TEST-TC-RC0837

VEHICLE
NUMBER     CAPACITY
   100     1813

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       25       19       98           232         320               5
        2       22       51       83           235         340               5
        3       31       42       82           294         402               5
        4       97       94       64           733         831               5
        5       22       45       52           714         829               5
        6       18       69       81          1328        1419               5
        7       21       27       58           770         825               5
        8       56       32       83           805         892               5
        9       36       98       72           288         370               5
       10       30       13       97           177         306               5
       11       25       19       69           185         292               5
       12       52       46       51           668         794               5
       13       12       70      100          1745        1816               5
       14        0       75       75           784         909               5
       15       60        4       96           228         363               5
       16      100       67       58           790         871               5
       17       32       11       91           164         260               5
       18       37       65       97           200         324               5
       19       95       87       52           215         347               5
       20       34       39       92           200         309               5
       21       14       87       77           612         678               5
       22       54       39       74           185         252               5
       23       23       86       60          1006        1146               5
       24        8       26       52           711         848               5
       25       11        6       68           811         930               5
       26       43       20       89          1639        1697               5
       27       31       31       64           332         409               5
       28       24       44       63           804         948               5
       29       39       30       76          1719        1786               5
       30       26       59       95           248         331               5
       31       36       26       83          1222        1276               5
       32       56       27       87           244         352               5
       33       49       32       51           794         937               5
       34       33       53       78           179         231               5
       35       21       15       71           682         801               5
       36       27       20       94           337         473               5
       37       41       21       99           840         938               5
       38       68       21       73            70         217               5
       39       28       47       95           825         949               5
       40       31       24       95           811         893               5
       41       39       25       66           244         346               5
       42       36       23       61           234         312               5
       43       32       42       59           343         470               5
       44       68       57       63          1338        1398               5
       45       25       19       50           821         922               5
       46       15       34       56           820         898               5
       47       35       19       86           975        1117               5
       48       70       24       52           730         868               5
       49       92       20       88           706         763               5
       50       45       77       79           694         804               5
       51       48       51       80           227         279               5
       52       41       16       78           247         386               5
       53       87       28       79           289         357               5
       54       10       11       66           283         420               5
       55       34        8       99           699         777               5
       56       39       99       89           349         438               5
       57       91       43       61           809         874               5
       58       42       24       81           278         336               5
       59       63       56       78           202         311               5
       60       35       70       78           834         960               5
       61       83       76       80           818         940               5
       62       21       63       77          1424        1545               5
       63       66       95       65          1485        1597               5
       64       25       21       63           160         229               5
       65       24       26       53           630         757               5
       66        2       20       97           917        1000               5
       67       69       31       71           169         223               5
       68       85       87       55            66         116               5
       69       38       26       72           162         270               5
       70       59       68       79           315         437               5
       71       33       17       69           331         383               5
       72       97       65       80           277         335               5
       73       41       45       97          1082        1190               5
       74       39       71       87           834         983               5
       75       95       70       72           225         308               5
       76       29       13       99           537         633               5
       77        9       15       69           569         631               5
       78       26       20       61          1044        1175               5
       79       70       74       73           628         772               5
       80       98       40       62           184         285               5
       81       88       30       78          1691        1799               5
       82       62       50       83           783         862               5
       83        7       47       98           658         765               5
       84        7       47       78          1749        1845               5
       85       28       14       71            46         157               5
       86       24        4       53           692         808               5
       87       23       16       59           231         328               5
       88       38       24       63           692         749               5
       89       40       16       61           319         427               5
       90       13       77       71           757         823               5
       91       65       66       57            66         128               5
       92       46       87       92           831         950               5
       93       42       98       93           848         940               5
       94       68       58       73           297         383               5
       95       98       57       72           247         320               5
       96       25       12       81           678         734               5
       97       20       23       96           530         634               5
       98       23       57       85           849         963               5
       99      100       29       74           216         292               5
      100       44       91       90           670         751               5
