TEST-TC-R0016

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       16      100        0             0        1000               0
        1       54       74        1            84         223               5
        2       68        3        1           463         531               5
        3       40       61        1            31          86               5
        4       23        1        1           405         544               5
        5        2       58        1           351         474               5
        6       34        9        1           708         801               5
        7       20       41        1           231         360               5
        8       20       88        1           276         401               5
        9       29       15        1           662         795               5
       10       67       66        1           621         688               5
       11       93       54        1            16         141               5
       12       55       42        1             0         115               5
       13       98       62        1           308         443               5
       14       32       69        1            39         124               5
       15       15       72        1           722         839               5
       16       30       73        1           624         708               5
       17       33       54        1           168         313               5
       18       74       19        1           146         291               5
       19       27       90        1           341         435               5
       20       52       41        1           418         469               5
       21       62       10        1           346         423               5
       22       99       94        1            63         187               5
       23       27       45        1            69         218               5
       24        1       52        1           232         335               5
       25       66       12        1           422         537               5
       26       94       58        1           363         467               5
       27       95       90        1            23         104               5
       28        5       29        1           185         296               5
       29       48       87        1           238         373               5
       30        9       75        1           434         521               5
       31       74       19        1           416         535               5
       32       11      100        1           130         228               5
       33       98       41        1           330         458               5
       34       71       33        1           561         705               5
       35       58       31        1           507         633               5
       36       11       93        1           317         421               5
       37       12       29        1           578         716               5
       38       42       57        1           728         836               5
       39       64       65        1           630         691               5
       40       97       29        1           120         176               5
       41       25       10        1           292         364               5
       42       93      100        1           564         632               5
       43       41       63        1           505         621               5
       44       58        9        1           560         665               5
       45       67       25        1           421         564               5
       46       69       90        1           228         371               5
       47       81       84        1           507         585               5
       48       19        4        1           136         196               5
       49       72       71        1           321         450               5
       50       67       52        1           693         835               5
       51       48       67        1           183         291               5
       52       90        6        1           386         476               5
       53       20       66        1           279         427               5
       54       40       82        1           489         539               5
       55       43       55        1           399         473               5
       56       44       57        1           139         248               5
       57       73       60        1           330         422               5
       58       86       86        1            53         178               5
       59       74       23        1           452         600               5
       60        7       27        1           243         340               5
       61       72       90        1           136         262               5
       62       15       32        1           383         533               5
       63       35       71        1           141         267               5
       64       74       78        1           514         588               5
       65       91       74        1            11          85               5
       66       21       65        1            27         126               5
       67       71       19        1            87         138               5
       68       69      100        1           160         309               5
       69       85       31        1           565         696               5
       70       83       91        1           473         607               5
       71        7       62        1           714         818               5
       72       65       76        1           519         607               5
       73       82       56        1           109         177               5
       74       85       63        1            23         165               5
       75       11        5        1           447         581               5
       76        3       57        1           477         542               5
       77       88       74        1           259         364               5
       78       57        8        1            81         219               5
       79       78       99        1           300         381               5
       80       32       28        1           335         435               5
       81       34       28        1           177         290               5
       82       98       54        1           459         534               5
       83        6       30        1           233         340               5
       84       94       77        1           326         386               5
       85       46       60        1           250         371               5
       86       53       29        1            32         129               5
       87       50       25        1           747         837               5
       88       55       25        1           672         739               5
       89        2       17        1           198         285               5
       90       68       48        1           534         634               5
       91       67       97        1           366         419               5
       92       82       38        1           511         642               5
       93       81       70        1           702         770               5
       94        3       38        1           723         828               5
       95       56       98        1           323         428               5
       96       19       15        1           153         262               5
       97       14       17        1           718         847               5
       98       99       45        1           172         307               5
       99       93       44        1           485         552               5
      100       20       42        1           418         527               5
