TEST-TC-C0584

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       64       21        1           347         399               5
        2       60       12        1           664         727               5
        3       70       91        1           198         330               5
        4       75        0        1            71         141               5
        5       59       14        1           654         789               5
        6       39       28        1           535         613               5
        7       81       24        1           246         378               5
        8       58       14        1           145         236               5
        9       92       21        1           181         274               5
       10       77       27        1           200         251               5
       11       67       20        1           455         519               5
       12       55       29        1           656         767               5
       13       86       24        1           207         307               5
       14       83       26        1           185         294               5
       15       65       81        1           643         772               5
       16       58       15        1           660         726               5
       17       56       16        1           494         546               5
       18       79       26        1            83         183               5
       19       78       24        1           668         753               5
       20       65       26        1           122         211               5
       21       49       90        1           421         504               5
       22       59       14        1           254         346               5
       23       17       90        1           499         630               5
       24       80       14        1           506         560               5
       25       59       14        1            96         173               5
       26       58       19        1            34          94               5
       27       34       81        1           438         573               5
       28       75       33        1           505         622               5
       29       56       15        1           263         314               5
       30       55       84        1           322         429               5
       31       48       91        1           127         262               5
       32       54       26        1           608         690               5
       33       45        2        1           530         651               5
       34       62       24        1           414         482               5
       35       50       88        1           160         289               5
       36       62       19        1           529         664               5
       37       58       14        1           682         832               5
       38       59       14        1           125         255               5
       39       59       16        1           471         603               5
       40       62       10        1           491         562               5
       41       57       99        1           453         588               5
       42       49       90        1           749         834               5
       43       58       13        1           312         363               5
       44       51        0        1           313         371               5
       45       64       11        1           333         440               5
       46       12       71        1           621         695               5
       47       69       12        1           303         428               5
       48       45       96        1           584         645               5
       49       60       66        1           358         432               5
       50       64       16        1           603         718               5
       51       86       27        1           129         183               5
       52       61       16        1            64         116               5
       53       82       31        1           349         455               5
       54       86       25        1            21         171               5
       55       84        3        1           715         819               5
       56       48       45        1           437         495               5
       57       67       87        1           276         346               5
       58       88       48        1            74         128               5
       59       89        7        1           315         401               5
       60       61       76        1           579         691               5
       61       63       24        1           645         764               5
       62       91       43        1           692         806               5
       63       78       24        1           547         671               5
       64       78       13        1           273         364               5
       65       81       24        1           578         629               5
       66       61       79        1           232         295               5
       67       62       15        1           504         565               5
       68       55       81        1           317         462               5
       69       41       97        1           236         347               5
       70       89        3        1           167         309               5
       71       63       15        1           713         818               5
       72       49       43        1            70         161               5
       73       70       11        1           333         470               5
       74       79       24        1           545         684               5
       75       74       88        1           433         509               5
       76       84       27        1           100         171               5
       77       76       16        1           718         837               5
       78       65       19        1           644         719               5
       79       52       67        1           214         287               5
       80       53       28        1           693         781               5
       81       71       13        1           137         268               5
       82       49       90        1           445         568               5
       83       63       12        1           311         420               5
       84       76       30        1           433         502               5
       85       62       22        1           415         501               5
       86       55       22        1           673         796               5
       87       59       14        1            85         157               5
       88       68       22        1           602         666               5
       89       46       84        1           584         708               5
       90       84       28        1            86         213               5
       91       59       34        1           227         279               5
       92       81       39        1           660         751               5
       93       52       27        1           268         355               5
       94       63       20        1           302         360               5
       95       51       41        1           467         562               5
       96       69        6        1            19         114               5
       97       35       14        1           475         624               5
       98       49       77        1            16         135               5
       99       58       16        1           269         353               5
      100       51        9        1           510         602               5
