TEST-TC-R0562

VEHICLE
NUMBER     CAPACITY
   100     223

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       86       48        5           382         624               5
        2        1       33       83           451         663               5
        3       31       36        7           405         756               5
        4       72       50        9           430         638               5
        5       40        8        1           256         587               5
        6       47       75        9            25         367               5
        7       32       57       10           238         589               5
        8       28       42        8           195         485               5
        9       79        8       78           126         382               5
       10       81       29        1           255         471               5
       11       24       45       10           125         421               5
       12       14       94       95           485         702               5
       13       66       99        5           202         419               5
       14       16       73        1           263         654               5
       15       89        7        6           221         488               5
       16       11       36        5           457         852               5
       17       60       51        2           355         587               5
       18       28       22        2           360         603               5
       19       46        7        5           311         597               5
       20       61       99       79           377         658               5
       21       22       93        5            35         320               5
       22       83       77       91           183         536               5
       23       27       32        3            52         410               5
       24       40       63        3           248         515               5
       25       86       90        1           333         727               5
       26       64       77        4           475         676               5
       27       36       78        5            85         457               5
       28       54       67        2            94         387               5
       29       41       74        8            78         438               5
       30       30        7        3           307         667               5
       31       79       22        8           494         724               5
       32       31       84        5            99         356               5
       33       66       93        8           346         697               5
       34       24       10        9           423         678               5
       35       57       74       90           365         756               5
       36       65       80        7           205         600               5
       37       93        4        4           416         724               5
       38       91       96        7           130         508               5
       39       44       48        1            20         338               5
       40       27       22        1           266         658               5
       41       99       56        4             7         308               5
       42       47       31        1           432         725               5
       43       98       60        4           398         752               5
       44       72       56        7           343         643               5
       45       15       23       89           255         591               5
       46       31       93        5           492         845               5
       47       23       36        2           451         828               5
       48       65       24       10           106         489               5
       49       56       46       50           412         623               5
       50       88       66        1           403         796               5
       51       51       33       55           254         636               5
       52       50       27       10             2         229               5
       53       41       16        8           342         675               5
       54       80       61        1           421         710               5
       55       30      100        6            65         367               5
       56       52       59        2           218         612               5
       57        2       30        9           176         434               5
       58       16       11        6            84         402               5
       59       38       16        7            79         356               5
       60       12       12        6           115         323               5
       61       41       51        6           338         637               5
       62       54       76        1           122         371               5
       63       91       29        6           175         539               5
       64       73       59        8           351         653               5
       65       66       93       88           268         636               5
       66       17       68        6            91         482               5
       67       65       61        4           481         855               5
       68        3       75       10           291         570               5
       69       58       21        9           296         523               5
       70       33       38        3           191         512               5
       71       21       76        8            58         363               5
       72        0       12        7           462         826               5
       73       11       26        2           370         662               5
       74       69       13        3           408         705               5
       75       72       20        3           361         743               5
       76       80       73        5           256         600               5
       77       70       90        1           321         652               5
       78       90       32        2           300         650               5
       79       44        6        1           206         497               5
       80       83       19        7            54         354               5
       81       16       27       57            39         256               5
       82       46       25       10           138         538               5
       83       29       73        5           382         734               5
       84       91       92        9           237         620               5
       85       63        2        2            37         311               5
       86       73        3        7           486         876               5
       87       68       82        7           303         691               5
       88       96       46        4           439         830               5
       89       97       86        2           210         483               5
       90       14       59        5           169         420               5
       91       71       33       89           143         543               5
       92       72       10        4           373         673               5
       93       24       94        3           225         506               5
       94       12       94        4           339         615               5
       95        0       19       10            52         417               5
       96       58       45        1           263         624               5
       97       43       16        6           134         444               5
       98       34       50        8           477         854               5
       99       65       20        5           475         689               5
      100       86       90        6            87         403               5
