TEST-TC-C0231

VEHICLE
NUMBER     CAPACITY
   100     720

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       66       61        0             0        2000               0
        1       56       52       83           619         875               5
        2       70       90       73           440         785               5
        3       39       74       10           494         730               5
        4       38       75       84           807        1176               5
        5       76       47       59           703         980               5
        6       93       35       56          1260        1508               5
        7       79        2       80           276         545               5
        8       19        7       70           117         512               5
        9       12       50       33           697        1045               5
       10       38       75       15           832        1130               5
       11       83        1        3           185         458               5
       12       22        3       61           266         485               5
       13       84        0       41          1025        1315               5
       14       84        0       65           665        1019               5
       15       92        4       21           198         519               5
       16       84        1       91          1058        1347               5
       17       69       97       47           153         476               5
       18       86        1       17           190         490               5
       19       36       76       29           251         617               5
       20       65       60       50           151         416               5
       21       71       76       60           757         985               5
       22       91       30       49           706        1010               5
       23       59       76        9           276         578               5
       24       68       88       35           228         583               5
       25       18        6       27           631         985               5
       26       48      100       91           699         950               5
       27       21        7       14           766        1131               5
       28       69      100        2           197         539               5
       29       16       49       19           396         614               5
       30       83       93       31           272         590               5
       31       85       51        6           192         488               5
       32       19        7       31           336         665               5
       33       39       74       46           192         403               5
       34        3       87       22           265         620               5
       35       70       82       11           751        1052               5
       36       18       48       20           733         969               5
       37       43       58       58           639         856               5
       38       36       72       99           298         614               5
       39       37       73       12           298         664               5
       40       83       51        6           283         552               5
       41       38        5       71           762        1155               5
       42       12       97       73           721        1078               5
       43       35       70       11           727         990               5
       44       25       92       58           709         950               5
       45       25        7       17           210         510               5
       46       19        7       10           695        1047               5
       47       16        6       71           693         904               5
       48       85       43       76           181         491               5
       49       36       72       48           161         395               5
       50       57       97       12           788        1161               5
       51       74       84       85           259         574               5
       52       36       92        7           832        1103               5
       53       76       83       33           808        1015               5
       54       41       75       70           840        1063               5
       55       74       88       75           187         497               5
       56       67       95       18           350         701               5
       57       78       85       85          1139        1376               5
       58       74       87       56          1332        1578               5
       59       37       76       17           728        1017               5
       60        8       88       52           308         561               5
       61       63       36       25           517         737               5
       62       27        5       94           541         792               5
       63       39       78       86           259         473               5
       64       13       41       96           326         672               5
       65       74       88       69           171         489               5
       66       87        0       18          1464        1741               5
       67       74       87       48           946        1268               5
       68       51       42        6           320         616               5
       69       77       45       89           181         554               5
       70       74       87       53           265         514               5
       71       29       65       81           275         568               5
       72       18       49       17           334         577               5
       73        7       85        5          1374        1620               5
       74       71       88       15           831        1142               5
       75       75       40       75           740         993               5
       76       64       11       12           654         926               5
       77       70       22        5           693        1067               5
       78       21       99       64           798        1090               5
       79       75       50       73           754        1136               5
       80       17        7       10          1001        1261               5
       81       24        4       79           350         715               5
       82       74       88       46           672        1044               5
       83       19       31       78          1257        1472               5
       84       63       40      100           663         878               5
       85       26       75        5           663         929               5
       86       69       83       30           157         521               5
       87       30        4       19           683         898               5
       88       74       88       77           246         561               5
       89       48        3       46           276         676               5
       90       38       74       74           342         661               5
       91       19        7       18           827        1178               5
       92       77       90        6           728        1014               5
       93       44       72       81           212         514               5
       94       38       74       28           339         710               5
       95       83       48       80           808        1207               5
       96       83       99       42           771        1023               5
       97       19        7       63           840        1231               5
       98       60       91       59           358         587               5
       99       23        2       19           792        1147               5
      100       68       66       23           701        1096               5
