TEST-TC-C1058

VEHICLE
NUMBER     CAPACITY
   100     62

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1        3        5       10           376         631               5
        2        7       17        7           359         623               5
        3       49       49        7           178         461               5
        4      100       91       10           339         649               5
        5       98       88        5           489         862               5
        6       49       45        9           288         522               5
        7       26        7        8           453         809               5
        8       16        8        7           213         489               5
        9       47       16        8           168         410               5
       10       11        3        7            27         260               5
       11        9        5        9           339         736               5
       12       60       29        7           369         685               5
       13       19       10        6           426         649               5
       14       49       45        5           141         441               5
       15       52        3        6           296         549               5
       16       49       36        6           152         493               5
       17       82       70        6           338         671               5
       18       49       44        7            59         293               5
       19       98       88        7            34         272               5
       20       34       57        6           391         617               5
       21       95       98        6           300         587               5
       22       60       45        8            93         473               5
       23       47       44        8           417         728               5
       24       39       76        9            22         322               5
       25       51       37        9            51         322               5
       26       65       47        9           235         457               5
       27       49       45        6            90         353               5
       28       22        9        5           436         663               5
       29       12       84        8           231         442               5
       30       18       79        8           433         769               5
       31        9        6       10           488         848               5
       32       92       88       10           306         701               5
       33       49       45        7           203         585               5
       34       14       97        5           431         658               5
       35       67        5        9           441         758               5
       36       17       10        8           490         721               5
       37       43       42        6           369         645               5
       38       47       44        7           414         713               5
       39       63       48       10           495         836               5
       40       49       45        8           242         448               5
       41       99       93       10           281         644               5
       42       48       45        6           394         676               5
       43       97       90       10           366         578               5
       44      100       89        5            99         451               5
       45       95       95        7           250         641               5
       46       52       45        9            69         418               5
       47       91       65        9           169         439               5
       48       99       88        5           435         669               5
       49       98       88        6           109         504               5
       50       93       95        8           307         528               5
       51      100       93       10           328         639               5
       52       95       94       10           432         650               5
       53       45       34        7           385         616               5
       54       57       31        8           144         449               5
       55       53       38        8           267         544               5
       56       61       51        8           131         378               5
       57       94       82        5           132         406               5
       58       99       92        9           157         520               5
       59      100       90        5           411         782               5
       60      100       93        6            72         443               5
       61       56       30       10           372         656               5
       62       96       81        9           163         488               5
       63       98       88       10           336         637               5
       64       46       67        8           232         532               5
       65       86       46        8           192         430               5
       66       45       37       10           133         354               5
       67       56       16        6           431         692               5
       68       99       89        9           328         579               5
       69       91       89       10           389         783               5
       70       44       70        7           416         804               5
       71       99       89        6           249         467               5
       72       98       88       10            53         368               5
       73       49       44        8           412         797               5
       74       89       71        8            20         267               5
       75       47       44        7           346         614               5
       76      100       91        5           235         635               5
       77       98       88       10            49         383               5
       78       31        8        5           277         577               5
       79        9       12        5           424         760               5
       80       98       83       10            10         253               5
       81      100       95        5           488         716               5
       82       30        3        9           196         551               5
       83       99       91        9            95         482               5
       84      100       89        6           195         502               5
       85       42       28        9           493         809               5
       86       19        6        9           144         527               5
       87       98       84        7           340         710               5
       88      100       90        7           498         762               5
       89       49       44       10           268         494               5
       90       99       89        6           185         555               5
       91        6       18       10           168         494               5
       92       45       38        5            71         298               5
       93       62       53        7            85         472               5
       94       50       47        8           493         849               5
       95       75       86        8           356         750               5
       96       18       16        8           134         345               5
       97       99       88        9           315         599               5
       98       93       69       10           269         569               5
       99       43       42        7           327         688               5
      100       19       16        7           115         501               5
