TEST-TC-C0656

VEHICLE
NUMBER     CAPACITY
   100     764

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       41       26        9           272         414               5
        2       45       53       41           487         559               5
        3       45       22       48           320         389               5
        4       45       35       66            42         120               5
        5       51       28       73           743         827               5
        6       32       79       33           752         835               5
        7       18       59       40           537         672               5
        8       45       30       19           679         803               5
        9       59       66       39           394         453               5
       10       55       36       92           748         864               5
       11       57       26       38            92         147               5
       12       71       21       10           187         276               5
       13       52       29       47            41         135               5
       14       48       29       63           327         433               5
       15       66       57       42           312         401               5
       16       45       53       36           125         227               5
       17       60       49       64           720         834               5
       18       40        1       92           552         654               5
       19       40       13       62            17          95               5
       20       35       64       14            39         147               5
       21       54       26        5           393         504               5
       22       57       32       20           201         262               5
       23       39       15       70           626         680               5
       24       44       23       96           641         771               5
       25       62       25       69           591         688               5
       26       50       30       49           202         319               5
       27       35       32       38           450         559               5
       28       36        9        2           249         378               5
       29       53       30       61           147         263               5
       30       50       29       29            95         187               5
       31       41       28       36           732         789               5
       32       22       11       65           598         655               5
       33       52       34        4           525         613               5
       34       46       89       25            96         236               5
       35       81       95       37            27         137               5
       36       48       23        9           340         474               5
       37       57       40       79           665         779               5
       38       34       38       97           507         568               5
       39       52       31       47           532         646               5
       40       51       31       85           651         779               5
       41       10       61       54           663         759               5
       42       54       58       69           400         544               5
       43       85       17        6           641         730               5
       44       70       20       11           514         651               5
       45       54       22       34           742         814               5
       46       47       28       73            77         142               5
       47       62       19       73           214         268               5
       48       74       49       95           383         491               5
       49       40       29       85           349         441               5
       50       64       47       71           362         471               5
       51       44       24       83           447         525               5
       52       49       29       31           577         679               5
       53       67       19       68           570         694               5
       54       70       48       59           696         782               5
       55       48       26       67           695         794               5
       56       50       23       79            35         163               5
       57       28       37       10           194         300               5
       58       56       28       32           387         479               5
       59       32       83       30           708         762               5
       60       51        6       50           321         390               5
       61       14       29        2            85         176               5
       62       78       93       66           256         399               5
       63       61       87       58           571         687               5
       64       47       26       43           142         201               5
       65       54       34       24            85         192               5
       66       41       28       50           574         676               5
       67       69       99        9           534         645               5
       68       53       64        6           515         587               5
       69       56       28       35           307         378               5
       70       48       41       27           347         408               5
       71       64       27       62           666         763               5
       72        5       41       44           392         528               5
       73       53       86       58           312         439               5
       74       51       17       82           534         603               5
       75       41       73       87            78         153               5
       76       26       10       72           566         679               5
       77       24       21       70           300         404               5
       78       51        6       52           450         594               5
       79       52       31       20           309         399               5
       80       56       28       36           628         690               5
       81       54       32       92           217         316               5
       82       54       77        2           691         828               5
       83       66       87       88           439         531               5
       84       62       39       54           277         410               5
       85       50       41       64            62         194               5
       86       47       74       19           475         580               5
       87       49       29       65           286         382               5
       88       60        6       12           678         820               5
       89       43       40       22           220         365               5
       90       54       28       36           715         863               5
       91       82       24       40            49         165               5
       92       56       27       37           481         602               5
       93       51       17       28           151         208               5
       94       79       99       60            56         135               5
       95       44       21       60            19          98               5
       96       51       53       88           237         358               5
       97       74       92       64           648         778               5
       98       54       28       53           217         288               5
       99       46       27       32           744         840               5
      100       53       29       25           640         784               5
