TEST-TC-R0951

VEHICLE
NUMBER     CAPACITY
   100     854

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       65       30       53           440         728               5
        2       74       23       74           657         929               5
        3       41       42       34           348         705               5
        4       91       18       12           784        1020               5
        5       66       36       11           162         415               5
        6       93       95       93           933        1186               5
        7       61       30       68           107         495               5
        8       62       65        2           327         538               5
        9       66        0      100           318         648               5
       10       57       77       74           807        1168               5
       11        1       19       44           281         491               5
       12       81       53       52           674        1024               5
       13       46        4       81          1276        1636               5
       14       35       29       24           656         858               5
       15       52       15       49           762        1149               5
       16       79       98       14           739        1016               5
       17       90       73       31           745         961               5
       18       56       34       84           186         446               5
       19       41       89       73           261         638               5
       20        6       28       61           831        1220               5
       21       90       62        6           845        1103               5
       22        2       11       12           257         569               5
       23       30        8       95           259         488               5
       24       49       73        9           774        1034               5
       25       69       50       74           898        1246               5
       26       98       97       96           760        1017               5
       27       75       33       41            55         334               5
       28       51       58       82          1289        1577               5
       29        9       34       37          1235        1575               5
       30       62       76        9           304         590               5
       31       32       11       36           791        1146               5
       32       13       46       86           247         548               5
       33       39       82       34           336         556               5
       34       50        5       30           342         707               5
       35       50       62       39           195         458               5
       36       12       77       97           819        1141               5
       37        3       18       22           722        1089               5
       38       19       63       11           765        1109               5
       39       29       41       73           327         535               5
       40       42      100       32           772        1155               5
       41       14       62       18           280         511               5
       42       46       49       44           689        1021               5
       43       26       71        5           706         942               5
       44       22       23       86           713        1015               5
       45       17       69       16           285         563               5
       46       65       56       60           657        1009               5
       47       49       22       95           887        1203               5
       48       10        2       78           816        1187               5
       49       37       50       36           175         448               5
       50       47       66       51           363         608               5
       51       71       41       35           275         521               5
       52        6       50       85           318         619               5
       53       17       90       23           186         392               5
       54       99       81       62           238         469               5
       55        4       34       68          1162        1376               5
       56        0       45       94           800        1056               5
       57       18        7       89           836        1182               5
       58       49       57       55           711         982               5
       59       27       25       85           253         542               5
       60       23       78       14           694         924               5
       61        7       30       60           161         458               5
       62       20       95       13          1234        1451               5
       63        9       31       79           770        1098               5
       64       86       38       64           816        1024               5
       65       87       89       66          1220        1520               5
       66       33       33       36           325         677               5
       67       74       33       36           317         658               5
       68       40       83       91           518         776               5
       69       21       32       97           834        1071               5
       70       40        1       53          1265        1548               5
       71       12       44       76           782        1115               5
       72       46       89        3          1252        1510               5
       73       53       15       82          1496        1799               5
       74       69       96       59           714        1091               5
       75       32       57       26           725        1119               5
       76       25       75       98          1145        1526               5
       77       54       74       90           260         490               5
       78       17       43       84           252         466               5
       79       62       30       77           174         433               5
       80       43       16        8           854        1091               5
       81       77        3       37           194         568               5
       82       27       87       86           832        1075               5
       83       88       15       14           261         627               5
       84       54       79       79           311         575               5
       85       30       34       81            39         333               5
       86       19        2       55           108         461               5
       87       30       40       35           217         456               5
       88       23       14       85           292         613               5
       89       33       49       16           166         440               5
       90       30       42       27           797        1131               5
       91       54       81       97           705        1015               5
       92       48       88       19           715        1005               5
       93       63       52       24           424         739               5
       94       99       98       84           158         426               5
       95        7       42       81           181         466               5
       96        7       50       62          1148        1547               5
       97       90       22       75           327         616               5
       98       60       57        1           837        1121               5
       99       99       77       53           814        1044               5
      100       63       24       69           798        1178               5
