TEST-TC-RC1198

VEHICLE
NUMBER     CAPACITY
   100     131

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       40       70        9           850        1197               5
        2       63       36        4           446         790               5
        3       58       15        2           785        1144               5
        4       40       85        6           642         851               5
        5       10       13        5          1245        1641               5
        6       29       16        3          1468        1842               5
        7       28       11        5          1439        1830               5
        8       71       95        5           999        1305               5
        9       38       72        4           628        1025               5
       10       55       64        5           445         761               5
       11       24       77        7           221         482               5
       12       49       67        3           865        1257               5
       13       66       75        1           641         946               5
       14       85       92        8           898        1265               5
       15       28       82        7           511         765               5
       16       36       25        9           858        1070               5
       17       41        0        6          1238        1627               5
       18       47       52        9          1001        1249               5
       19       68       36        6           614         987               5
       20       10       90        8           479         681               5
       21       70       21        2          1423        1764               5
       22       63        2       10           143         501               5
       23       11        3        1           132         459               5
       24       81       41        7           283         651               5
       25       87       22        8           767        1127               5
       26        2       51        4           469         679               5
       27       50        1        6           832        1034               5
       28        9       32        2           966        1352               5
       29       63       64        6           104         384               5
       30       98       43        6           588         919               5
       31       56       14        4           584         947               5
       32        6       28        6          1108        1352               5
       33       49       32        3           328         694               5
       34        1       95        5           136         424               5
       35       60       88        8           987        1380               5
       36       54       28        2          1464        1783               5
       37       17       81        6           109         367               5
       38       42        7        6          1436        1670               5
       39       45       50        6           883        1104               5
       40       66       25        5          1127        1482               5
       41       11       18        7          1065        1462               5
       42       56       25        7           265         566               5
       43       34       55        8           588         961               5
       44       74       49        4           400         609               5
       45       26       63        5           584         984               5
       46       53       82        2           167         374               5
       47       78       33        7          1064        1344               5
       48       78       52        8           508         754               5
       49       94       78        1          1411        1750               5
       50       69       97        4           981        1186               5
       51       56       11        7           136         353               5
       52       63       39        1          1018        1296               5
       53       53       52        3          1072        1287               5
       54       52       44        6           970        1260               5
       55       62       16        6           299         694               5
       56       85       91        8           306         591               5
       57        6       84        5           667         950               5
       58       66       73        7          1409        1622               5
       59       41       10        7           162         549               5
       60       21        0        9           999        1221               5
       61       81       30        7          1337        1596               5
       62       98       39        9          1217        1597               5
       63      100       74        3           130         476               5
       64       59       38        3           446         787               5
       65       48        4        4           732         952               5
       66       61       71        6          1356        1753               5
       67       59       13        9            94         327               5
       68       57       16        5           326         575               5
       69       83       84        7          1275        1549               5
       70       30       32        9          1153        1429               5
       71       55       15        6           486         792               5
       72        5       50        1           126         517               5
       73       43       42        9           660         986               5
       74       76       94        8          1357        1608               5
       75       71       83        9           208         577               5
       76       41       97        2          1124        1424               5
       77       38       71        1          1384        1619               5
       78       52        7        3          1193        1575               5
       79       74       43        7          1053        1297               5
       80       63       82        9          1266        1496               5
       81       62       23        7          1451        1654               5
       82       13       95        5            88         308               5
       83       38       46        5          1191        1430               5
       84       23       57        5            59         399               5
       85       21        3        2           590         984               5
       86       70       83        2           719         937               5
       87       46       12        2          1018        1251               5
       88       61       71        7           163         519               5
       89       11       93        3           394         618               5
       90       58       50        3            90         440               5
       91       81       18        9          1102        1340               5
       92       57       74        8           107         490               5
       93       56       75       10           319         576               5
       94       41       46        9           600         871               5
       95       53       89        1           688        1072               5
       96       46       62        4           773        1127               5
       97       99       67        8           190         559               5
       98       63       46        7           603         906               5
       99       27       77        3           963        1303               5
      100       93        5        1          1177        1533               5
