TEST-TC-C0651

VEHICLE
NUMBER     CAPACITY
   100     411

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1        8       29       86           457         749               5
        2        0       38      100           457         706               5
        3        5       33       10           401         707               5
        4        0       28       70           484         726               5
        5       48       14       82           262         552               5
        6        9       26       47           255         554               5
        7      100        0       39           314         657               5
        8       54       17       15           213         610               5
        9       27       19       76           260         519               5
       10        5       50       12           245         478               5
       11        6       33       13           459         834               5
       12       56       58       62           409         665               5
       13       10       32       16           481         820               5
       14        8       27       63           448         754               5
       15       46       31       46           164         475               5
       16       44       93       82           279         599               5
       17        4       33       14           452         656               5
       18       57        5       61           455         755               5
       19       10       35       81           216         442               5
       20       79       64       78           170         448               5
       21        2       32       85           431         729               5
       22       96       32       35           104         504               5
       23       51       18        9           243         535               5
       24       29       82        5           445         831               5
       25       74       63       53            27         401               5
       26       73       88       85           239         500               5
       27       69       36       32           480         697               5
       28       53       30       97           441         788               5
       29       60        9       53           242         543               5
       30        1       32        2           480         702               5
       31       59       29       21           420         661               5
       32       71       75       21           418         806               5
       33       12       28       66           431         692               5
       34       76       76       63           415         641               5
       35       11       27       69           452         728               5
       36       67       33       55           484         815               5
       37        8       29       51           421         664               5
       38        1       24       90           344         628               5
       39       89       90       38           490         753               5
       40       27       29       58           395         772               5
       41        8       29       67           443         814               5
       42        7       30       80           275         590               5
       43        7       34       21           457         768               5
       44        1       33        8           207         416               5
       45        5       24       57           477         798               5
       46        5       35       57           183         390               5
       47       36       22       22           500         828               5
       48       89       23       47           388         686               5
       49       26      100       90           265         569               5
       50       48       17        9           311         705               5
       51       51       80       82           402         628               5
       52        9       30       40           197         413               5
       53       85       10       93           101         327               5
       54        3       32       70           287         562               5
       55       74       34       55           292         518               5
       56       20       73       29            95         382               5
       57       21       18       73           162         430               5
       58       40       94       32           433         777               5
       59       81       78       35           424         776               5
       60       56       19       23            60         288               5
       61       47       99       36           381         697               5
       62       21        6       96             6         274               5
       63        5       32       81           332         631               5
       64       59       21       82           165         477               5
       65       48       81       44           294         665               5
       66       74       21       38           236         457               5
       67       45       96       76           426         753               5
       68       74       64        4           166         429               5
       69      100       41       19           268         523               5
       70       45       19       68           490         719               5
       71        2       33       34           427         785               5
       72        8       29       26           475         871               5
       73       11       31       48           308         631               5
       74        8       29       62           257         625               5
       75       91       64       96           304         611               5
       76        5       39       39           363         595               5
       77       60       31        7            37         325               5
       78       10       27        1           187         391               5
       79       49        5       31            29         263               5
       80       26       24       75           328         594               5
       81        8       33       12           237         545               5
       82        1       22        6           155         456               5
       83        7       35       35           295         544               5
       84        6       32       75           208         519               5
       85        3       27       50           135         475               5
       86        1       33       38           236         534               5
       87        1       32       33           339         685               5
       88       37       97       87           202         504               5
       89        5       34       88           438         755               5
       90       11       36       76            21         270               5
       91       55       11       65           405         697               5
       92       82       79       98           202         420               5
       93       20        6       35            74         431               5
       94       11       31       61           168         511               5
       95       88        6       78           113         334               5
       96       45       93       71           324         699               5
       97       77       79       29           478         750               5
       98       52       18       79           212         580               5
       99       57       12       41           454         785               5
      100       48        3       85           242         466               5
