TEST-TC-C0158

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       76       24        0             0        2000               0
        1       78       42        1          1097        1378               5
        2       60       23        1           982        1228               5
        3       93       46        1           689         938               5
        4       45       95        1           169         541               5
        5       47       94        1          1375        1642               5
        6        7       77        1          1395        1676               5
        7       45       96        1          1502        1811               5
        8       54       93        1           999        1256               5
        9       78       27        1          1209        1415               5
       10       54      100        1           439         798               5
       11       38      100        1           700        1031               5
       12       37       89        1           785        1116               5
       13       48       96        1           643        1040               5
       14        9       71        1          1025        1419               5
       15       72       34        1          1379        1596               5
       16       48       96        1           248         480               5
       17       10       85        1           949        1206               5
       18       47       94        1          1119        1372               5
       19       74       31        1           669        1038               5
       20       39       87        1          1090        1477               5
       21       75       30        1           695        1030               5
       22       47       96        1           252         511               5
       23       52       89        1           889        1258               5
       24       63       35        1           796        1028               5
       25       46       90        1           291         530               5
       26        4       82        1            77         394               5
       27       91       40        1           937        1229               5
       28       60       92        1           280         563               5
       29       48       96        1           278         529               5
       30        0       83        1           798        1071               5
       31       53       91        1          1296        1582               5
       32       55      100        1           541         770               5
       33       50       24        1           893        1193               5
       34       48       96        1           352         659               5
       35       51       91        1          1264        1525               5
       36       34       98        1           334         655               5
       37       74       32        1           157         450               5
       38       74       32        1           171         453               5
       39       74       32        1            21         229               5
       40       22       86        1           356         663               5
       41       74       32        1           945        1161               5
       42       90       55        1          1234        1470               5
       43       72       34        1           175         418               5
       44       47       94        1          1273        1539               5
       45       10       70        1          1503        1845               5
       46       51       94        1            15         294               5
       47       75       15        1          1328        1562               5
       48       58       84        1           452         783               5
       49       75       33        1           771         980               5
       50       74       32        1           305         670               5
       51       89       61        1           140         359               5
       52       71       53        1           375         607               5
       53       49       58        1           197         461               5
       54       51       98        1           438         646               5
       55        2       68        1          1469        1828               5
       56       47       96        1          1370        1653               5
       57       68       95        1          1325        1687               5
       58       75       31        1          1073        1337               5
       59        9       57        1          1287        1544               5
       60       74       32        1           887        1108               5
       61       48       96        1          1140        1508               5
       62       69       17        1           684        1008               5
       63       13       71        1           930        1186               5
       64       54      100        1           282         639               5
       65        4       85        1          1203        1589               5
       66       74       32        1           592         958               5
       67       46       94        1          1480        1854               5
       68       74       32        1           572         782               5
       69       15       44        1           911        1168               5
       70       12       76        1           662         981               5
       71       32       97        1          1146        1511               5
       72        3       89        1          1277        1538               5
       73       47       96        1           785        1129               5
       74        0       71        1           893        1168               5
       75       38       94        1          1391        1677               5
       76       47       95        1          1372        1769               5
       77       52       99        1          1271        1664               5
       78       48      100        1           823        1170               5
       79       10       67        1           385         613               5
       80       85       33        1          1425        1794               5
       81       48       96        1           166         494               5
       82       77       39        1          1153        1492               5
       83       60       30        1           617         978               5
       84       47       22        1           354         587               5
       85       76       27        1           846        1155               5
       86       47       96        1           791        1176               5
       87       19       91        1           483         779               5
       88       65       39        1          1219        1420               5
       89       51       90        1           128         498               5
       90       14       99        1           710        1015               5
       91       49       95        1           874        1183               5
       92       13       57        1            93         445               5
       93       74       31        1          1088        1368               5
       94       58       22        1          1235        1622               5
       95       45       96        1           833        1033               5
       96       48       96        1            62         435               5
       97        2       76        1           581         959               5
       98       56       81        1          1249        1616               5
       99       29       66        1           894        1165               5
      100       74       31        1           528         873               5
