TEST-TC-C0649

VEHICLE
NUMBER     CAPACITY
   100     434

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       12       58        9           742         830               5
        2       22       50       12           744         825               5
        3       88       73       44           211         310               5
        4       33       25       33           275         371               5
        5       21       98       81           535         596               5
        6       33       11       93           118         263               5
        7       11       49       68           724         846               5
        8        3       41        9           711         765               5
        9       16       62       59           172         258               5
       10       34       97       42           202         347               5
       11       29       97       29           217         301               5
       12       46        4       44           334         413               5
       13       37       22       78           438         517               5
       14       35      100       79           716         783               5
       15       33       11       71           690         776               5
       16       45       31        7           541         633               5
       17       30       99       38           683         743               5
       18        4       99       97           673         823               5
       19       33       15       33           301         389               5
       20       18       55       63           731         860               5
       21       50       68       32           163         261               5
       22       32       91       84           285         379               5
       23        7       50       45           346         439               5
       24       76       57       80           310         385               5
       25       59       62       93           715         785               5
       26       37       11       40           377         445               5
       27       41       91       89           662         720               5
       28       82        9       12           738         846               5
       29       22       42       99           671         766               5
       30       80       63       96           694         844               5
       31       35       74       65           269         350               5
       32       33       11       13           736         859               5
       33       24       10       65           439         532               5
       34       37       94       41           263         381               5
       35       85       74       77           679         825               5
       36       32       14       94           180         247               5
       37       30       13       73           678         740               5
       38       33       14       91           294         358               5
       39       34       11       95           362         464               5
       40       82       92       39           734         784               5
       41       19       52       16           661         720               5
       42       85        8       11           711         826               5
       43       90       81       51           336         418               5
       44       31      100       57           461         571               5
       45       33        7       18            67         144               5
       46       10       39       94           168         241               5
       47       32       11       89           214         348               5
       48       45       87       21           588         644               5
       49       91       60       14           722         844               5
       50       15       57        1           738         838               5
       51       34       99       59           298         370               5
       52       86       73       94           158         238               5
       53       35       17       62           708         821               5
       54       33       14       42           660         769               5
       55       71       26       92           279         350               5
       56       32       10       33           699         800               5
       57       40       40       51            55         157               5
       58       33       11       36           122         176               5
       59       14       56       55           221         272               5
       60       96        6        6           671         760               5
       61       29       42        1           320         375               5
       62       29       93       29           583         700               5
       63       28       94       47           184         261               5
       64       33       20       60           287         382               5
       65       89       18       44           346         441               5
       66       33       21       21           722         851               5
       67       31       16       86           641         761               5
       68       25       97       54           336         396               5
       69       84       29        3           253         394               5
       70       34        4       27           729         779               5
       71       18       83       93           276         357               5
       72       33       10       60           677         797               5
       73       93       74       80           350         402               5
       74       26       11       56           716         853               5
       75       50        4       88           401         543               5
       76       31       94       16           266         317               5
       77        7       47       61           265         325               5
       78       31       12       37           232         347               5
       79       26       97       62           310         370               5
       80       99        8       22           701         753               5
       81       21       36       42           169         286               5
       82       31       95       24           704         788               5
       83       20       16       78           724         829               5
       84        8       62       28           732         802               5
       85       58       22       96           667         756               5
       86       95        6       64           207         314               5
       87       29       12       33           423         488               5
       88       24       93      100           715         855               5
       89       90       81       74            92         192               5
       90       27       13       24            66         176               5
       91       23       95       77           208         339               5
       92       35        9      100           280         387               5
       93       11       45       64           745         885               5
       94       31        9       41           305         396               5
       95       36       17       43           151         268               5
       96       30       97       95           178         311               5
       97       89       11      100           299         351               5
       98       55       91       38           684         748               5
       99       39       16       40           494         641               5
      100       13       49       99           718         837               5
