TEST-TC-C0594

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       26       47        1           145         456               5
        2       95       52        1           148         460               5
        3       95        5        1           434         730               5
        4       31       38        1            61         270               5
        5        7       78        1           364         683               5
        6       43       15        1           408         647               5
        7       72       86        1           457         718               5
        8        3       54        1           284         614               5
        9       11       88        1           418         689               5
       10       14       60        1           431         640               5
       11       61       29        1           488         804               5
       12        5        4        1           116         388               5
       13       98       54        1           197         568               5
       14       37       23        1            85         367               5
       15        4       87        1           458         662               5
       16       43       98        1            78         462               5
       17       72       68        1           505         761               5
       18        8       69        1           253         488               5
       19       23       77        1            83         375               5
       20       95       28        1             8         270               5
       21       93       38        1           163         509               5
       22       84       49        1           157         534               5
       23       61       88        1           268         645               5
       24       96       57        1           340         607               5
       25       33       76        1           131         381               5
       26       22       80        1           257         646               5
       27       20       99        1            25         271               5
       28        7       74        1           192         399               5
       29       57        7        1           283         600               5
       30       30       18        1           464         836               5
       31       86       65        1           235         533               5
       32       31       34        1           329         569               5
       33       99        7        1           209         502               5
       34       85       74        1           362         648               5
       35       14       38        1           183         403               5
       36       79       47        1            52         364               5
       37        4       58        1           329         641               5
       38       49       34        1           267         516               5
       39       41       23        1            65         378               5
       40       57        1        1           328         531               5
       41       97       52        1           424         663               5
       42       73       80        1           453         843               5
       43        3       54        1           114         438               5
       44        0       71        1           490         728               5
       45       41       26        1           173         472               5
       46       42       45        1           178         470               5
       47        2       20        1           491         714               5
       48       36       95        1           258         552               5
       49        1       76        1           304         547               5
       50       50       36        1           147         416               5
       51        5       70        1           336         641               5
       52       97        1        1           244         600               5
       53       80       51        1           186         421               5
       54       79       75        1            44         363               5
       55        3       54        1           420         644               5
       56       50       21        1           464         830               5
       57       57       33        1            62         290               5
       58       11       69        1           167         503               5
       59       36       22        1           362         564               5
       60       30       18        1           393         707               5
       61       43       15        1           222         442               5
       62       16       95        1            53         274               5
       63       89       59        1           417         677               5
       64       94       56        1           277         558               5
       65       14       91        1           439         775               5
       66       49       68        1           169         478               5
       67       99       61        1           221         613               5
       68       92       40        1           451         841               5
       69       88       53        1           333         543               5
       70       22       64        1            55         255               5
       71       92       58        1           437         814               5
       72       10       98        1           154         453               5
       73       42       27        1           505         893               5
       74       20       85        1           132         516               5
       75       96       53        1            36         413               5
       76       46       34        1           276         641               5
       77        7       73        1           484         789               5
       78       91       75        1           488         762               5
       79       32        5        1           283         577               5
       80        7       70        1           494         872               5
       81       61       24        1           153         510               5
       82       91       55        1           168         478               5
       83       24       87        1           117         456               5
       84       84       73        1           193         396               5
       85       61       14        1           219         612               5
       86       71       44        1           445         645               5
       87       88       60        1           493         704               5
       88       78       52        1            28         302               5
       89       76       67        1            96         484               5
       90        6       71        1             7         383               5
       91        8       46        1           461         792               5
       92       10       76        1           275         523               5
       93        1       87        1           419         795               5
       94       57       61        1            30         292               5
       95        8       74        1            96         346               5
       96       86       65        1           198         581               5
       97       79        1        1           138         366               5
       98       83       62        1           215         493               5
       99        1       85        1           185         472               5
      100        1       46        1           278         502               5
