TEST-TC-C0165

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       11       34        0             0        2000               0
        1       72       28        1           703         757               5
        2       77       18        1           751         804               5
        3       90       20        1           267         404               5
        4       85       19        1           512         633               5
        5       78       23        1          1286        1402               5
        6       50       29        1           687         823               5
        7       49       13        1          1007        1141               5
        8       71       38        1           332         446               5
        9       94       18        1           445         560               5
       10       79       45        1           179         301               5
       11       96        1        1           293         422               5
       12       80       21        1           850         969               5
       13       71       22        1           824         945               5
       14       76       16        1           230         304               5
       15       63       16        1           315         444               5
       16       91       33        1           257         389               5
       17       83       32        1           261         316               5
       18       86       61        1           750         805               5
       19       80       20        1           215         334               5
       20       97       50        1           323         390               5
       21       76       35        1           764         887               5
       22       66       33        1           419         561               5
       23       96        2        1           844         971               5
       24       89       50        1           657         788               5
       25       80       20        1           239         368               5
       26       85       41        1           798         848               5
       27       80        7        1           179         302               5
       28       50       20        1           658         728               5
       29       85       14        1           764         907               5
       30       89       20        1           720         846               5
       31       74       31        1           196         286               5
       32       80       21        1           333         459               5
       33       80       20        1           802         937               5
       34       96       11        1           271         391               5
       35       93       20        1           310         376               5
       36       70       43        1           794         899               5
       37       79       20        1          1186        1249               5
       38       75       31        1           208         316               5
       39      100       11        1           744         820               5
       40       75       55        1           172         321               5
       41       72       13        1            67         204               5
       42       86       22        1           687         796               5
       43       64       21        1           278         394               5
       44       78       15        1          1643        1791               5
       45       80       20        1          1593        1681               5
       46       67       37        1           273         400               5
       47       74       29        1           938        1076               5
       48       78       22        1          1153        1279               5
       49       82       22        1           150         286               5
       50       70       39        1           743         810               5
       51       87       65        1           669         800               5
       52       62       25        1           824         965               5
       53       86       43        1           271         346               5
       54       79       20        1           231         301               5
       55       70       19        1           719         821               5
       56       83       51        1           796         892               5
       57       87       32        1          1210        1263               5
       58       70       46        1           827         952               5
       59       84        9        1           796         943               5
       60       91       25        1           686         825               5
       61       79       20        1          1102        1206               5
       62       49       23        1           697         814               5
       63       79       20        1           739         825               5
       64      100       56        1           902        1019               5
       65       53       12        1           284         417               5
       66       78       24        1           716         796               5
       67       75       20        1           280         366               5
       68       66       33        1           330         411               5
       69       81       46        1           754         879               5
       70       83        8        1           798         854               5
       71       76       42        1           735         802               5
       72       82       35        1           312         433               5
       73       74       13        1           790         841               5
       74       85       22        1           256         368               5
       75       66       40        1           757         842               5
       76       75        9        1           660         774               5
       77       60       38        1          1372        1491               5
       78       54       11        1           272         351               5
       79       72       36        1          1646        1749               5
       80      100       24        1          1437        1576               5
       81       95       29        1           206         325               5
       82       81       21        1           304         433               5
       83       78       21        1           199         262               5
       84       96       25        1           174         304               5
       85       66       32        1           292         391               5
       86       94       16        1          1001        1126               5
       87       79       70        1          1283        1421               5
       88        1       79        1           687         764               5
       89       84       12        1          1625        1704               5
       90       79       20        1            78         194               5
       91       64       25        1           694         748               5
       92       80       21        1          1079        1196               5
       93       67       32        1          1670        1751               5
       94       72       11        1           837         892               5
       95       68       23        1           841         905               5
       96       80       53        1           745         828               5
       97       84       13        1           238         320               5
       98       93       12        1           179         315               5
       99       58       38        1           330         410               5
      100       98       14        1           195         309               5
