TEST-TC-RC1225

VEHICLE
NUMBER     CAPACITY
   100     430

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       68       63       43           259         387               5
        2       18       26        5            50         110               5
        3       74       43       91           344         396               5
        4        4       26       54           260         393               5
        5       79       58       58           306         435               5
        6       50       21      100           464         525               5
        7       34       93       41           723         817               5
        8       40       54       81           201         311               5
        9       25       62       24           655         732               5
       10       61       70       26           297         404               5
       11       67       64       46           117         169               5
       12       91       36       87           669         738               5
       13       74       53       34           303         368               5
       14       33       66       54           691         756               5
       15        4       52       34           241         300               5
       16       67       96       63           712         837               5
       17       59       55       18            29         115               5
       18       85       62       91           682         796               5
       19        3       98        3           173         243               5
       20       70       93       83             2         122               5
       21       64       54       54           316         414               5
       22       62       64        3           331         480               5
       23       66       50       65           488         595               5
       24       65       78       37           743         868               5
       25       76       69       41           689         792               5
       26       45       50       14           714         775               5
       27       78       76       15           153         284               5
       28       67       69       72           203         307               5
       29      100       11       53           207         289               5
       30       16       37       14           192         289               5
       31       75       62       11           727         844               5
       32       80       76       99           664         747               5
       33       13       14      100           639         710               5
       34       34       21       57           318         418               5
       35        1       26       58           339         456               5
       36       73       78       68           461         585               5
       37       82       25       52           685         750               5
       38       46       55      100           718         841               5
       39       65       54       47           241         348               5
       40       87       52       78           677         796               5
       41       83       78        5           278         352               5
       42        5       88       74           281         424               5
       43       55       88       56           629         717               5
       44       30       25       60           679         732               5
       45       49       66       92           530         667               5
       46       57       61       94           647         760               5
       47       57       85       14           671         730               5
       48       12        3       84           719         805               5
       49       61       64       29           714         811               5
       50       16       33       54           694         818               5
       51        2       14       81           159         249               5
       52       63       55       34           291         429               5
       53       70       68       55           723         778               5
       54       77       61       62           275         410               5
       55       61       80       94           719         783               5
       56       64       54       74           333         392               5
       57       66       69       71           711         798               5
       58       95        5       63           682         795               5
       59       77       69       50           660         712               5
       60       38       28       86           418         530               5
       61       88       49       92           325         421               5
       62       78       25        8           676         726               5
       63       11       33       31           484         548               5
       64       18       58       17           713         813               5
       65       66       71       29           208         322               5
       66       70       72       29           169         219               5
       67       56       66      100           216         335               5
       68       48       93       49           277         394               5
       69       14       10       84           207         322               5
       70       72       12       59           297         431               5
       71       77       75       81           588         696               5
       72        4       15       53           302         440               5
       73       76       92       93           656         788               5
       74       45       56       53           726         842               5
       75        8        0       61           597         709               5
       76       49       23       81           679         792               5
       77       70       49      100           656         775               5
       78       26       95       79           396         453               5
       79       60       65       57           290         426               5
       80       23       38       57           736         810               5
       81       25       36        4           295         351               5
       82        8       51       33           549         617               5
       83       64       54       75           707         759               5
       84       67       40       94           326         392               5
       85       66       98        5           335         423               5
       86       34       50       67           717         834               5
       87       62       57       15             0         141               5
       88       62       84       23           693         832               5
       89       15      100       88           332         383               5
       90       40       90       25           673         816               5
       91       43       46       75           165         222               5
       92       33       89       59           600         722               5
       93       63       43       15           581         691               5
       94       67       64       38           102         173               5
       95       31       56       59           274         394               5
       96       14       83        5           745         813               5
       97       65       56       62           720         780               5
       98       79       72       55           573         652               5
       99       54       43       23           656         760               5
      100        7        9       35           216         359               5
