TEST-TC-C0199

VEHICLE
NUMBER     CAPACITY
   100     61

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       19       95        0             0        2000               0
        1       92       52        9           207         558               5
        2       21       61       10           550         816               5
        3       29       32        9           348         682               5
        4       29       35        7           227         431               5
        5       63       31        8           177         449               5
        6       68       76       10           687        1084               5
        7       57       55       10           158         516               5
        8       90       51        5           234         594               5
        9       86       47        6           259         528               5
       10       84       48        6           824        1075               5
       11       86       71       10           155         416               5
       12       19       48       10           740        1017               5
       13       36       22        7           680         959               5
       14       87       44        5           833        1095               5
       15       89       47        6           163         505               5
       16       28       59        5           159         470               5
       17       37       69        7           721        1076               5
       18       26       61       10           800        1054               5
       19       95       97        8           668         897               5
       20       46       66        7           656         951               5
       21       87       48       10           319         612               5
       22       18       53        9           302         585               5
       23       86       48        5           883        1141               5
       24       48       37        9           100         432               5
       25       22       69        8           180         409               5
       26       85       50        6           202         441               5
       27       87       49        7           650         958               5
       28       22       28        5           707        1067               5
       29       35       20        6           195         488               5
       30       28       58       10           142         422               5
       31       21       69        7           836        1234               5
       32       84       47        9           870        1259               5
       33       23       72        8           271         568               5
       34       82       79        5           260         552               5
       35       77       46       10           224         505               5
       36        7       61        9           200         526               5
       37       82       43        8          1400        1761               5
       38       88       49        7           652        1030               5
       39       30       62        9           694         985               5
       40       46       46        8           671        1047               5
       41       78       51        5           268         531               5
       42       37       29        6          1381        1706               5
       43       24       62        9           195         581               5
       44       70       40        8           704        1024               5
       45       33       72        8           650         876               5
       46       83       53        8           318         571               5
       47       93       51       10           841        1225               5
       48       63       89        5           686        1015               5
       49       87       46        9           826        1180               5
       50       15       61        8            18         392               5
       51       25       60        8          1242        1629               5
       52       71       72        6           825        1036               5
       53        8       70        7             9         211               5
       54       89       57        8           288         570               5
       55       15       61        6           164         428               5
       56       16       62        8           695         923               5
       57       63       36        9           296         515               5
       58       86       50       10           731         967               5
       59       88       43        5           391         782               5
       60       84       47        9           393         641               5
       61        0       73        8           682         952               5
       62        9       77        6           757        1030               5
       63       20       35        9            73         391               5
       64       86       50        9           812        1105               5
       65       83       50        5           753        1029               5
       66       90       59        5           225         614               5
       67        2        8        7           256         474               5
       68       95       62        7          1389        1779               5
       69       41       61        8           182         555               5
       70       24       68        8           345         587               5
       71       85       50        7           729         969               5
       72       53       24       10           988        1376               5
       73       84       46        5           551         806               5
       74       90       51       10           246         460               5
       75       95       47        7           349         577               5
       76       22       89        7           104         366               5
       77       35       33        9           718        1089               5
       78       86       54        8           305         688               5
       79       58       28        7           284         615               5
       80       85       51        7           348         738               5
       81       29       31        9          1097        1337               5
       82       87       76        9           238         500               5
       83       88       49        7           189         487               5
       84       28       59       10           161         492               5
       85       51       40        9           404         791               5
       86        0       63        7           706         907               5
       87       83       50        5           922        1317               5
       88       49       42        6           777        1045               5
       89       27       59        9           838        1116               5
       90       50       98        8           808        1149               5
       91       23       65        5           393         743               5
       92       84       51        9           772        1066               5
       93       97       49        7           208         607               5
       94       25       60        7           718        1045               5
       95       89       51        7           412         621               5
       96       25       54        5           744         972               5
       97       61       75        8           663         996               5
       98       21       82        5           537         852               5
       99       83       66       10           187         515               5
      100       83       46        8           729        1084               5
