TEST-TC-RC1266

VEHICLE
NUMBER     CAPACITY
   100     1825

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       62       52       80           406         618               5
        2        6       95       82           416         804               5
        3       12       33       82           479         875               5
        4       38       82       53           336         706               5
        5       61       49       82           308         571               5
        6       60       68       64           299         527               5
        7       63       38       50           468         710               5
        8       86       74       72            37         415               5
        9       38       84       81           267         531               5
       10       31       67       99           435         822               5
       11        3       11       83           261         542               5
       12       39       84       87           153         534               5
       13       72       59       84           302         611               5
       14       42       81       68           394         742               5
       15       35       10       63            57         383               5
       16       53       12       75            46         270               5
       17       80       60       62           160         548               5
       18       16       80       90            31         335               5
       19       20       89       86           409         612               5
       20       76       17       88           426         701               5
       21       63       52       77            56         292               5
       22       64       55       68           215         463               5
       23       54       38       55           421         624               5
       24       65       24       99           418         712               5
       25       64       55       71           394         722               5
       26       69       12       58            10         303               5
       27        7       99       50           295         596               5
       28        4       95       73            14         238               5
       29       66       73       50           140         361               5
       30       48       48       60           366         593               5
       31       57       50       79           122         415               5
       32        6       95       69           186         492               5
       33       40       50       84           171         423               5
       34       32       93       61           478         855               5
       35        3       96       78           259         560               5
       36       41       84       99           321         625               5
       37       56       98       74            89         384               5
       38       62       79       99            38         293               5
       39       55       40       87            39         438               5
       40       47       72       82           308         512               5
       41       26       98       87           281         567               5
       42       10       45       63           396         754               5
       43       73       51       88           450         681               5
       44       97       59       51           345         623               5
       45       72       53       78            48         325               5
       46        2       93       76           214         448               5
       47       55       81       57            16         329               5
       48       32       36       55            38         383               5
       49       33       84       98           276         608               5
       50        6       50       79           484         840               5
       51        6       91       79           330         559               5
       52       59       52       92             2         382               5
       53       99       96       50           233         504               5
       54       63       52       69           296         666               5
       55       95       47      100            51         418               5
       56        3       94       72           325         635               5
       57       64       84       54           399         773               5
       58       12       97       80            61         338               5
       59       62       53       85           132         414               5
       60        6       92       99            38         378               5
       61       31       91       89           298         558               5
       62       56       39       65            28         421               5
       63       90       71       82           231         628               5
       64       40       83       52           232         491               5
       65       75       71       98           170         546               5
       66        6       81       92           371         629               5
       67       71       68       78           435         791               5
       68       10       34       97           145         349               5
       69       88       54       56            46         382               5
       70       25       43       97           358         755               5
       71        6       96       89            22         239               5
       72       24       49       94            27         401               5
       73       71       44       54           367         666               5
       74       40       72       90           201         417               5
       75        5       88       65           131         368               5
       76       58       54       59           301         679               5
       77        7       97       57            51         297               5
       78        2       96       54           137         473               5
       79       69       44       93           360         655               5
       80       52       42      100           256         648               5
       81       85       86       59           182         564               5
       82       17       84       67           313         592               5
       83       23       85       82           206         578               5
       84       46       30       58           187         558               5
       85       40       78       86            80         377               5
       86       37       79       95           242         565               5
       87       61       81       73           406         737               5
       88       47       40       89           372         733               5
       89       35       46       55           343         550               5
       90       59       99       86           445         821               5
       91       56        3       65           209         491               5
       92       53       70       94           107         357               5
       93       97       84       81           204         420               5
       94      100       47       91           116         481               5
       95       37       81       76           411         726               5
       96       82       42       86           395         685               5
       97       53       95       87           349         591               5
       98       57       27       61           448         826               5
       99        4       95       67           195         483               5
      100       56       41       66           355         713               5
