TEST-TC-C0599

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       48       63        1           297         553               5
        2       23        3        1           347         616               5
        3       48       59        1           763        1027               5
        4       36       14        1           286         564               5
        5       29       70        1           580         948               5
        6       26       74        1           204         583               5
        7        5       91        1           180         491               5
        8        2       58        1           325         621               5
        9       20       68        1           794        1159               5
       10       20       72        1           811        1211               5
       11       20       68        1           249         580               5
       12       41        4        1          1255        1531               5
       13       21       72        1           799        1115               5
       14       18       69        1           664         929               5
       15       38       13        1           743        1102               5
       16       23       76        1           334         575               5
       17       23       36        1           730         998               5
       18       34       71        1           244         526               5
       19       11       56        1           234         456               5
       20       71       20        1           653         896               5
       21       70        0        1           305         564               5
       22       14       73        1           239         587               5
       23       35       10        1           778        1084               5
       24       22       89        1           233         622               5
       25       10       85        1           708        1033               5
       26       16       81        1           157         415               5
       27       13       84        1          1038        1243               5
       28       23       52        1           664         994               5
       29       42       23        1           763         985               5
       30       21       69        1           414         729               5
       31       21       93        1           350         674               5
       32       13       80        1           722        1072               5
       33        5       83        1           748         949               5
       34        4       68        1           726        1040               5
       35       19       68        1           783        1147               5
       36        7       80        1           772        1098               5
       37       46       18        1          1173        1494               5
       38        0       95        1           823        1103               5
       39       34        4        1          1299        1523               5
       40       10       90        1            50         369               5
       41       24       82        1           310         633               5
       42        5       56        1           655         938               5
       43       44       50        1           157         491               5
       44       10       87        1           624         942               5
       45       32        0        1           699         957               5
       46       88       17        1           275         508               5
       47       19       66        1           764        1094               5
       48       17       19        1           754         979               5
       49       19       13        1           832        1093               5
       50       31       69        1           751        1116               5
       51       17       72        1           840        1182               5
       52        1       76        1          1273        1626               5
       53        9       26        1           530         737               5
       54       21       73        1           176         507               5
       55       18       69        1           276         586               5
       56       11       79        1          1216        1467               5
       57       20       69        1           156         483               5
       58       10       99        1           339         688               5
       59       34       70        1          1199        1432               5
       60       45       17        1          1114        1507               5
       61       12       66        1           308         515               5
       62        1       89        1           807        1168               5
       63       49       10        1           232         512               5
       64        9       62        1           735        1041               5
       65        8       85        1           720        1079               5
       66       20       85        1           177         438               5
       67       20       69        1           349         591               5
       68       74       38        1           810        1050               5
       69       19       71        1           826        1155               5
       70       14       84        1           311         684               5
       71       51       17        1           849        1169               5
       72       17       96        1           828        1061               5
       73       78       58        1          1319        1638               5
       74       14       92        1           150         393               5
       75       66       38        1           841        1086               5
       76       50       21        1           758        1071               5
       77       19       73        1           229         497               5
       78       19       69        1           809        1059               5
       79       48       10        1            14         317               5
       80       64       13        1           808        1121               5
       81       33       85        1           305         655               5
       82       20       30        1           281         677               5
       83       36       31        1          1267        1606               5
       84       28        3        1           497         865               5
       85       18       76        1           222         532               5
       86       24       64        1           660         889               5
       87       32       72        1            99         426               5
       88       17       81        1             2         347               5
       89       93       16        1          1423        1808               5
       90       38       61        1           184         427               5
       91       12       74        1            47         314               5
       92       36       82        1           829        1173               5
       93       17       80        1           839        1169               5
       94       47       27        1           167         523               5
       95       13       78        1           163         489               5
       96       20       67        1           276         645               5
       97       30        4        1           721        1115               5
       98       18       70        1           168         413               5
       99       38       63        1           271         497               5
      100       19       62        1           899        1101               5
