TEST-TC-R0497

VEHICLE
NUMBER     CAPACITY
   100     177

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       85       40       10           703         832               5
        2       15       42        7           261         351               5
        3       62        2       10           191         333               5
        4       58       34        9           321         415               5
        5       86       81        5           679         746               5
        6       78       26       10           186         290               5
        7       13        8        7           239         374               5
        8       58       93        7           724         836               5
        9       81       81        5           679         825               5
       10       37       18        8           637         775               5
       11       47       77       10           216         303               5
       12       22       70        6           725         780               5
       13       82       37        5           447         502               5
       14       86       85        6           723         827               5
       15       95       59        9            35          88               5
       16       13       23        8           401         519               5
       17       91       82        9           747         807               5
       18       38       12        6           604         743               5
       19       62       44        9           652         734               5
       20       73       49        8           671         784               5
       21       69       84        6           319         373               5
       22       69       14        8           725         814               5
       23       77       10        6           713         822               5
       24       73       27        6           727         854               5
       25       76       78        9           158         217               5
       26       99       21        5           333         481               5
       27       37       54        6           733         795               5
       28       87       38        6           285         431               5
       29       17       74        7           700         796               5
       30       46       53        8           660         728               5
       31       96       74        5           681         815               5
       32      100       40        5           666         777               5
       33       37       40        8           449         515               5
       34      100       75        7           469         590               5
       35       32       71        9           131         246               5
       36       63       12        5           365         496               5
       37       72       44        9           654         784               5
       38       10       91        7           292         347               5
       39       41       41        9           292         363               5
       40       27        6        9           663         751               5
       41       34       55        8           206         314               5
       42       69       53        5           318         434               5
       43       53        4        6           123         221               5
       44       47       26        7           190         278               5
       45       10       45        5           537         675               5
       46       62       25       10           209         278               5
       47       93       68        9           735         839               5
       48       24       10        5           682         776               5
       49       62       12        8           318         415               5
       50       70       76        8           724         851               5
       51       45       76        7           234         336               5
       52       16       68        9            27         121               5
       53       93       39        5           164         254               5
       54       14       60        7           654         719               5
       55       42       25        9           224         309               5
       56       14       12        9           742         823               5
       57       53       37        8           234         293               5
       58       75        2        5           487         554               5
       59       12       61        8           415         557               5
       60       51        8        6           730         797               5
       61       69        0        5           700         806               5
       62       49       93       10           225         350               5
       63       40       82       10           163         217               5
       64        5       33        5           436         507               5
       65       51        4       10           170         303               5
       66       81       58        5           564         649               5
       67        9       21       10           194         341               5
       68       40       83        6           346         396               5
       69       37       72        7           150         288               5
       70       79       60        8           291         354               5
       71       37       14        5           652         791               5
       72       92       27       10           745         843               5
       73        4       50        5           651         791               5
       74       53       67       10           319         392               5
       75       63       10       10           336         465               5
       76       87       84        8           700         779               5
       77       64       18       10           197         317               5
       78       24       36        7           297         418               5
       79       28       47        5           236         310               5
       80       34       24        6           229         307               5
       81       92       79        6           321         451               5
       82       88       87        5           264         349               5
       83       92       49        6           325         473               5
       84       85       22        5           666         808               5
       85       80       13        9           734         839               5
       86       76       65        9           662         759               5
       87       86       15       10           696         769               5
       88        8       79        6           306         432               5
       89       74       81        6           433         570               5
       90       29       49        8           327         379               5
       91       70       14        8           450         540               5
       92       26       34       10           241         347               5
       93       24       97        9           247         378               5
       94       40       97        9           727         777               5
       95       85       10        5           444         497               5
       96        8       43        6           703         852               5
       97       59       41        7           731         828               5
       98       72       38        9           212         316               5
       99       10       30        9           160         302               5
      100       62       38        5           107         236               5
