TEST-TC-R0434

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       87       31        1           421         781               5
        2       81        3        1             4         269               5
        3       64       37        1           242         552               5
        4       41       31        1           430         674               5
        5       92       82        1           247         463               5
        6       85       86        1           105         330               5
        7       40       96        1           107         388               5
        8       60       10        1           169         378               5
        9       77       13        1            16         340               5
       10        2       71        1           112         332               5
       11       32       64        1            89         346               5
       12       95       15        1           138         456               5
       13       41       48        1            52         385               5
       14       60       89        1           450         789               5
       15       37        5        1           187         439               5
       16       12       92        1           333         607               5
       17       44       36        1             5         249               5
       18       81       81        1           456         754               5
       19       91       24        1           491         885               5
       20       99       69        1            15         411               5
       21       33       59        1            93         352               5
       22       38       58        1           354         578               5
       23       27        3        1           252         466               5
       24        8       12        1            39         343               5
       25       86       26        1           356         608               5
       26       31       64        1           367         568               5
       27       19       79        1           203         559               5
       28       67       38        1           430         734               5
       29        3       97        1            76         429               5
       30       38        8        1           481         728               5
       31       44       75        1           265         576               5
       32       10       19        1           248         584               5
       33       53       37        1            64         405               5
       34       65       89        1            44         371               5
       35        4       28        1           202         469               5
       36        5       96        1             8         408               5
       37       68       90        1           288         666               5
       38       66       22        1           173         517               5
       39       48       40        1           106         461               5
       40       78       81        1           160         407               5
       41       47       82        1           226         428               5
       42       18       78        1            15         380               5
       43        4       28        1           325         724               5
       44       33       86        1            60         316               5
       45       57        6        1           177         429               5
       46       18       58        1             3         356               5
       47       25       47        1           214         545               5
       48       99       28        1           344         728               5
       49       94       83        1           165         481               5
       50        6       85        1           176         480               5
       51       56        0        1           478         840               5
       52       82       92        1           359         713               5
       53       10       28        1           438         649               5
       54       64       79        1           407         719               5
       55       97       10        1           309         560               5
       56       91       48        1           465         808               5
       57       49       88        1           427         794               5
       58       10        3        1           288         598               5
       59       29       35        1           345         587               5
       60       55       93        1           396         657               5
       61        0       56        1           155         549               5
       62       13       14        1           435         649               5
       63       82       11        1             7         243               5
       64       27       45        1           124         406               5
       65       71       73        1            61         296               5
       66       50        7        1           195         488               5
       67       21       74        1           464         816               5
       68       48       39        1           206         411               5
       69       25       26        1           422         809               5
       70       23       49        1           192         402               5
       71        0       99        1           342         589               5
       72      100       13        1            61         325               5
       73       23       11        1            38         401               5
       74       51       18        1            11         360               5
       75      100       21        1           443         724               5
       76       95       83        1           407         622               5
       77       96        8        1           344         587               5
       78       51       42        1           236         504               5
       79       31       82        1           209         456               5
       80       19      100        1           338         693               5
       81       53       49        1           227         619               5
       82       56       38        1           111         469               5
       83       66       49        1           360         729               5
       84       42       92        1            57         313               5
       85       42       95        1           196         572               5
       86       93       62        1           182         556               5
       87       71       29        1           185         414               5
       88       33       28        1           133         456               5
       89       94       73        1           433         741               5
       90       62       55        1           301         647               5
       91       92       88        1             3         377               5
       92       96       64        1           227         608               5
       93       67       76        1           100         420               5
       94       39       61        1           456         759               5
       95       10       33        1           251         564               5
       96       57       28        1            38         300               5
       97       86       29        1           241         632               5
       98        5       72        1           479         766               5
       99       40       62        1           373         631               5
      100       12       83        1           224         537               5
