TEST-TC-C0224

VEHICLE
NUMBER     CAPACITY
   100     849

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       99       42        0             0        1000               0
        1       92       51       61           337         427               5
        2       47       13       31           391         522               5
        3       38       82       55           719         849               5
        4       25       18       49           187         274               5
        5       12       43       22           210         308               5
        6       37       98       78           147         244               5
        7       60       58       17           568         668               5
        8        4       36       91            49         126               5
        9       11       76       44            56         158               5
       10       38       82       99           603         699               5
       11       60       79       84           634         759               5
       12       53       43      100             7         108               5
       13       49       63       83           696         791               5
       14       21       42       65           184         327               5
       15       84       40       42           282         358               5
       16       39       44       69           673         768               5
       17       38       83       53            68         200               5
       18       53       35       89           333         467               5
       19       27       85       89           508         623               5
       20       37       80       82           277         329               5
       21       37       68       19           680         783               5
       22       29       89       53           238         378               5
       23       71       57       69           121         204               5
       24       51       41       85           259         372               5
       25       44       51       65           620         751               5
       26       20       57       87             2         134               5
       27       70       13       52           645         772               5
       28      100       36       76           262         402               5
       29       36       83       99           339         448               5
       30       47       18       23           295         345               5
       31       82       11       19           717         818               5
       32       11       76       58           218         356               5
       33      100       15       93           118         191               5
       34        3       18       24            76         170               5
       35        7       98       54           500         626               5
       36       96       21       75           683         785               5
       37       40       82       27           243         359               5
       38       92       34        9           554         627               5
       39       36       79       26           673         736               5
       40       53       43        5           237         338               5
       41        9       80       15           393         500               5
       42       20       78       27           132         216               5
       43       35       83       73           428         511               5
       44       34       85       26           313         386               5
       45       72       68       80           496         603               5
       46       54       49       73           704         836               5
       47       76       18       80           729         875               5
       48       36       83       11           525         661               5
       49       20       73       37           665         803               5
       50       62       38      100           483         541               5
       51       23       36       18           497         624               5
       52       24       30       16            62         131               5
       53       15        8       96           646         791               5
       54       31       90       38           532         620               5
       55       33       79       59           188         328               5
       56       28       44       10           345         414               5
       57       31       87       24           108         221               5
       58       14       80       44            46         102               5
       59       40       62       57           696         845               5
       60       26       88       50           613         688               5
       61       22       71        4           420         492               5
       62       85        1       51            37         156               5
       63       25       55        3           331         463               5
       64       57       48       12           415         494               5
       65       33       46       74           480         576               5
       66        3       75       83           312         418               5
       67       38       85       61           237         375               5
       68       35       80       27           135         201               5
       69       28       50       71           184         292               5
       70       40       57       85           525         668               5
       71        9       55       47           507         596               5
       72       37       72       11           581         679               5
       73       51       92       14           567         683               5
       74       49       68       96           262         345               5
       75       69       69       75             2          71               5
       76       22       27       16           362         496               5
       77       59       26       74           613         745               5
       78       37       70       43            39         112               5
       79       41       82       64           635         785               5
       80       42       42       74           139         189               5
       81       91       91       88           153         289               5
       82       38       82       66           681         795               5
       83       52       49       11            75         200               5
       84       22       10       12           227         346               5
       85       64        5       94           208         299               5
       86       27       91       98           547         682               5
       87       17       71       14           157         260               5
       88       27       32       89           398         523               5
       89       38        3       94           451         593               5
       90       38       82       46            43         169               5
       91       31       66       22           555         631               5
       92       52       45       89           178         265               5
       93       53       13       83           412         497               5
       94       22       90       22           339         446               5
       95       67       62        4           635         705               5
       96       29       81       52            82         187               5
       97       61       18       66           256         309               5
       98       44       70       48           465         542               5
       99       31       89        3           729         854               5
      100       43       37       63           230         315               5
