TEST-TC-R0134

VEHICLE
NUMBER     CAPACITY
   100     408

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       99       80        0             0        2000               0
        1       76       41        2           794        1149               5
        2       72       76       74           497         890               5
        3       27       99        7          1252        1543               5
        4       26       31        2          1092        1346               5
        5        3       29        3           391         656               5
        6       59       32       84           219         484               5
        7       96       77        9           738        1107               5
        8       66       85       94           440         764               5
        9       48       83        6            86         400               5
       10       33       89        8          1326        1548               5
       11       42       60        6           475         785               5
       12        1        5       10           887        1282               5
       13       16       52        5           851        1054               5
       14       14       74        2           461         858               5
       15       28       60        9          1079        1349               5
       16       74       19        6           485         860               5
       17       54       25        7          1212        1526               5
       18       39       55        6           829        1154               5
       19       35        7        1           688         976               5
       20       57       36        8           352         586               5
       21        5       61       72           835        1233               5
       22       27       73       10           931        1158               5
       23       57       64        4           830        1041               5
       24       90        5        3           839        1174               5
       25       39       66        6            10         263               5
       26       57       78        9           411         698               5
       27       80       63        2            64         427               5
       28       80       13        3           203         408               5
       29       40       85       84           502         866               5
       30       90       95        2           693        1067               5
       31       38        7        4          1345        1554               5
       32       26       17        5           841        1166               5
       33       85       33       71           851        1052               5
       34       23       75        8           744         973               5
       35        7       71       10           802        1012               5
       36       32        9        1          1331        1720               5
       37       81       15        3          1226        1463               5
       38       63        5        2           805        1067               5
       39       44       20       85           221         574               5
       40       10        6        7           894        1292               5
       41       24       14       74           900        1105               5
       42       13       28       81           804        1172               5
       43       67       63       54            57         361               5
       44       53       51       85          1144        1512               5
       45       70       16        6           466         703               5
       46       18       43       64           293         678               5
       47       91       21       10           571         815               5
       48       34       72        9           899        1272               5
       49       23       15        1           492         846               5
       50       39       18        6          1054        1267               5
       51       39       70      100           767        1142               5
       52        5       95       75          1497        1751               5
       53       27       98        3           749        1136               5
       54       89       12        3          1304        1534               5
       55       46        7        9           551         947               5
       56        0        4        1          1168        1555               5
       57       10       95        7           350         677               5
       58       49       67       71           288         638               5
       59       79       57        1           514         859               5
       60       16       40        8           404         637               5
       61       89       97       74          1457        1774               5
       62       98       38        1          1244        1634               5
       63       13       22        1            76         278               5
       64       73       37        5           279         547               5
       65       23       87        6            43         315               5
       66       67       36       97           649        1039               5
       67       20       41        4           115         358               5
       68       41        3        2          1083        1367               5
       69       39       46       53           111         460               5
       70       70       36        3           318         718               5
       71       63       41       10           595         899               5
       72       50       92       51          1247        1486               5
       73       17       75        6           651         858               5
       74        4       59        8           815        1063               5
       75       47       66       53           982        1298               5
       76       95       86        4          1459        1718               5
       77       64        2       91          1202        1445               5
       78       71       80        2           392         747               5
       79       98       44       86          1492        1862               5
       80       69        7        4          1321        1670               5
       81       51       70        8          1280        1667               5
       82       52       94      100          1160        1462               5
       83       96       82        5           151         427               5
       84       35       60       64           693         964               5
       85       46       65        8           531         741               5
       86       12        8       10          1154        1374               5
       87       40       68        5           627         910               5
       88       93       19       68           109         425               5
       89       96       12       59          1427        1630               5
       90       92       27        4           668         980               5
       91       89       70        5           484         849               5
       92       95        2        2            77         372               5
       93        8       80        2          1083        1431               5
       94       64       39        8           516         888               5
       95       60       90        4           283         607               5
       96       61       53       89          1478        1706               5
       97       37       47       51           759         996               5
       98       37       19       75          1374        1696               5
       99       35       58        4            51         292               5
      100       13       69       10           685        1026               5
