TEST-TC-R0504

VEHICLE
NUMBER     CAPACITY
   100     427

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       11       29       36            39         130               5
        2       69       47        4           501         643               5
        3       18        0       98           527         643               5
        4       32       30       24           496         570               5
        5       35       39        2           581         664               5
        6        8       95       99           488         635               5
        7       99       26      100           233         340               5
        8      100       88       69           218         358               5
        9        4        0        7           409         511               5
       10       84       33       38           210         313               5
       11       71       95       84           238         359               5
       12       66       52       59           369         421               5
       13       92       28       73           246         343               5
       14       44       31       12           291         380               5
       15       20        5       27           475         554               5
       16       40       49       99           570         702               5
       17       55       60       98             7         154               5
       18       23       94       84           661         764               5
       19       88       67       29           538         660               5
       20       31       44       32           125         253               5
       21       62       23        4           578         702               5
       22       98       36       33           694         765               5
       23       26        2       60           328         397               5
       24       23       75       75           149         229               5
       25        2       73       78           326         429               5
       26       26       20        7           307         431               5
       27       74       75       11           405         542               5
       28       30       88       98           134         273               5
       29       36       30       73           706         775               5
       30       70       48       85           622         771               5
       31       77        2       10           714         790               5
       32       60       45       32           267         366               5
       33        4        5       47           119         177               5
       34       36       87       47           549         657               5
       35       64       33       15           181         313               5
       36       20       34       69           642         740               5
       37       71       63       31           230         339               5
       38       77       52       85           347         486               5
       39       93       29        8           507         560               5
       40       61       37       18           151         287               5
       41       87       40       87           317         423               5
       42       80       71       83           307         358               5
       43       93       52       91           561         658               5
       44       68       19       97           483         550               5
       45       91       25       86           356         417               5
       46       90        9       28           195         326               5
       47      100       53       31           135         279               5
       48       23       31       51           352         424               5
       49       62       92       18           747         839               5
       50       70       78       69            66         197               5
       51       58       72       30           164         266               5
       52       77       75       24           572         716               5
       53        5       51       69           694         805               5
       54       15       45       30           374         438               5
       55       87        3       73           525         669               5
       56       65       46       94            49         194               5
       57       61       11       75           141         208               5
       58       95       33       70           225         313               5
       59       26        9       12           573         669               5
       60        6       61       42           354         421               5
       61       42       46       45            98         206               5
       62       81       67       65           503         575               5
       63       63        3       66           657         785               5
       64       44       98       76           651         784               5
       65       38       21       41           376         490               5
       66       87       71       71            35          91               5
       67       38       87       41           513         627               5
       68       84       75       90           727         877               5
       69       85       22       76           311         458               5
       70       46       99       71             3          99               5
       71       80       49       79           383         472               5
       72       25        5       38           262         412               5
       73       24       16       61           250         350               5
       74        9       12       30           710         818               5
       75       75       62       31           334         396               5
       76       34       17       39             8          64               5
       77       54       68       25           639         709               5
       78       94       58       84           333         404               5
       79       82        3       88           179         322               5
       80       94       28       45           647         791               5
       81       15       48       31           290         407               5
       82       49       60       53           177         258               5
       83       53       57       82           363         457               5
       84       75       12       11           163         294               5
       85        7       85       11           209         359               5
       86       24       94       59           587         694               5
       87       79       54       31           611         737               5
       88       98       50       30           549         625               5
       89       98       98       70           508         600               5
       90       16       80       47           546         615               5
       91       63       83       89           101         194               5
       92       72       43       90           343         458               5
       93       70       32       75             8         127               5
       94       37       48       32           643         780               5
       95       90       11       78           306         409               5
       96       16       78       70            43         178               5
       97       69       53       20           480         556               5
       98       75       86       77           100         182               5
       99       10       30       88           523         673               5
      100       29       63        4           707         766               5
