TEST-TC-R0899

VEHICLE
NUMBER     CAPACITY
   100     88

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       73       96        8           410         617               5
        2       94       52        7           227         438               5
        3       10       28        2           179         462               5
        4       31       95        5           496         844               5
        5       46       92        4           349         745               5
        6       66       20        8           465         687               5
        7       14       12        6           499         888               5
        8       91       72        9           412         789               5
        9       64       75        6           466         865               5
       10       21        3       10           319         595               5
       11       63       40        8           463         771               5
       12        6       50        2           347         734               5
       13        6       58        6           446         675               5
       14       77       83        3           227         538               5
       15       17       68        8           482         881               5
       16       27       52        3           466         766               5
       17       88       81        2           420         699               5
       18       46       11        6           483         716               5
       19       63       98        8           426         678               5
       20       77       71        9           190         561               5
       21       86        8        8           437         738               5
       22       71       23        2           448         747               5
       23       83       93        7           328         669               5
       24       26       57        4           291         624               5
       25        7       23        4           265         624               5
       26        4       65        9           497         762               5
       27       75       34        2           465         720               5
       28       43       23        8           317         603               5
       29       69       56        1           423         639               5
       30       65       15        1           475         801               5
       31       15       67        8           424         741               5
       32       99       56        3           247         636               5
       33       33       77        2           252         514               5
       34       31       85        7           338         720               5
       35        5       46        7           496         763               5
       36       50       42        8           466         687               5
       37       85       10        5            67         427               5
       38       10       95        6            97         480               5
       39       38       64        8           201         482               5
       40       30       18        9           344         744               5
       41       61       64        5            24         288               5
       42       67       17        4           403         788               5
       43       59       52       10           190         507               5
       44       55       60        1           262         534               5
       45       32       65        5           343         742               5
       46       76       83        4           204         523               5
       47       36       79        6           253         462               5
       48       83       70        2            58         261               5
       49       68       40       10           463         683               5
       50       77       12        9           211         457               5
       51       23       47        3           333         605               5
       52       81       85        8           166         446               5
       53       99        7        5           404         656               5
       54       11       40        6           231         503               5
       55       34       14        6           257         647               5
       56       25       33        5           296         683               5
       57       49      100        3           153         449               5
       58       46        9        4           335         689               5
       59       60       19        2           343         621               5
       60       43       15        2           350         632               5
       61       51       22        5           449         720               5
       62       42        8        2           483         785               5
       63       70       73        4            26         352               5
       64       15       52        5           317         566               5
       65       59       76        2           276         494               5
       66       75       20        3           220         527               5
       67       19       38        4            91         372               5
       68       31       95        1            57         408               5
       69       63       36       10           293         651               5
       70       82       38        8           459         778               5
       71       34       72        1           276         579               5
       72       38       26        7           370         708               5
       73       49       57        3           124         508               5
       74       97       89        8           452         680               5
       75       89       31        6           242         628               5
       76       72       31        9           187         391               5
       77       86       16        9           224         524               5
       78       35       20        6           442         801               5
       79       57       94        5           198         426               5
       80       78       27       10           471         798               5
       81       55       15        1           451         672               5
       82       18       34        8           319         535               5
       83       43       66        9           294         623               5
       84       25       15        3           460         753               5
       85       11       19        6           417         637               5
       86       17       55        5           217         535               5
       87       10       26        3           134         433               5
       88       92       94        4           409         705               5
       89       36       38        6           347         579               5
       90       45       68        9           460         788               5
       91       44       38        8           447         705               5
       92       78       16        8            83         294               5
       93        7       62        3           216         446               5
       94       98        5        2           416         768               5
       95       76       15        4           306         519               5
       96       80       60        6           193         538               5
       97       49       53        9           193         421               5
       98       26       19        8           398         760               5
       99       17       83       10           464         675               5
      100       20       89        1           425         699               5
