TEST-TC-R0908

VEHICLE
NUMBER     CAPACITY
   100     115

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       49        2        3           326         476               5
        2       63       26        2           199         274               5
        3       36       68        2          1235        1310               5
        4       31       77        4          1169        1246               5
        5       29       18        5           472         546               5
        6       75       98        6          1422        1478               5
        7       32       55        9          1347        1456               5
        8       74       30        5          1748        1825               5
        9       13       13        8           139         280               5
       10       23       46        1           756         835               5
       11       64       65        2           722         857               5
       12       12       66        1           459         605               5
       13       25       56        7          1206        1330               5
       14       76       44        8          1532        1618               5
       15       71       63        1          1128        1216               5
       16       22       85        9            45         151               5
       17       51       77        9          1526        1632               5
       18       28       98        3           269         409               5
       19       66       81        5           894        1038               5
       20        2       68        4           928         998               5
       21       11       52        6           437         566               5
       22       33       93       10          1178        1271               5
       23       50       62        4           728         799               5
       24       23       85        5          1476        1577               5
       25       34       15        3           509         601               5
       26       70       29        3          1514        1634               5
       27       59       24        3          1156        1208               5
       28       26       93        3           290         355               5
       29       39       55        2          1434        1573               5
       30       87       18        7           502         601               5
       31       19       53       10          1278        1369               5
       32       18       13        1          1521        1580               5
       33       93       43        6          1389        1446               5
       34       93       98        4           647         756               5
       35       27       82        1          1663        1740               5
       36       45       34        9           654         796               5
       37       55       25        8          1356        1417               5
       38       65       49        6          1108        1196               5
       39       28       44        9            59         170               5
       40       10       64        3           942        1035               5
       41       19       30        1            51         176               5
       42       92       57        5           177         321               5
       43       49       78        4           308         455               5
       44       96       18        5           462         598               5
       45       79       21        8           377         440               5
       46       83       74        4          1459        1573               5
       47       65       13        1           453         549               5
       48       82       18        3            51         142               5
       49       24       89        4          1579        1666               5
       50       98       45        9          1265        1331               5
       51        3       30        8          1716        1816               5
       52       61       19        5          1121        1201               5
       53       55       72       10          1669        1764               5
       54       68       80        5           446         552               5
       55       93       22        4          1087        1213               5
       56       38       27        8           762         846               5
       57       59       25        1          1554        1607               5
       58        0       28        2          1636        1722               5
       59       42       69        1           165         307               5
       60       80       91        7           507         612               5
       61       83       87        1          1036        1123               5
       62        9       98        8           698         841               5
       63       73       37        1            30         115               5
       64        6       83        7          1336        1473               5
       65       12       21        7          1590        1696               5
       66       17       96        2          1443        1567               5
       67       92       47        6           586         710               5
       68       87       91       10           460         510               5
       69       95       90        2          1217        1358               5
       70       47       15        6          1740        1867               5
       71       71       26        2          1509        1617               5
       72       55       43        6           301         365               5
       73       46       78        1           262         380               5
       74       35       35        6           718         776               5
       75       74       49        3          1615        1698               5
       76       59       26        6          1027        1088               5
       77       44       26       10           894        1021               5
       78       37       35        9          1184        1330               5
       79       48       50        1          1188        1262               5
       80       51        8       10          1562        1689               5
       81       70       43        5           839         939               5
       82       37        5       10           375         485               5
       83       77       63        2          1030        1083               5
       84       12       25        4           963        1064               5
       85        3       65        1          1549        1614               5
       86       78       32        9           256         371               5
       87       27       66        2          1312        1366               5
       88       98        9        3           134         281               5
       89       45       20        6           619         710               5
       90       28       74        6           518         611               5
       91       97       44        4           318         409               5
       92       44       95        3           704         777               5
       93       45       38        9          1493        1626               5
       94       23       53        4           848         968               5
       95       99       86        3           547         619               5
       96       39       76        1           313         463               5
       97       81       59        1          1502        1592               5
       98       29       96        3          1566        1634               5
       99        9       15        3           992        1051               5
      100       67       78        1            26         133               5
