TEST-TC-C1026

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       10       34        1           306         611               5
        2       95       17        1           169         463               5
        3       94       34        1           342         606               5
        4       74        2        1           289         546               5
        5       51       40        1           444         746               5
        6       38       91        1           456         737               5
        7       76       77        1           486         866               5
        8       62       28        1           357         719               5
        9       74       43        1           168         431               5
       10       61       93        1           200         459               5
       11       16        4        1           239         567               5
       12       18       62        1           286         646               5
       13       42       18        1            65         344               5
       14       76       34        1           467         730               5
       15       95       97        1           356         725               5
       16        8       23        1           333         542               5
       17       72       44        1           287         591               5
       18       88       37        1           112         328               5
       19       61       21        1           379         675               5
       20       66       18        1           227         578               5
       21        2       40        1            83         298               5
       22       90        0        1           437         649               5
       23       35       85        1           163         458               5
       24       84       62        1           479         702               5
       25       71       96        1           198         572               5
       26       96        3        1           376         712               5
       27       13       26        1           381         741               5
       28       65       31        1           205         598               5
       29       21       39        1           462         720               5
       30       51       81        1            24         348               5
       31       98       26        1           424         753               5
       32       44       18        1           399         607               5
       33       71       14        1           239         545               5
       34       66       19        1           488         775               5
       35       87       46        1           396         752               5
       36       86       35        1           417         630               5
       37       51        9        1           419         768               5
       38       74       55        1           149         445               5
       39       34       37        1           345         654               5
       40       66       19        1           202         501               5
       41        0       49        1           387         644               5
       42       83       57        1           418         720               5
       43       84       43        1           212         594               5
       44      100        8        1           324         716               5
       45       49       35        1           267         517               5
       46       58       40        1             6         297               5
       47        0       71        1           184         538               5
       48       39       24        1           496         811               5
       49       72       47        1            36         277               5
       50       47       75        1           194         438               5
       51       73       43        1           174         513               5
       52       50       19        1           358         645               5
       53       36       41        1           384         734               5
       54       56       59        1           203         522               5
       55       32        7        1           199         519               5
       56       89       36        1           371         670               5
       57       83       33        1           196         574               5
       58       27       31        1           474         841               5
       59       31       31        1           471         817               5
       60       61        6        1           297         596               5
       61       43       19        1            72         291               5
       62       72        8        1            83         458               5
       63       22       44        1           134         379               5
       64       76       50        1           435         695               5
       65       95       32        1           281         585               5
       66        6       35        1           152         550               5
       67       81       21        1           463         702               5
       68       75       46        1           413         813               5
       69       85       34        1            53         363               5
       70       15       27        1           294         574               5
       71       73       92        1           479         823               5
       72       86       39        1           428         773               5
       73       74       45        1           325         619               5
       74       40       32        1            74         276               5
       75       74       23        1           176         475               5
       76       83       42        1            34         356               5
       77       73       74        1           181         458               5
       78       99       43        1           375         762               5
       79        5       18        1             4         222               5
       80       70       70        1           365         722               5
       81       42       18        1           144         380               5
       82       53        2        1            51         399               5
       83       41       19        1           469         747               5
       84       65       25        1           279         618               5
       85       87       37        1           328         537               5
       86       73       67        1            45         388               5
       87       68       33        1           432         800               5
       88       85       38        1           181         473               5
       89       35       35        1           472         777               5
       90       74       51        1           240         559               5
       91       76       20        1             6         376               5
       92       34       83        1            45         445               5
       93       68       25        1           460         851               5
       94       57       99        1           285         505               5
       95       80       41        1           197         559               5
       96       75       24        1           316         666               5
       97       64       53        1           114         430               5
       98       80       32        1           295         623               5
       99       28       42        1           185         460               5
      100       35       19        1           303         568               5
