TEST-TC-C1149

VEHICLE
NUMBER     CAPACITY
   100     553

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       39       44        8           828         899               5
        2       29       61       55           723         802               5
        3       79       53        4           316         432               5
        4      100       97        5           765         825               5
        5       71       61        7           417         520               5
        6       38       46        9           331         449               5
        7       31       60        7           732         852               5
        8       58       75        4           559         622               5
        9       71       46        7           163         218               5
       10       18       61        1           156         214               5
       11       29       56       84           286         389               5
       12       96       26        2           182         301               5
       13        7       62        6           179         255               5
       14       35       43        5          1468        1576               5
       15       38       10        6           332         415               5
       16       26       44        1          1385        1464               5
       17       14       58        3           871         967               5
       18       27       65        7            97         229               5
       19       22       66       10           696         809               5
       20       29       42        9           195         321               5
       21        5       28        4           189         250               5
       22       45       68        7           235         367               5
       23       67       20       83           197         289               5
       24       32       62        5           706         779               5
       25       51       82       10           725         783               5
       26       33       53      100           910        1060               5
       27       47       72        3           286         403               5
       28       24       50       79           209         278               5
       29       65       72        6           690         777               5
       30       26       44        7          1675        1782               5
       31       37       18       70           530         656               5
       32       23       42       77           708         841               5
       33       19       61        7           297         377               5
       34       73       57       72           654         751               5
       35        0       69       10          1357        1415               5
       36       67       43        4           676         765               5
       37       38       55       67           816         938               5
       38       57       36       50            45         114               5
       39        8       33        1           247         338               5
       40       22       45        4           709         786               5
       41       89       90        4           745         895               5
       42       75        5       92           601         677               5
       43       64       28        8           682         787               5
       44       85       20        9           821         914               5
       45       31       62        4           190         333               5
       46       27       40       71          1215        1278               5
       47       33       35       65           274         349               5
       48       24       61       54           725         861               5
       49       69       44      100           735         858               5
       50       58       32       10          1038        1100               5
       51       18       11        6           700         813               5
       52       33       48       10           684         777               5
       53       42       60        9           340         409               5
       54       14       58        8           716         802               5
       55       30       54       10            17         108               5
       56       29       67       87           848         915               5
       57       83       22        2           604         723               5
       58       13       61       84           327         431               5
       59       78       57        3           725         848               5
       60       13       30        5           663         779               5
       61       52       20       60           165         244               5
       62       72       16        3           729         830               5
       63       34       18        2           421         491               5
       64       79       53        7           208         351               5
       65       16       46        6          1713        1829               5
       66       21       36       10           653         723               5
       67       67       30        7           208         343               5
       68       22       58        9           284         351               5
       69        6       48        4           682         749               5
       70       18       48        3           829         960               5
       71       44       58       98           929        1065               5
       72       32       65        8            74         189               5
       73       33       60       10           681         774               5
       74       30       74        3           706         832               5
       75       19       68        2           184         320               5
       76       16       88        3           743         880               5
       77       33       54       54           240         301               5
       78       38       85        2           202         346               5
       79       15       66        3           702         821               5
       80       86       49       76           251         369               5
       81       13       87        4           916        1013               5
       82       47       82        3           207         322               5
       83       69       39        2           362         442               5
       84       70       33        5           833         896               5
       85       33       64        7           298         440               5
       86        3       59       65           845         938               5
       87       40       66        2           216         338               5
       88       19       60       95           319         383               5
       89       95       42        9           677         736               5
       90       63       30        5          1640        1736               5
       91       78       97        3           345         452               5
       92       79       57        5          1732        1822               5
       93       23       49       10           685         737               5
       94       32       38        3           763         834               5
       95       55       75       94          1006        1063               5
       96       43       36       52           212         356               5
       97       42        5        7          1459        1562               5
       98       17       46        6           287         413               5
       99       19       67        1           226         280               5
      100       22       42        7           961        1097               5
