TEST-TC-RC0860

VEHICLE
NUMBER     CAPACITY
   100     537

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       58       53       58          1224        1296               5
        2       89      100        4          1429        1514               5
        3        6       67        2           998        1089               5
        4       79       57        8          1321        1378               5
        5       12       61        6           838         924               5
        6        8       21        5           912        1040               5
        7       42       10        9           243         322               5
        8       43       71        6           839         988               5
        9       97       98        5           865         981               5
       10        5       53        3          1687        1796               5
       11       83       20        2           301         390               5
       12        9       32       92           433         513               5
       13       99       95        6           371         463               5
       14       56       51        5          1393        1462               5
       15       49       83        8           922        1048               5
       16       99       95        3          1333        1460               5
       17       50       70       60          1266        1352               5
       18       61       61        5           271         409               5
       19       40       41        9          1392        1516               5
       20       99       63        5          1262        1353               5
       21       59       72        5           626         743               5
       22       71       59        5          1403        1469               5
       23       50       18        1           153         263               5
       24        5       69       51           216         307               5
       25       54       53       80             9         146               5
       26       97       62       59           236         334               5
       27       64       76       89           173         322               5
       28       85       65       87          1691        1758               5
       29       19       24        8          1082        1199               5
       30       63       44       73          1097        1173               5
       31       45       18        2           133         216               5
       32      100      100       66          1599        1743               5
       33        6       29        9          1564        1712               5
       34       60       49        4           804         946               5
       35       58       36       89           775         898               5
       36       45       23       70          1651        1772               5
       37       36       99        1           295         401               5
       38       21       57        1           617         700               5
       39      100       58        6          1435        1519               5
       40       31        0        9          1516        1651               5
       41        9       50       71          1598        1731               5
       42       85       38        8           531         586               5
       43       64       45        7           293         443               5
       44       94       68        7           750         841               5
       45       57       61        9          1521        1666               5
       46        3       50        4           111         244               5
       47       98       96        8           584         647               5
       48       55       54        7          1086        1198               5
       49       97       30       10          1318        1443               5
       50       29       56        4           107         227               5
       51       57       55        8           857         959               5
       52       82       43        1          1064        1150               5
       53       49       45        8           954        1080               5
       54        2       31       10          1012        1079               5
       55        9       60       86           617         686               5
       56       53       38        3          1624        1678               5
       57       99       95        6          1207        1335               5
       58       97       97        1          1707        1857               5
       59       21       47        7           763         814               5
       60       98       12       76           572         633               5
       61       36        7        3          1607        1675               5
       62       50       57        9           251         353               5
       63      100       96        4          1739        1885               5
       64       11       55        2            35         173               5
       65       36       18       71          1441        1501               5
       66       68       80       10          1524        1666               5
       67       58       54       10           674         724               5
       68       69        2       52          1379        1461               5
       69       18       25        1           137         244               5
       70       53       50        2          1272        1363               5
       71       58       77        1           101         180               5
       72       49       55        2           985        1078               5
       73       91       91        2           574         678               5
       74      100       96        5          1006        1136               5
       75       30        6        3           506         617               5
       76       27       61        5          1602        1700               5
       77       34       42        7           689         761               5
       78       48      100        4          1105        1157               5
       79        6       21        7           262         329               5
       80       99       96        7           987        1108               5
       81       54       53       96           836         970               5
       82        1       31        1          1150        1205               5
       83       90       89        9          1452        1579               5
       84       56       73        4           300         376               5
       85       29       75       10           875         943               5
       86       54       51        7           351         481               5
       87       86       54       66          1302        1439               5
       88       40       89       74          1732        1858               5
       89      100       88       89           312         381               5
       90        1       38        7           994        1132               5
       91       41       56        5          1201        1280               5
       92       58       53       96           633         692               5
       93       97       60        1           390         495               5
       94       94       79        4           167         284               5
       95       30        1       10          1353        1500               5
       96       71       37       81           466         518               5
       97       56       51       10           128         179               5
       98       51       55        9          1637        1716               5
       99      100       98       85           224         286               5
      100       97       99        8          1632        1686               5
