TEST-TC-RC0768

VEHICLE
NUMBER     CAPACITY
   100     58

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       57       41        5           539         643               5
        2       19       93        5           464         542               5
        3       72       32        9           112         247               5
        4       51       78       10           175         290               5
        5       74       43        9           201         337               5
        6       28       56        7           373         454               5
        7       64       35        7           351         405               5
        8       64       34        7           724         838               5
        9       51       31        8           358         426               5
       10       81       35        5           248         362               5
       11        4       37       10           491         565               5
       12       51        7        6           198         268               5
       13       37       65       10           341         436               5
       14       11       67        9           421         535               5
       15       23       53        6           677         816               5
       16       31       97       10           685         735               5
       17       45       73        8           444         508               5
       18       31       67        6           127         183               5
       19       39       84        6           570         663               5
       20       21       69        8           258         387               5
       21       72       13        5           659         804               5
       22       63       35        7           529         583               5
       23      100       38        6           174         288               5
       24       53       78        8           574         680               5
       25       76       88        5           377         500               5
       26       67       72        5           624         740               5
       27       49       64        7           316         403               5
       28       63       40       10           361         470               5
       29       75        6        9           632         760               5
       30       47       61        8            73         157               5
       31       75       22        6           505         625               5
       32       90       73        5           486         610               5
       33       72       26        7           214         327               5
       34       86        2        7           486         596               5
       35       58       32        7           311         392               5
       36       88       65        6           665         785               5
       37       14       96        7           145         247               5
       38       35        0        9           456         539               5
       39       43       51        6           580         716               5
       40       35       72        5           507         648               5
       41       63       35        8           280         347               5
       42       17       57        8           219         317               5
       43       74       28        7           598         732               5
       44       41       62        9            81         205               5
       45        3        8        5           657         767               5
       46       48       62        7            20         131               5
       47       12       24        5           216         286               5
       48        8       82        5           504         613               5
       49       31       12        8           282         350               5
       50       39       81        5           730         871               5
       51       43        8        9            90         224               5
       52        6       87        8           679         763               5
       53       17       78        8           237         340               5
       54       82        0        7           645         771               5
       55        3       11        5           448         501               5
       56       83       26        9           402         531               5
       57       36       60        6           331         422               5
       58       56       35       10           284         407               5
       59       88       28        5           469         577               5
       60        9       10        8           120         216               5
       61       48       59        5           737         847               5
       62        9       73        5           170         275               5
       63       65       50       10           403         487               5
       64       80        8        5            35         167               5
       65       80       28        9           333         392               5
       66       82       25        5           210         281               5
       67       63       35        9           294         375               5
       68       70       54        9           528         607               5
       69       81       50        6           366         421               5
       70       49       50        6           220         337               5
       71       81       45        5            44         136               5
       72       39       54        5           238         351               5
       73        3       38        9           628         680               5
       74       33       46        5           205         288               5
       75       47       36        6           208         303               5
       76       72       71       10           489         615               5
       77       29       66       10           664         806               5
       78       73       28        5            41         147               5
       79       61       37        5           568         693               5
       80       33       73        7           363         498               5
       81       39       61        7           339         403               5
       82        4       17        8           644         789               5
       83       55       62        6           589         736               5
       84       74       27        8           334         422               5
       85       19       64       10           330         466               5
       86       62       88        6           339         489               5
       87       57       58        8           499         610               5
       88       48       58        9           417         542               5
       89       58       67        6           519         616               5
       90       67       40       10           501         611               5
       91        9        6       10           239         309               5
       92       63       90        8           696         841               5
       93       53       76       10           289         371               5
       94       19       50        8           670         791               5
       95       87       52        6           625         717               5
       96       68       39        5           701         782               5
       97       41       84        8           601         750               5
       98       59       27        5           717         815               5
       99       76       85        8           587         726               5
      100       89       54        6           172         282               5
