TEST-TC-C0167

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       92       76        0             0        2000               0
        1       40       68        1           830        1198               5
        2       91      100        1           296         538               5
        3       38       64        1           319         557               5
        4       26       70        1           171         530               5
        5       27       51        1           769        1028               5
        6       37       67        1           350         603               5
        7       43       45        1           349         573               5
        8       56       32        1          1022        1324               5
        9       44       90        1           825        1127               5
       10       46       87        1           791        1073               5
       11       62       19        1           756        1066               5
       12       37       67        1           296         664               5
       13       58       66        1           805        1156               5
       14       37       26        1           815        1028               5
       15       29       65        1           676         986               5
       16       42       85        1           307         550               5
       17       91       37        1           154         476               5
       18       60       72        1          1111        1361               5
       19       44       90        1           709        1049               5
       20       52       91        1           325         709               5
       21       51       90        1            61         289               5
       22       58       12        1           171         519               5
       23       73       38        1           750        1117               5
       24       38       66        1          1250        1536               5
       25       99       51        1          1485        1741               5
       26       43       84        1           332         653               5
       27       12       49        1           174         546               5
       28       28       95        1           180         569               5
       29       40       63        1           738        1043               5
       30       39       48        1           161         378               5
       31       59       32        1           162         371               5
       32       46       88        1          1491        1766               5
       33       45       89        1           176         532               5
       34       42       81        1           668         951               5
       35       45       89        1            69         369               5
       36       46       88        1           198         437               5
       37       11        2        1           733        1079               5
       38       62       85        1           304         697               5
       39       57       84        1           177         553               5
       40       37       66        1           851        1219               5
       41       40       89        1           159         521               5
       42       34       71        1           193         394               5
       43       34       96        1           258         602               5
       44       25       35        1           685        1010               5
       45       37       68        1           711         993               5
       46       38       67        1           591         810               5
       47       51       84        1           167         466               5
       48       36       58        1           998        1365               5
       49       40       50        1           685         891               5
       50       38       59        1          1255        1617               5
       51       19       91        1           756        1039               5
       52       42       77        1           770        1130               5
       53       64       62        1           773        1076               5
       54       11       72        1          1057        1413               5
       55       38       67        1           167         399               5
       56       43       64        1           776        1033               5
       57       45       89        1           160         553               5
       58       43       46        1          1092        1429               5
       59       50       83        1           795        1158               5
       60       45       90        1           273         662               5
       61       45       89        1           312         573               5
       62       57       33        1           758         973               5
       63       46       87        1           333         716               5
       64       64       49        1           710         997               5
       65       98       42        1          1424        1795               5
       66       51       83        1           209         451               5
       67       38       74        1           948        1189               5
       68       93       38        1           653         988               5
       69       43       87        1           255         607               5
       70       41       93        1           780        1136               5
       71       31       64        1           163         413               5
       72       46       88        1           177         475               5
       73       38       63        1           310         534               5
       74       37       66        1           280         573               5
       75       57       40        1           575         938               5
       76       44       59        1           783        1092               5
       77       93       99        1           226         533               5
       78       58       34        1          1041        1337               5
       79       32       67        1          1171        1388               5
       80       93      100        1           836        1051               5
       81       67       37        1           834        1108               5
       82       71       41        1           701         987               5
       83       33       77        1           312         632               5
       84       58       34        1           775        1145               5
       85       47       70        1           761        1070               5
       86       94       95        1          1071        1365               5
       87       10       65        1           849        1116               5
       88       51       22        1          1324        1526               5
       89       12       92        1          1168        1537               5
       90       15       73        1           724        1031               5
       91       54       28        1           678        1027               5
       92       46       75        1           188         454               5
       93       74       77        1           223         561               5
       94       94       94        1           302         649               5
       95       53       35        1           171         542               5
       96       13       31        1           779        1077               5
       97       40       69        1           192         487               5
       98       93      100        1           685         901               5
       99        5       76        1           947        1205               5
      100       45       89        1           701         929               5
