TEST-TC-R0903

VEHICLE
NUMBER     CAPACITY
   100     92

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       78       43        3           564         863               5
        2       53        0        9           124         401               5
        3        7       85        5           284         676               5
        4       69       19        5           656         969               5
        5       38       21        6           228         501               5
        6       34       48        4           382         709               5
        7       57        4        9           285         533               5
        8       33       46       10           319         605               5
        9       60       69        6           665        1034               5
       10       64       98        2           221         477               5
       11       44       37        5            86         355               5
       12       90       62        1           766         973               5
       13       43       60       10           209         606               5
       14       68        6        9           314         668               5
       15       78        7        7           746        1020               5
       16       84       67        6            75         454               5
       17       15       38        3           175         500               5
       18       33       88        4           997        1340               5
       19        9       61        5           346         577               5
       20        5       93        8           709         995               5
       21       44       65        8           235         629               5
       22       72       45        5           722        1074               5
       23        4       27        9           650        1044               5
       24        2       35        5           750        1130               5
       25       55        7        2           284         572               5
       26       72       79        3           668        1028               5
       27       56       46        7           211         493               5
       28       64       95        5           749        1131               5
       29       76       26       10           819        1149               5
       30       86       37        9           215         589               5
       31       22       65       10           415         649               5
       32        4        1        6           686         978               5
       33       94       80        1           313         629               5
       34        9       63        5           288         687               5
       35       76       21        6           722        1077               5
       36       86       82        7           747        1021               5
       37       42       80        3           181         569               5
       38       38       56        8           217         508               5
       39       82        0        4           787         990               5
       40       64       94        9           776        1154               5
       41       42       11        3           268         590               5
       42       50       18        7           167         497               5
       43       42       43        7           677         934               5
       44       65       98        5           224         424               5
       45       15       99       10           707        1070               5
       46       86       99        1           301         674               5
       47       75       26       10          1135        1467               5
       48       45       69        6           192         582               5
       49       99       67        6           454         708               5
       50       63       74        7           804        1071               5
       51       95       96       10           926        1191               5
       52        0       11        2           729        1030               5
       53       47       91        4           226         479               5
       54       30       42        8           184         527               5
       55       74       85        5           332         656               5
       56        7       71        6           741        1084               5
       57       32       98        5           183         444               5
       58       34       19        5           307         508               5
       59       54        5        2           333         639               5
       60       29       43        5           483         693               5
       61       65       28        1           728         998               5
       62       47       50       10           207         448               5
       63       83       99        3           753        1025               5
       64       42        0        7           727         962               5
       65       59        6        7           833        1164               5
       66       46       89        1           240         450               5
       67       57       25        9           240         601               5
       68       85        3        4           130         395               5
       69       19       89        7           795        1039               5
       70       63       26        6           685        1069               5
       71       38       93        4           832        1077               5
       72       66       57        4           163         413               5
       73       21       28        5           256         641               5
       74       18       85        2           705         977               5
       75       45       75        3           711         986               5
       76        3       64        9           846        1134               5
       77        1        2        1           353         631               5
       78       81       77        5           527         875               5
       79       82       75        6          1407        1790               5
       80       28       68        4           741        1135               5
       81       64       61        3           880        1221               5
       82       84       54        7           847        1198               5
       83       47       99        1           699         921               5
       84       25       28        7           699         984               5
       85       10       63       10           168         454               5
       86        0        4        5           651        1013               5
       87        1       65        8           190         443               5
       88       91       11        2           784         993               5
       89        5       45        5           184         543               5
       90        9        6       10           786        1038               5
       91       27       19        9           711         987               5
       92       41       42        6           184         536               5
       93        8        9        8           959        1294               5
       94       51       75        7           313         669               5
       95       24        5        8           508         881               5
       96       85       53        7           230         586               5
       97       26       30        7           242         616               5
       98        3       80        7           134         476               5
       99       99       40        2           249         649               5
      100       98       68        1           155         457               5
