TEST-TC-C1140

VEHICLE
NUMBER     CAPACITY
   100     399

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       43       31        3           509         626               5
        2       79       62        8          1220        1282               5
        3       76       65       77          1355        1464               5
        4       75       61        6           665         715               5
        5       70       29        2           447         577               5
        6       83       49       57            23         170               5
        7       74       39        8          1171        1317               5
        8       86       34       57          1282        1353               5
        9       93       26        1          1529        1581               5
       10       75       62        6           884        1020               5
       11       70       23       99           877         993               5
       12       75       65       10           749         836               5
       13       86       32       51            29         112               5
       14       43       13        2           713         763               5
       15       68       76        1           507         611               5
       16       70       57        6           348         401               5
       17       83        6       10           615         750               5
       18       72       21       52          1182        1294               5
       19       85       94       89           333         444               5
       20       86       23        7          1164        1288               5
       21       96       32        7           595         681               5
       22       77       64        6            99         244               5
       23       88       18       10           750         808               5
       24       47       21        5          1329        1477               5
       25       63       71        9           437         491               5
       26       70       26        6           268         390               5
       27       53        5        3           217         302               5
       28       72       22       59           992        1067               5
       29       73       24        6           435         519               5
       30       76       63        2            69         194               5
       31       48       45        9           509         600               5
       32       93        6        7          1243        1381               5
       33       75       62        6          1363        1507               5
       34       99       55        6           735         868               5
       35       75       12        6            98         234               5
       36       66       38        2           619         757               5
       37       75       58       62           262         400               5
       38       69       14        8          1701        1800               5
       39       89       34        4           404         530               5
       40       74       71        6             1         108               5
       41       79       33       65           554         641               5
       42       70       11       98          1031        1097               5
       43       85       33        7            73         159               5
       44       98       29        5          1284        1401               5
       45       62       27        5           419         505               5
       46       56       43        8          1546        1622               5
       47       87       38        1           767         839               5
       48       96       81        7          1275        1378               5
       49       76       60       64           360         478               5
       50       74       69        4             3         128               5
       51       90       37        3          1613        1753               5
       52       72       79        8            74         165               5
       53       79       36        4           138         215               5
       54       75       65        9            91         226               5
       55       72       25       85          1614        1713               5
       56       76       65       10           356         436               5
       57       74       69        3          1265        1359               5
       58       65       10       72           810         890               5
       59       90       85        6           472         560               5
       60       86       33       64          1050        1197               5
       61       53       31        6            77         194               5
       62       79       22        7          1107        1192               5
       63       98       26       85          1242        1375               5
       64       51       70        7          1543        1662               5
       65       67       80        2          1361        1478               5
       66       62       94        6          1231        1298               5
       67       64       47       51          1476        1584               5
       68       86       34       55          1509        1625               5
       69       75       62        8          1276        1400               5
       70       77       12       57          1537        1646               5
       71       71       65       85          1147        1293               5
       72       91       37       10          1160        1309               5
       73       57       88        3           887        1003               5
       74       93       15        7          1471        1590               5
       75       70       64        9          1139        1251               5
       76       52       72        8           105         239               5
       77       71       58       79          1632        1777               5
       78       99       15       85          1457        1601               5
       79       95       38        2           106         178               5
       80       77       69        1          1082        1173               5
       81       75       61        3           384         463               5
       82       54       44        9          1254        1359               5
       83       68       99       82           280         376               5
       84       68       34       94           208         281               5
       85       62       51       88           539         645               5
       86       79       69       69          1404        1484               5
       87       81       82       72           488         610               5
       88       57        4        6           131         271               5
       89       41       67        3           806         928               5
       90       74       24       50          1653        1791               5
       91       71        6        3          1293        1361               5
       92       72       68        6          1632        1752               5
       93       62       31       79            57         135               5
       94       52       61        8            94         219               5
       95       85       45       10           987        1122               5
       96       76       16        2           645         762               5
       97       88       27        7          1131        1263               5
       98       78       84        9          1013        1144               5
       99       63       39        3          1657        1717               5
      100       72       72        6           116         172               5
