TEST-TC-RC1288

VEHICLE
NUMBER     CAPACITY
   100     321

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       14       39        7           410         478               5
        2       84       54        5           288         415               5
        3       34       95       58           549         651               5
        4       94       42        1            82         148               5
        5       51       56       10           231         346               5
        6       70       45        5            61         152               5
        7       90        6       10            13          96               5
        8       80       39        8           640         734               5
        9       68       56        8            30         106               5
       10       72       46        7           158         215               5
       11       64       50       99           322         429               5
       12       38       26        3           432         579               5
       13       77       79        4            57         164               5
       14       80       38       10           744         842               5
       15        5       41        4           157         248               5
       16        2       43        2           544         618               5
       17       96       50        8           400         537               5
       18       68       33        9           457         540               5
       19        7       81       10           260         356               5
       20        6       57        6           210         314               5
       21       69       47       72            44         183               5
       22       35       81        1           403         466               5
       23       44        9       87           437         514               5
       24       62       54        9           207         286               5
       25       71       41        6           622         691               5
       26       97       51        6           140         194               5
       27       31        8        6             0         127               5
       28       53        7        1            42         114               5
       29        0       50        7           345         489               5
       30       69       49        8           374         457               5
       31        3        7        2            20         165               5
       32       37       45        2           512         628               5
       33        2       47        9            64         127               5
       34       42       65        2            60         143               5
       35       53       93        6           358         468               5
       36       37       59        1           206         308               5
       37       36       87        5           485         571               5
       38       68       87        2             3         116               5
       39      100       44        2           612         733               5
       40       62       78        2           567         637               5
       41       91       21        9           289         409               5
       42       65       49       10           552         640               5
       43      100       47        7           196         309               5
       44       31       63       68           280         407               5
       45        3       48        6           681         747               5
       46       18       39        8           343         405               5
       47       30       38        8           541         638               5
       48       72       28        9           752         879               5
       49       65       52        5           536         614               5
       50        1       44        8           103         233               5
       51       28       56        9           249         389               5
       52       66       64        2           136         282               5
       53      100       34        3            11         124               5
       54       67       66        3            99         238               5
       55       78       47        8           669         745               5
       56       95       31        7           534         627               5
       57       95       54        6            44         174               5
       58       11        5       88           737         828               5
       59       93       35        8           586         727               5
       60       45       57       10           259         327               5
       61       33       73       67           209         274               5
       62       97       40        9           380         487               5
       63        5       47        5           578         679               5
       64        6       35        1           624         772               5
       65       63       93        1           513         611               5
       66       89       57        5           577         631               5
       67       30       88        4           314         414               5
       68       75       62       10            83         210               5
       69       69       34        5           711         790               5
       70       31       91        8           124         200               5
       71       96       32       84           593         651               5
       72       76       62        8           505         560               5
       73       28        8       10           172         241               5
       74       40       64       10           142         261               5
       75       71       43        1           131         191               5
       76       98       37        2           445         564               5
       77       42       46        1            89         143               5
       78       70       45        8           237         309               5
       79       68       49        7            63         175               5
       80       88       61        2           700         840               5
       81       60       47       65           116         180               5
       82       93      100        1           507         628               5
       83       66       21      100            49         158               5
       84       68       49        1           538         640               5
       85       99       67        8           548         629               5
       86        3       45        3           134         202               5
       87       95       33        4           683         755               5
       88        3       39        1           746         825               5
       89       99       34       52           653         711               5
       90       86       48        4            57         138               5
       91       89        1        5           340         424               5
       92       61       48        1           398         496               5
       93        6       16        2            88         198               5
       94       77       44        8            39         121               5
       95       65       74        3           533         657               5
       96       73       48       10           238         315               5
       97       18       47        8           359         481               5
       98       46       18        7            63         116               5
       99       83       59        9           247         309               5
      100       67       39        3           238         323               5
