TEST-TC-C0650

VEHICLE
NUMBER     CAPACITY
   100     405

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       73       28       17           135         381               5
        2       69       95       79           121         383               5
        3        4       75       43           348         584               5
        4       72       33       38           194         405               5
        5       11       78       30           422         670               5
        6       28       79       43           377         721               5
        7       82       33       59           145         543               5
        8       44       91       43           142         373               5
        9       28       46       52           462         766               5
       10       78        0       35           307         648               5
       11       58       64       53           159         434               5
       12       63        4        2           165         387               5
       13       67       39       79           218         489               5
       14       71       38       85           442         842               5
       15       59       99        2           153         373               5
       16       11       49       81           434         663               5
       17       68       43       56            86         313               5
       18       80        5       35            72         442               5
       19       63       38       56           406         759               5
       20       11       69       28           427         780               5
       21       38       13       30           154         545               5
       22        6       69       11           327         615               5
       23       43       81       47            12         400               5
       24       52       94        9           190         393               5
       25        2       68       67           370         649               5
       26       76       38       27           313         620               5
       27       46       81       86           181         415               5
       28       75        0       13             7         391               5
       29       28       31       18           219         439               5
       30        9       71       18           190         463               5
       31       58        0       69           206         559               5
       32       73       39       12           174         388               5
       33       10       72       43           385         728               5
       34       10       72       68           238         614               5
       35       55       59       26           104         334               5
       36       61       23       62             9         320               5
       37       73       38       27           434         638               5
       38       20       79      100           293         510               5
       39       16       92       25           460         688               5
       40       19       78       53           211         527               5
       41        3       50       20           154         380               5
       42        6       70       34           403         795               5
       43       53       99       86           257         632               5
       44       51       94       80           430         631               5
       45       50       88       73           386         587               5
       46       75        2       67           340         595               5
       47       45       29        4           452         662               5
       48       15       70       75           462         687               5
       49       16       78       98            39         417               5
       50       80       37       79           483         797               5
       51       70       40       62           490         840               5
       52       67       43       18           189         535               5
       53       74       36        8           351         735               5
       54        8       84       86           110         390               5
       55       22       69       74           292         612               5
       56        4       79       25           348         653               5
       57       73       35       29           256         525               5
       58       43       94       60           170         535               5
       59       75       48      100           485         812               5
       60       74       37        5           235         501               5
       61       10       72       93           494         779               5
       62       48       95       52           175         545               5
       63       75       35       49           248         638               5
       64       72       43       72           121         502               5
       65       79        3       31           294         542               5
       66        8       74       16           388         600               5
       67       71       94       25           340         545               5
       68       53       14       10           140         504               5
       69       49        7       62           265         517               5
       70       75       43       87           461         738               5
       71       73       80       50           490         863               5
       72       71       35       43           226         462               5
       73       18       43       84           446         700               5
       74        2       77       62            52         352               5
       75       39       99       33            87         471               5
       76       18       68       51           500         884               5
       77       60       40       75           172         483               5
       78       10       72       67           305         528               5
       79       49       83       20           274         628               5
       80       81       50       94             3         230               5
       81       49       99       32            23         414               5
       82       73       48       75            75         379               5
       83       74       36       10           301         697               5
       84        2        0       92           287         520               5
       85        6       76       79           135         350               5
       86       81       36       70           215         500               5
       87       67       80       26           188         519               5
       88       51       95       26           495         766               5
       89       15       38       88           466         865               5
       90       13       74      100           169         422               5
       91       31       39       76           202         581               5
       92        7       72       63            87         308               5
       93       36       79       52           468         687               5
       94       43       82       25           250         461               5
       95       64       74       42           385         757               5
       96        9       71       95            93         484               5
       97       75       36       91           424         668               5
       98       67       43        7           457         736               5
       99       86       47       31            43         295               5
      100       82       48       95           422         776               5
