TEST-TC-RC1253

VEHICLE
NUMBER     CAPACITY
   100     621

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       68       68       58           755         852               5
        2       48       25       88           836         911               5
        3       44        2       77           150         204               5
        4       91       29       66          1163        1243               5
        5        9       96       85           316         384               5
        6       55       55       60           413         501               5
        7        1       95       98          1275        1336               5
        8       52       90       94            41         167               5
        9       70       38       81          1422        1490               5
       10       47       74       88           294         378               5
       11       75       22       92           205         270               5
       12       75       52       90           749         833               5
       13       75       32       54          1737        1855               5
       14        9        8       95           827         973               5
       15       36       20       81           724         786               5
       16       35      100       56           298         372               5
       17        3       70       69           684         830               5
       18       85       26       93           101         214               5
       19       66        0       51           163         278               5
       20        3       52       88           587         719               5
       21       63       38       98           247         312               5
       22       87       33       56           831         958               5
       23       79       18       70           795         847               5
       24       24       39       88           237         339               5
       25       85       26       89           822         876               5
       26       77        5       79           271         375               5
       27       13       54       87           315         425               5
       28      100       74      100          1171        1279               5
       29       23       38       62           245         340               5
       30       11       45       81           184         254               5
       31        6       94       74           280         371               5
       32       49       67       81           724         800               5
       33       15       82       91           221         351               5
       34       82       31       73           490         602               5
       35       90        9       56           770         861               5
       36       84       28       80           777         836               5
       37       48       53       75           265         357               5
       38       27       26       85           746         872               5
       39       68        0       90          1418        1480               5
       40       87        4       72           443         572               5
       41       59       50       64           812         893               5
       42       84       39       92          1145        1231               5
       43       13      100       95           247         312               5
       44       79       92       70           210         317               5
       45       95       44       68           244         339               5
       46       77        2       69           800         860               5
       47       42       59       81           266         408               5
       48       82       27       83           256         371               5
       49       78       25       55           281         357               5
       50       92       36       97          1170        1231               5
       51       86       26       93           274         338               5
       52       22       30       81           722         854               5
       53       17       77       53           815         878               5
       54       79       33       84           246         303               5
       55       20       73       51           653         754               5
       56       84       25       94           808         866               5
       57       96       28       69           236         378               5
       58       61        3       67           316         370               5
       59       50       28       70           637         775               5
       60       81       27       95           313         371               5
       61       99       23       63           283         346               5
       62       58       93       71           743         842               5
       63       88       27       56           296         418               5
       64       81       17       86           276         423               5
       65       86       33       81           701         841               5
       66       90       65       71           324         414               5
       67       82       26       91          1726        1791               5
       68       86       33       92           251         317               5
       69       96       77       88          1574        1624               5
       70       84       24       96           672         728               5
       71       65        2       81           664         801               5
       72       44       76       88            66         215               5
       73       86       28       82           689         792               5
       74       62       16       91           168         294               5
       75       49       76       68           200         275               5
       76       95        7       74           718         819               5
       77       84       26       70           246         393               5
       78       68       36       77           699         810               5
       79       85       26       92           816         931               5
       80       94       42       82           842         953               5
       81       59       47       56           841         908               5
       82       62        7       81           784         866               5
       83       83       18       83           163         279               5
       84       49       34       65           834         929               5
       85       90       47       77           778         834               5
       86       65       38       50           798         856               5
       87       80       63       84           678         739               5
       88       95       63       57           849         931               5
       89       85       26       57           655         731               5
       90       76       59       95           723         829               5
       91        8       12       80           176         310               5
       92        1       98       86          1588        1657               5
       93        5       70       82           273         397               5
       94       70       16       77           661         731               5
       95       61       60       67            95         203               5
       96       85       54       82           734         866               5
       97       96       61       74           740         819               5
       98       40       14       64           328         440               5
       99      100        9       67           215         344               5
      100       74       22       87           258         374               5
