TEST-TC-RC0297

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       80       97        0             0        1000               0
        1       28       36        1           746         880               5
        2       45       39        1           245         385               5
        3       37       44        1           651         799               5
        4       26       19        1           733         862               5
        5        8       87        1           689         790               5
        6       74       78        1           195         306               5
        7        5       60        1           710         828               5
        8       30      100        1           299         366               5
        9       81       41        1           219         315               5
       10       12       95        1           710         835               5
       11       34       53        1           350         426               5
       12       86       28        1           302         435               5
       13       57       38        1           718         834               5
       14       33      100        1           651         750               5
       15       83       91        1           708         833               5
       16       27       56        1           735         882               5
       17       45       40        1           319         410               5
       18       43        3        1           749         884               5
       19       69       22        1           267         393               5
       20       30       10        1           702         759               5
       21        0       65        1           693         806               5
       22       46       40        1           161         300               5
       23       19       19        1           712         774               5
       24        2       42        1           642         782               5
       25       23       44        1           721         795               5
       26       30       84        1           704         784               5
       27       57       50        1           153         237               5
       28       19       89        1           306         405               5
       29       46       61        1           693         751               5
       30       16       51        1           207         353               5
       31       98        6        1           577         630               5
       32       43       24        1           442         519               5
       33       86       92        1           343         399               5
       34       34       14        1           274         346               5
       35       54       78        1           716         776               5
       36       55       66        1           257         309               5
       37       37       25        1           574         693               5
       38       79        8        1            94         147               5
       39       40       24        1            70         141               5
       40       21       84        1           337         445               5
       41       27       43        1           323         394               5
       42       54       79        1           731         806               5
       43       45       63        1           153         302               5
       44       41       37        1           741         796               5
       45       15        2        1           265         362               5
       46       99        5        1           305         427               5
       47       89       57        1           693         811               5
       48        9       62        1           316         454               5
       49       39       37        1           709         760               5
       50        9       72        1           183         268               5
       51       27       26        1           269         415               5
       52       16       82        1            66         194               5
       53       76       21        1           313         449               5
       54       45       96        1           710         778               5
       55       35       58        1           341         444               5
       56       89       88        1           712         818               5
       57       50       72        1           326         445               5
       58       85       59        1           703         820               5
       59       35       10        1           237         343               5
       60       96       18        1           724         806               5
       61       73       67        1           726         814               5
       62       86       23        1           173         229               5
       63       47       62        1            20         106               5
       64       37       99        1           331         406               5
       65       49       83        1           231         294               5
       66       51       57        1           325         397               5
       67       24      100        1           718         841               5
       68       47       59        1           407         494               5
       69       44       74        1           253         388               5
       70        3       11        1           184         286               5
       71       43       12        1           281         344               5
       72       44       39        1           333         415               5
       73       56       38        1           336         479               5
       74       25       94        1           246         297               5
       75      100       43        1           208         313               5
       76       17       88        1           704         849               5
       77       53       67        1           343         438               5
       78       57       65        1           683         784               5
       79       24       79        1           230         356               5
       80       40       44        1           295         435               5
       81       16       33        1           650         771               5
       82       64       14        1           652         767               5
       83       49       62        1           175         322               5
       84       55       12        1           570         671               5
       85       47       59        1           317         425               5
       86       82       82        1           588         646               5
       87       55       95        1            62         144               5
       88       88       91        1           153         285               5
       89       77       62        1           319         418               5
       90       33       82        1           670         758               5
       91       95       99        1           172         283               5
       92       24       80        1           730         878               5
       93       33       83        1           686         805               5
       94        7       35        1           661         774               5
       95       86       86        1           707         775               5
       96       48       83        1           694         756               5
       97       16       22        1           266         385               5
       98       47       33        1           741         876               5
       99       80       70        1           361         415               5
      100       76        2        1           617         677               5
