TEST-TC-R0999

VEHICLE
NUMBER     CAPACITY
   100     288

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       26       62       72           170         380               5
        2       11       24        8           815        1071               5
        3       19       67        8           697         904               5
        4       55       16        5           972        1306               5
        5       49       78        8           221         609               5
        6       48       52       71           167         406               5
        7       55       44        2           757        1062               5
        8       81        0        5           335         695               5
        9       67       48       80           975        1349               5
       10       23       82       10           699         974               5
       11       74       36        4           221         549               5
       12       61       23       56           559         814               5
       13       50       25       84           682         922               5
       14       33       96        7          1450        1812               5
       15       69       22       91           736         997               5
       16       52       14        9           786        1053               5
       17       30       64        2           328         669               5
       18       22       18       10           298         547               5
       19       34       81       70           777        1162               5
       20        3       50        9          1231        1495               5
       21       48        8        3           212         538               5
       22       88       63        3           849        1153               5
       23       74       86        4           156         526               5
       24       83       43        1           742        1056               5
       25       86       32        1          1352        1668               5
       26       45       38        7           727        1012               5
       27       82       21        6           791        1182               5
       28       60       95        2           392         690               5
       29       96        0       92           211         536               5
       30      100       24        1           159         381               5
       31       94        5        5           244         513               5
       32       83       13        5           288         549               5
       33       28       84        9           749        1143               5
       34       77        8        2           312         584               5
       35       28       13       55           347         702               5
       36       60       54        6           199         477               5
       37       70       32        4           413         745               5
       38      100       63        3           776        1152               5
       39       63       38        9           776         983               5
       40       40       90        5          1274        1546               5
       41       99        0        6           225         436               5
       42      100       55        9           246         488               5
       43       46        9        9           251         494               5
       44       51       85        3           698        1001               5
       45       83       75        2           351         557               5
       46       90       29        4           237         520               5
       47       87       70        3           652         992               5
       48       11       18        3          1213        1477               5
       49       58       72        1           339         665               5
       50       91       87        8           700         995               5
       51       12       77        9            81         307               5
       52       12       86       87           350         719               5
       53       65       49        3           842        1180               5
       54        7       69        4           759        1070               5
       55       85       15        2           817        1174               5
       56       74        5        6           150         442               5
       57       79       13        1           166         388               5
       58       14       88        6           197         443               5
       59        4       95       10           442         666               5
       60       21       85       54           170         405               5
       61       18       41       74           303         601               5
       62       71       73        5           217         486               5
       63       76       63        4           718        1100               5
       64       72       85        8           271         494               5
       65       77       46        1           715         938               5
       66      100       48        1           784        1161               5
       67       28        6        4           712         999               5
       68       70       11        8           777        1018               5
       69       53       63       96           429         782               5
       70       65       22        2           118         504               5
       71        5       75        7           306         632               5
       72       34       54        2           291         691               5
       73       49       33        1           716        1011               5
       74       33       63        2           281         533               5
       75       59       71        1            80         389               5
       76       15       91        8           280         526               5
       77       54       77        8           281         663               5
       78       39       12       10           244         499               5
       79       29       49        7           691         934               5
       80       45       60        5           735         966               5
       81       78       50        1           737        1094               5
       82       36       27        2           833        1075               5
       83       33       11       79           312         597               5
       84       23       46        2           890        1226               5
       85       24       17       51           924        1163               5
       86       55       42        2           922        1163               5
       87       64       52        3           350         678               5
       88        2       83        9           153         369               5
       89        0       48        9           183         463               5
       90       41        1       99           206         514               5
       91        7       36        3           847        1181               5
       92       97       46        1           207         539               5
       93       20       74       67           128         354               5
       94       67       18        9           663         945               5
       95       55       57        2           192         467               5
       96       57       69        6           298         546               5
       97       61       58       80           650         920               5
       98       97       88       53           724         985               5
       99       14        7        3          1164        1550               5
      100       59       96        1           371         647               5
