TEST-TC-C0238

VEHICLE
NUMBER     CAPACITY
   100     1217

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       41       49        0             0        2000               0
        1       11       22       57           636         883               5
        2       58       67       44           904        1275               5
        3       32       28       51           345         599               5
        4       59       94       22           566         768               5
        5       95       15       45          1136        1455               5
        6       36       89        5          1470        1835               5
        7       21       13       43          1470        1779               5
        8       56       66      100          1032        1267               5
        9       64       43       33           943        1175               5
       10       33        1       40           776        1092               5
       11       40       22       12          1040        1335               5
       12       70       40       52           201         543               5
       13       57       67      100          1073        1365               5
       14       18       36       64           888        1202               5
       15       43       45      100           379         645               5
       16       35        6       32           872        1082               5
       17       30       72       66           630         929               5
       18       72       42       70           644         862               5
       19       36        6       21           741         981               5
       20       34       35       62           973        1224               5
       21       63       16       27           467         698               5
       22       32       38       60           140         372               5
       23       38       97       16           856        1128               5
       24       32       47       40           198         467               5
       25       57       31       90           796        1157               5
       26       35       39       56           472         808               5
       27       56       66       35           843        1078               5
       28       27       55       53          1479        1840               5
       29        0       28       42           379         773               5
       30       69       40       31          1352        1667               5
       31       78       54       41          1499        1699               5
       32       37        3       74           128         392               5
       33      100       89        9          1091        1426               5
       34       37        5        7          1248        1621               5
       35       28        6       27           783        1128               5
       36       48       50        7           448         683               5
       37       58       96       75          1112        1391               5
       38       31       37       37          1369        1745               5
       39       57       67        9           715         953               5
       40       69       37       46          1500        1720               5
       41       70       47       26            53         392               5
       42       36       39       71           625        1017               5
       43       56       89       82           311         688               5
       44       25       29       10          1219        1539               5
       45       31       47       60           711         955               5
       46       33        1       72           474         808               5
       47       35       53       31          1442        1689               5
       48       69       41       62           505         733               5
       49       69       41       94          1054        1270               5
       50       87       25       95          1180        1483               5
       51       33        3       21          1340        1650               5
       52       49        9       96           900        1118               5
       53       49       23       96           764        1141               5
       54        4       50       38            17         374               5
       55       69       39       46           303         512               5
       56       69       38       61            99         395               5
       57       61       65        2            94         395               5
       58       33        6       28           221         578               5
       59       35       43       33          1012        1387               5
       60       56       66       89          1197        1573               5
       61       81       49       89          1045        1399               5
       62       39       45       21            61         421               5
       63       58       93       37           188         482               5
       64       48       46       56          1423        1737               5
       65       35        3       69          1352        1688               5
       66       57       67       71          1156        1368               5
       67       72       40       26           989        1284               5
       68       76       27       11          1071        1407               5
       69       41       28       64           609         997               5
       70       57       67        7           925        1195               5
       71       35       44       89             8         279               5
       72       64       53       34           146         427               5
       73       58       73       14          1120        1518               5
       74       12       47       84           985        1196               5
       75       70       70       81          1017        1223               5
       76       57       67       37          1291        1569               5
       77       60       57       76           504         861               5
       78       35        2       51           878        1205               5
       79       42       50       33           789        1008               5
       80       37       13       95           824        1076               5
       81       51       63       32           163         426               5
       82       56       66       39          1003        1384               5
       83       59       94       50            61         391               5
       84       53       86        9          1029        1234               5
       85       69       10        6          1394        1605               5
       86       59        9       25          1041        1355               5
       87       36       70       49           347         670               5
       88       26       38       46          1480        1725               5
       89        9       49       85           151         402               5
       90       56       95       42          1315        1603               5
       91       59       94       87           926        1284               5
       92       29        7       71          1381        1609               5
       93       34       41       85          1156        1421               5
       94       35       40       87          1414        1635               5
       95       52       43       85          1497        1894               5
       96       57       67       24           740        1053               5
       97       33        3       71           754        1147               5
       98       57       67       37          1193        1422               5
       99       73       39       82            75         414               5
      100       80       47       97           460         777               5
