TEST-TC-RC0830

VEHICLE
NUMBER     CAPACITY
   100     1187

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       37       85       91          1081        1314               5
        2       71       10       59          1307        1583               5
        3       82       52       57          1410        1700               5
        4       21       21       88          1275        1630               5
        5       15       39       52            10         266               5
        6       20       93       62           345         735               5
        7       39       96       67           750         979               5
        8       24       29       70          1038        1431               5
        9       37       30       72          1243        1558               5
       10       71       78       74          1114        1442               5
       11        4       31       89          1233        1561               5
       12       36       70       64           671         973               5
       13       67       24       51            26         332               5
       14        1       15       86          1229        1573               5
       15       92       82       59           163         468               5
       16       26       19      100           274         549               5
       17       21       21       88          1180        1506               5
       18       69       52       80           925        1165               5
       19       31       91       66           956        1290               5
       20       80       41       61           391         693               5
       21       24       18       54          1126        1444               5
       22       27       25       72           980        1360               5
       23       10       20       95          1236        1594               5
       24       96       23       69          1487        1745               5
       25       11       64       61           775        1026               5
       26       81       51       98          1217        1467               5
       27       64       39       65           237         606               5
       28       94       55       62           927        1304               5
       29        6       74       92           209         415               5
       30        7       28       73          1073        1430               5
       31       28       85       76          1367        1610               5
       32       89       85       92           346         623               5
       33       88       46       95           863        1226               5
       34       48       88       62           106         472               5
       35       95       99       77           173         560               5
       36       25       11       69          1358        1568               5
       37       47       69       66           777        1169               5
       38       79       63       79          1241        1492               5
       39       31       51       62          1303        1510               5
       40       52       15       70           320         628               5
       41        6        0       88           756        1087               5
       42       99       85       67          1210        1510               5
       43       47       82       70           784        1154               5
       44       27        9       76           188         521               5
       45       79       34       85           480         705               5
       46       99       55       92          1430        1727               5
       47       65       35       74           549         904               5
       48       19       42       91           766        1159               5
       49       68       75       63          1229        1561               5
       50       74       64      100          1329        1562               5
       51       62       96       89            63         333               5
       52       22       20       68          1359        1611               5
       53       47        4       64           649         849               5
       54       60       64       96          1368        1750               5
       55       25        6       96           333         548               5
       56       36       25       81           120         378               5
       57       78       65       60           441         746               5
       58       28       12       52           119         424               5
       59       21       55       90           318         713               5
       60       49        4       65           933        1312               5
       61       70       66       87          1134        1382               5
       62       59       57       75          1010        1210               5
       63       17        3       52          1362        1721               5
       64       23       11       71           382         725               5
       65       68       71       51          1258        1573               5
       66       31       91       69          1282        1510               5
       67       12       65       78           567         920               5
       68       70       37       74          1291        1491               5
       69       92        6       83          1003        1315               5
       70       30       18       58           990        1294               5
       71       60       49       76           558         826               5
       72       12       86       68          1109        1499               5
       73       31       16       90          1421        1703               5
       74       86       63       71           455         733               5
       75        2       98       75           730        1087               5
       76       74       59       65           950        1306               5
       77       48       13       55            25         328               5
       78       51       12       53           928        1160               5
       79       27       73       91           725        1041               5
       80       12       12       82          1137        1429               5
       81       26       19       78          1464        1863               5
       82       60       73       73           506         714               5
       83       59        3       77          1043        1410               5
       84       59       69       58          1012        1291               5
       85       21       41       96           978        1236               5
       86       58       28       52           668         907               5
       87       41       31       59           547         935               5
       88       86       67       98           905        1223               5
       89       13       12       53          1177        1441               5
       90       79        4       69          1269        1548               5
       91       48       25       58           518         738               5
       92       30       39       68          1109        1446               5
       93       92       75       89           640         891               5
       94       67       63       94          1325        1665               5
       95       62        9       57           370         720               5
       96       20        4       86          1056        1407               5
       97       85       45       74          1298        1504               5
       98       11       84       74          1230        1466               5
       99       30       97      100           522         798               5
      100       25       88       86          1288        1562               5
