TEST-TC-R0490

VEHICLE
NUMBER     CAPACITY
   100     119

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       16       60        6           344         735               5
        2       31       82       10           185         433               5
        3       30       91       10            67         290               5
        4        5       28        8           259         541               5
        5       93        6        7           284         501               5
        6       46       22        8           458         852               5
        7       32       59        6           115         479               5
        8       68       84       10            10         404               5
        9       96       64        6           270         576               5
       10       33       29        5           456         780               5
       11       93        1        5            27         331               5
       12       93       12        7           256         463               5
       13       74      100        9           315         597               5
       14       63       43       10           393         656               5
       15      100       79       10            95         340               5
       16       74       20        7           426         644               5
       17       89       11        6           323         542               5
       18        9       97        6           301         600               5
       19       77       52       10           311         529               5
       20       91       44       10            91         372               5
       21       44       47        7            15         217               5
       22       70       87        7           390         633               5
       23       27       66       10           426         738               5
       24       93       54        6           285         654               5
       25       75       82        9           470         741               5
       26       77       23        5           170         434               5
       27       96       30        9           183         474               5
       28        1       12        6             1         392               5
       29       49       85        8           158         543               5
       30       49        2        8           133         526               5
       31       99       22        6           269         666               5
       32       80       58        7           107         369               5
       33       61       30        8           396         713               5
       34       52       46       10           360         693               5
       35       46       78        7           118         343               5
       36       35       13        6           402         634               5
       37       24       52        9           284         520               5
       38       73       49        9           493         794               5
       39       12       16        7           214         461               5
       40       27       14        7            56         309               5
       41       63       20        9           286         515               5
       42       37       74        6           373         609               5
       43       86       81        7           147         433               5
       44       32       97        5           147         536               5
       45       97       72        9            82         357               5
       46       89       55        8           281         555               5
       47       34       77       10           280         660               5
       48       70       15       10           356         742               5
       49       72       38        6            67         392               5
       50       97       88        8           199         518               5
       51       28       29        7           193         548               5
       52       29       60        7           130         374               5
       53       94       17        9            90         340               5
       54       69       27        7           127         373               5
       55       40       58        7           484         873               5
       56       72        8        8           351         641               5
       57        8       66        9           463         689               5
       58       20       35       10            27         262               5
       59       71       25        5           275         623               5
       60       46       88        7           320         704               5
       61       93       47        5            36         340               5
       62       86       62        6           116         354               5
       63       44       36        5           300         547               5
       64       34       41        9           196         595               5
       65       33        4       10           500         884               5
       66       53       23        6           163         537               5
       67       68       38        5           203         510               5
       68       27       31        9             3         303               5
       69       40       60        7           417         803               5
       70       73       21        8           467         771               5
       71       37        3        8           100         353               5
       72       50       31       10           345         555               5
       73       25        3       10           171         519               5
       74       98       81        7           335         730               5
       75       18       13        5           424         734               5
       76       88       10        5           346         569               5
       77       14       87        6            30         310               5
       78       33       53        8             6         337               5
       79       74       20       10           253         567               5
       80       10       45        6           137         397               5
       81       54       70        5           188         418               5
       82       79        1        5           300         648               5
       83        4       77        6           102         348               5
       84       18       23        5           329         691               5
       85       66       98        8           473         682               5
       86        9       93        7           421         727               5
       87       46       32       10           379         731               5
       88       98       65        7           429         784               5
       89       56       29        6           176         430               5
       90       84       79        9           155         407               5
       91       72       48       10           168         475               5
       92       92       84        5           351         581               5
       93       72       22        5           224         494               5
       94       66       37        5            28         323               5
       95       24       92        9           469         843               5
       96       55       56        6           474         822               5
       97       25       15        5           412         677               5
       98       82       25        9           446         744               5
       99       56        2        5           387         618               5
      100       75       89       10           363         687               5
