TEST-TC-R0935

VEHICLE
NUMBER     CAPACITY
   100     180

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       88       82        8           711        1105               5
        2       20       14        9           151         411               5
        3       96       51        8           558         941               5
        4       83        4        8           184         484               5
        5       25       40        9           787        1046               5
        6       93       11        5           827        1198               5
        7       63       89        6           150         464               5
        8       80        5        7           222         428               5
        9       42       41        9           848        1060               5
       10       39       22        9          1280        1497               5
       11       69       15        5           527         744               5
       12        6       91        9           233         451               5
       13       58       56        8           295         593               5
       14       86       57        6           226         528               5
       15       39       60       10           883        1231               5
       16        1       34        9          1484        1852               5
       17       63       37        6           787        1120               5
       18       97       27        7           316         565               5
       19       44       12        9           724        1060               5
       20       38       97       10           234         523               5
       21       77        2       10           244         641               5
       22       14       52        5           214         468               5
       23       47       24        9           295         543               5
       24       32       55        7           335         662               5
       25       46       68       10           212         414               5
       26       57       73       10           669        1014               5
       27       90       69        6           750        1141               5
       28       17       73        7          1425        1691               5
       29       73       77        5           218         475               5
       30       38       61        9           749        1103               5
       31       30       81        6           718         955               5
       32       63       19        6           784        1142               5
       33       94       33        5          1485        1774               5
       34       60       96        8           762        1029               5
       35       41       48       10          1276        1659               5
       36       82       20        6            20         335               5
       37       64        3        6           267         495               5
       38       92       25        5           229         549               5
       39       26       73        8           659         932               5
       40       47       25        6            16         332               5
       41       12       77        8           150         469               5
       42        0       37        5           244         559               5
       43       22       60        8           677         972               5
       44        8        0        9           683        1074               5
       45       67       44        8           802        1185               5
       46       12       16       10          1241        1556               5
       47       30       48        7           323         712               5
       48       54       85        9           828        1064               5
       49       41       35        9           302         661               5
       50       70       15        6           780        1151               5
       51       23       85        9           213         413               5
       52       96       61        8           229         459               5
       53       97       90        6           254         515               5
       54       20        9        5           249         498               5
       55        0       32       10           200         529               5
       56       55       71        8           739        1012               5
       57       30       38        8          1485        1803               5
       58       38       56        8           296         508               5
       59       92       56        8          1360        1729               5
       60        5       70        8           745        1105               5
       61       21       74        9           797        1154               5
       62       82       11        5           300         640               5
       63        7        4        8          1455        1841               5
       64       40       12       10           254         603               5
       65       49       42       10          1241        1480               5
       66       47       75        8           705         905               5
       67       50       91        7           797        1164               5
       68       26        5        6           688         969               5
       69       11       13        6           671        1053               5
       70       27       51       10           638        1022               5
       71       33       67        7           335         587               5
       72       12       42       10           495         869               5
       73       63       31        5           195         402               5
       74       21       67        6           779        1043               5
       75        2        5       10           195         431               5
       76      100       97        8           727        1039               5
       77       43       26        5           663        1040               5
       78       85        6        5           453         801               5
       79       12        9        5           347         653               5
       80        0       75        7          1473        1732               5
       81       41        6        5           259         591               5
       82       97       95        9           320         704               5
       83       66       49        5           794        1121               5
       84       60       72        6           803        1089               5
       85       38       63        9           668         990               5
       86       42       75        7           272         670               5
       87       39       90        7           166         426               5
       88       69        4        8           210         574               5
       89       42       25        6           579         873               5
       90       53        6       10           710        1072               5
       91       29       32        7           169         492               5
       92       72       15       10           153         504               5
       93       65       13        6           686         922               5
       94        2       94        6          1328        1728               5
       95        3       96        5           754        1039               5
       96       88        9        5           747         955               5
       97       12       19        8            87         342               5
       98       50       52        7           819        1140               5
       99       42       28        9           668         909               5
      100       25       11        6           337         542               5
