TEST-TC-RC0341

VEHICLE
NUMBER     CAPACITY
   100     59

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       47       86        0             0        2000               0
        1       25       31        7           901         953               5
        2       17       23        6           733         824               5
        3       46       47        8          1472        1543               5
        4       19       23        7           428         503               5
        5       84       67        8           259         407               5
        6       53       59       10           208         355               5
        7       49       40        6           303         403               5
        8        4       43        9          1353        1480               5
        9       64        7        8           223         363               5
       10       52       43        8           185         294               5
       11       28       85        6           677         773               5
       12       60       17       10           291         427               5
       13       75       77        9           668         779               5
       14       75       71       10           254         331               5
       15       53        4        5           155         256               5
       16       71       38       10           239         336               5
       17       68       53        6            87         194               5
       18       99       29        9           210         317               5
       19       82       18        7           842         956               5
       20       22       10        7           208         294               5
       21       86       49        6           275         399               5
       22       22       53        5           816         900               5
       23       30       77        9           795         878               5
       24       80       44        6           234         307               5
       25       49       40        7          1203        1256               5
       26       82       32        7           328         405               5
       27       22       23        7           823         873               5
       28        9       75        9           717         786               5
       29        3       14        8           268         410               5
       30        9       99        9          1495        1610               5
       31        7       76        7           812         945               5
       32       69       32        9           176         234               5
       33       18       84        8           303         418               5
       34       24       90        6           770         882               5
       35       51       59        9           164         268               5
       36       67        4        6           804         920               5
       37       80        3        8          1501        1611               5
       38        9       43        5           708         840               5
       39       91       97        9           194         264               5
       40       18       16        5           802         875               5
       41       48       11        5           279         403               5
       42       94       56        5           326         408               5
       43        3       81        8           153         280               5
       44       70       47       10           850         996               5
       45       52       44        7           756         825               5
       46       61       87        8           337         477               5
       47       54        2        5           474         531               5
       48       21        3        6           726         782               5
       49       53       60        7           714         819               5
       50       53        8        8          1007        1090               5
       51       60       96        7           308         444               5
       52       16       98        6           677         804               5
       53       45       78        6           331         436               5
       54       60      100        7          1007        1089               5
       55       17       77        9           284         368               5
       56       12       81       10           786         861               5
       57       98       86        7           674         785               5
       58        1       51        7           770         826               5
       59       36       40        9           264         385               5
       60       38       62        5           783         881               5
       61       36       55        8           165         296               5
       62       47       58        8          1305        1438               5
       63       99       46        5           732         837               5
       64      100       55       10           798         918               5
       65       95       58        8           455         515               5
       66       51       62        5          1553        1648               5
       67       63       84        9           341         483               5
       68       53       58       10           671         810               5
       69       49       42        6           650         798               5
       70       93       61       10           176         235               5
       71        0       99        7           783         860               5
       72       14       69       10          1474        1529               5
       73       52       76        8           344         418               5
       74       56       36        6           236         311               5
       75       50       41        9           842         905               5
       76       97       23        7           289         377               5
       77       53       59        8          1495        1633               5
       78       47       51        5           665         746               5
       79       75       55        6           819         961               5
       80       56       64        6           732         855               5
       81       18       92        5          1059        1127               5
       82       58       78        5            76         159               5
       83       46       44        9           184         327               5
       84       33      100        7           724         825               5
       85       86        4        7           757         875               5
       86       42       65       10          1594        1723               5
       87        0       21        8           839         957               5
       88       30       98        7           647         705               5
       89       15       68        6           216         328               5
       90        2       53        6          1352        1494               5
       91        6       45        8           741         821               5
       92        8       49        5           297         385               5
       93       85       63        5           589         648               5
       94       36       93        9          1086        1142               5
       95       35       35        6           571         647               5
       96       51       46        5           220         287               5
       97       88       46        8           672         750               5
       98       84       39        6           671         817               5
       99       53       57        8           173         260               5
      100       53       35        6           759         811               5
