TEST-TC-C1031

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       66       85        1           219         433               5
        2       49       81        1           275         513               5
        3       31       80        1           725        1038               5
        4       26       80        1           670         887               5
        5       25       95        1           741         989               5
        6       43       82        1            48         359               5
        7       40       91        1          1431        1779               5
        8       53       87        1          1190        1496               5
        9       54       74        1           446         728               5
       10       58       88        1           633         922               5
       11       51       64        1           758        1054               5
       12       66       75        1           759        1070               5
       13       68       80        1           823        1100               5
       14       46       86        1          1154        1402               5
       15       36       82        1           220         611               5
       16       43       55        1            46         407               5
       17       67       87        1           732        1046               5
       18       46       83        1           151         496               5
       19       49       76        1          1304        1646               5
       20       51       79        1           830        1160               5
       21       52       74        1          1341        1685               5
       22       33       49        1           160         498               5
       23       57       92        1           840        1056               5
       24       64       65        1           306         671               5
       25       45       77        1          1072        1439               5
       26       56       83        1           986        1381               5
       27       49       90        1           765        1066               5
       28       22       90        1           154         438               5
       29       46       98        1           192         590               5
       30       49       81        1           213         510               5
       31       46       83        1           821        1093               5
       32       62       87        1           788        1096               5
       33       65       84        1           788        1187               5
       34       63       72        1           195         468               5
       35       55       81        1           228         435               5
       36       74       87        1           190         539               5
       37       42       84        1           675        1053               5
       38       49       90        1           713        1026               5
       39       32       74        1           746        1058               5
       40       59       77        1           803        1167               5
       41       56       83        1           171         375               5
       42       48       81        1           282         624               5
       43       47       80        1          1253        1484               5
       44       50       66        1           296         565               5
       45       75       72        1           707         922               5
       46        0       64        1           332         565               5
       47       33       69        1           310         528               5
       48       74       75        1           838        1085               5
       49       27       80        1           207         473               5
       50       46       74        1           822        1113               5
       51       43       82        1           336         587               5
       52       72       74        1           623         962               5
       53       40       83        1          1087        1377               5
       54       47       81        1           792        1085               5
       55       45       86        1            11         224               5
       56       16       63        1           676        1068               5
       57       46       74        1           185         476               5
       58       41       86        1           218         594               5
       59       51       70        1           275         584               5
       60       55       88        1           204         582               5
       61       54       88        1           152         493               5
       62       46       74        1           652         946               5
       63       49       87        1           554         831               5
       64       18       86        1           803        1029               5
       65       57       71        1           799        1153               5
       66       42       64        1           247         501               5
       67       52       65        1           660         899               5
       68       92       92        1           791        1028               5
       69       51       77        1           791        1004               5
       70       49       81        1           215         533               5
       71       62       88        1           822        1022               5
       72       79       92        1           336         707               5
       73       58       98        1           287         610               5
       74       36       78        1           977        1320               5
       75       41       75        1           184         410               5
       76       46       80        1           455         668               5
       77       61       80        1           823        1191               5
       78       53       89        1           720        1062               5
       79       47       78        1           829        1092               5
       80       66       68        1           280         582               5
       81       61       64        1          1202        1442               5
       82       55       78        1           663         980               5
       83       51       88        1           220         522               5
       84       56       87        1           348         624               5
       85       49       92        1           746         960               5
       86       35       65        1          1227        1515               5
       87       47       72        1           319         639               5
       88       47       78        1           742        1052               5
       89       51       83        1           153         500               5
       90       48       71        1           292         594               5
       91       44       81        1          1475        1757               5
       92       46       49        1           289         577               5
       93       50       90        1          1364        1607               5
       94       52       73        1           320         592               5
       95       54       62        1           712         970               5
       96       45       71        1           797        1122               5
       97       56       81        1           615         835               5
       98       44       90        1           832        1126               5
       99       51       74        1          1180        1430               5
      100       40       84        1           269         634               5
