TEST-TC-R0483

VEHICLE
NUMBER     CAPACITY
   100     60

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       64        0        5           289         489               5
        2       63       62        9           333         654               5
        3       13        2        9           311         533               5
        4        8       27        8           238         532               5
        5       25       93        7           464         727               5
        6       94       29        8            17         394               5
        7       56       93        8           395         630               5
        8       78        7       10           319         600               5
        9       74      100        9           423         641               5
       10       28       55        8           200         536               5
       11       44       93        6           246         575               5
       12       52       85        6           450         668               5
       13       32       68        5           208         554               5
       14      100       39        5           383         783               5
       15       74       70        6           206         469               5
       16       82       47        8           309         697               5
       17       22       16        7           447         720               5
       18       62       83        5           475         816               5
       19       83       65        9           411         741               5
       20       82       93        6           468         753               5
       21       81       96        9           409         794               5
       22       75       85        9           243         610               5
       23       14       33        5           491         887               5
       24       19       60        8           456         746               5
       25       44       11        8           192         455               5
       26       38       16       10           271         483               5
       27       10       23       10           310         540               5
       28       31       19        8           181         542               5
       29       12       27        9           492         705               5
       30       39       38        5           281         603               5
       31       83       40       10           445         656               5
       32       40        6        7           244         524               5
       33       96       86        8           484         874               5
       34       99       71        5           410         798               5
       35       75       28       10            71         315               5
       36       77       64        5           115         476               5
       37       16       51        7           478         811               5
       38      100       79        7           203         444               5
       39       50       52        8           329         565               5
       40       26       93       10           431         743               5
       41       24       66        7           246         566               5
       42       23       50        8           415         813               5
       43       72       39        6           472         790               5
       44       76       39        7           273         666               5
       45       29        5        5           438         698               5
       46       30       23        9           347         722               5
       47       86       92       10           290         608               5
       48       67       23        7           307         543               5
       49       66       91       10           156         391               5
       50       81       88        6           457         808               5
       51       18       11        7           342         688               5
       52       27        6        6            74         369               5
       53        6       29       10           374         704               5
       54       73       78       10           475         725               5
       55       49       75        5           466         677               5
       56       60        9        8           108         423               5
       57       26        3        9           167         496               5
       58        6       49        9           203         518               5
       59       63       99        8           309         657               5
       60       64       23        8           488         703               5
       61       18       62        5            83         362               5
       62       69       76        7           496         774               5
       63       61       49        9           314         556               5
       64       71       68        7           276         635               5
       65       32       88        7           497         767               5
       66       32       46        7           463         676               5
       67       72        3        9           277         630               5
       68       43       87        7           244         550               5
       69       91       59       10           347         662               5
       70       42       82       10           431         693               5
       71        0        9        9           412         794               5
       72       35       91        5           180         456               5
       73       43       51        6            23         264               5
       74       35       52        8           289         527               5
       75       84       56        6           210         534               5
       76       79       68        5           164         389               5
       77       34       89        5           334         592               5
       78       49       11        7           475         766               5
       79       65       67        8           412         705               5
       80       36       58        5           147         354               5
       81        2       44        9           254         607               5
       82       81       34        9           107         409               5
       83       81       30        7           183         404               5
       84       49       69        6           402         732               5
       85       82       12        9           404         667               5
       86       80       39        7           494         779               5
       87       44       58        7           207         526               5
       88       10       95        8           392         621               5
       89       47       79        5            21         370               5
       90       91       55        6           227         475               5
       91       18       96        5           388         588               5
       92       85        5        9           297         520               5
       93       26       67        7           191         455               5
       94       68       37        8           442         823               5
       95       56       71        7           300         654               5
       96      100       70        6           498         755               5
       97        6        5        9           408         722               5
       98       66       47        9           407         789               5
       99       29       40        7           441         702               5
      100       82       16        6            90         298               5
