TEST-TC-C0657

VEHICLE
NUMBER     CAPACITY
   100     750

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       92       87       25           163         245               5
        2       35       67       10           244         381               5
        3       61       93       11           422         474               5
        4       68       75       72           302         385               5
        5       33       65       10           622         714               5
        6       64       99       79           720         834               5
        7       27       59       28           690         817               5
        8        6       89       61           637         725               5
        9       89       61       11           253         364               5
       10       57       33       20           720         819               5
       11       62       45       40           729         843               5
       12       41       57       42           150         221               5
       13       11       93       73           296         381               5
       14       36       72       28           684         736               5
       15       31       74       22           318         383               5
       16       65       42       70           739         862               5
       17       49       66       40           720         870               5
       18       30       71       15           618         738               5
       19       36       66        2           329         412               5
       20       12       85       51           180         323               5
       21       78       53       66           252         341               5
       22       40       76       82           724         872               5
       23       67       83       68           173         303               5
       24       42       62       84           748         872               5
       25       35       72       68            55         205               5
       26       28       65       11           126         186               5
       27       33       63       54           720         781               5
       28       10       78       28           230         347               5
       29       28       64       31           287         402               5
       30       70       82       57           741         845               5
       31        4       58       42           222         290               5
       32       38       72       10           583         669               5
       33       33       69       60           674         808               5
       34       68       43       22           736         857               5
       35       65       19       36           247         325               5
       36       31       73       90           745         800               5
       37       28       66       99           286         385               5
       38       43       70       96           719         802               5
       39       30       75       23           180         247               5
       40        3       95       83           527         601               5
       41       34       46       15           290         433               5
       42       79       62        4            68         121               5
       43       37       64       74           329         469               5
       44        6       89       59           163         290               5
       45       33       71       38           175         255               5
       46       33       70        4           184         323               5
       47       30       50       20           182         306               5
       48       34       71       49           699         819               5
       49       29       62       28           347         467               5
       50       22       35       78           269         396               5
       51       38       68        9           433         531               5
       52       57       86       28           702         795               5
       53       67       86       93           684         828               5
       54       35       66       91           666         803               5
       55       95       61       69           671         721               5
       56       30       66       43           489         638               5
       57       36       66       13           266         332               5
       58       26       76       10           700         836               5
       59       59       70       64           656         750               5
       60       67       47       32           654         705               5
       61       56       93       80           298         369               5
       62       57      100       62           719         845               5
       63       33       70       66           680         799               5
       64       38       63       54           663         730               5
       65       35       34       22           345         490               5
       66       16       56       35           670         777               5
       67       38       63       33           710         834               5
       68       39       69       77           679         828               5
       69       93       57       51           283         422               5
       70       33       73       78           176         287               5
       71       38       63       56           706         810               5
       72       68       42       41            41         140               5
       73       22       70        2           267         322               5
       74       39       70       29           290         399               5
       75       19       74       18           163         296               5
       76       37       54       25           208         269               5
       77       40       61       48           115         230               5
       78       91        3       72           290         364               5
       79       33       68       94           678         759               5
       80       32       72       67            38         102               5
       81       37       61       94           220         358               5
       82       68       99       73           678         812               5
       83        7       91       15           732         868               5
       84       47       34       10           170         288               5
       85       71       80       96           329         412               5
       86       30       72       41           655         791               5
       87       34       64       26           652         761               5
       88       48       35       65           653         762               5
       89       35       59       21           553         620               5
       90        2       97       43           196         315               5
       91       31       76       96           741         866               5
       92       36       59       38            98         208               5
       93       43       57       81           288         375               5
       94       51       76       67            37         139               5
       95       19       27        2           336         445               5
       96       33       71       34           285         367               5
       97       26       70       43           511         597               5
       98       37       66       80           181         247               5
       99       36       68       76           674         812               5
      100      100       46       31           653         800               5
