TEST-TC-R0493

VEHICLE
NUMBER     CAPACITY
   100     124

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       46       13       10           154         265               5
        2       70       61        9           654         767               5
        3        0       50        6           220         354               5
        4       71       65        5           329         458               5
        5      100       97        7           689         773               5
        6       88       23        9           383         521               5
        7       44       85       10           658         791               5
        8       91       16        9           798         908               5
        9       45       16       10           804         875               5
       10       56        3       10           651         702               5
       11       30        6        7           265         319               5
       12       97        7        5           224         330               5
       13       17       62       10           152         208               5
       14       47       10       10           670         727               5
       15       28       70        9          1018        1135               5
       16       74        6        5           202         330               5
       17       72       23        7          1754        1853               5
       18       47       63        6           789         897               5
       19       42       64        8           298         365               5
       20       56        8        7           612         694               5
       21       77       91        9           296         373               5
       22       39       10        9           762         876               5
       23       89       92        6           767         874               5
       24       60       97        5           326         400               5
       25       27       61        9          1113        1230               5
       26       13       64        7           748         799               5
       27       51       18        8           224         336               5
       28       11       34        9           214         333               5
       29       44       37        6           313         433               5
       30       35       57        8          1280        1388               5
       31       19       15        6           310         433               5
       32       35       82        7           795         867               5
       33       33       94        7           877         983               5
       34       54       51       10           293         400               5
       35       13        6        8           265         378               5
       36       92       60       10           818         961               5
       37       91        2        9          1665        1772               5
       38       43       32        9           193         326               5
       39       85       64        9           451         582               5
       40       28       65       10           714         849               5
       41       75       14        9           891        1017               5
       42        3       81        6           298         387               5
       43       30       61       10           712         823               5
       44       52       88        6           683         768               5
       45       41       99        8           754         823               5
       46       53       13       10          1127        1237               5
       47       69       35        7           299         413               5
       48       17       10        6           748         878               5
       49       83        7       10           865         956               5
       50       72       19        5           717         848               5
       51       36       70       10           736         852               5
       52       64       62       10           280         360               5
       53       46       14        5           732         785               5
       54       32       90        7           726         835               5
       55       94        9       10           228         299               5
       56       11        1        7           232         314               5
       57       70        2        6           796         889               5
       58       66       71       10           698         784               5
       59       53       87        6           330         439               5
       60       39       50       10           850         983               5
       61       32       69       10           808         869               5
       62       37       14        8           740         846               5
       63        8        3        7           761         845               5
       64        8       73        7          1403        1504               5
       65       18       49        8          1042        1139               5
       66       43       25        7           263         341               5
       67       95       71        8           767         895               5
       68       11       94        9           721         794               5
       69       35       39        9           676         815               5
       70       58       99        5           577         710               5
       71       72       34        5           346         467               5
       72       69       81        8           542         670               5
       73       27       87        8           245         369               5
       74       22        6        5           212         350               5
       75       40       32        7           786         845               5
       76       90       55       10           813         944               5
       77       16       67        6          1189        1243               5
       78       40       52        7           210         314               5
       79       43       40        8           285         371               5
       80       99       65       10           221         326               5
       81       79       99        7           243         333               5
       82       68       47        5           195         307               5
       83       83        6        7           785         927               5
       84       40       76        9           903         987               5
       85       59       64        6           724         825               5
       86       11       45        9           211         307               5
       87       70       91        5           160         281               5
       88       91       44        5           312         430               5
       89       56       40        7           177         285               5
       90       29        0       10           676         779               5
       91       47       37        5           147         221               5
       92       63       20        8           531         655               5
       93       32       75        6           194         315               5
       94       21       38       10           666         810               5
       95       69       20        8           211         339               5
       96       83       58        7           334         455               5
       97        1       77        5           835         938               5
       98       90       90        7           306         415               5
       99       13       86        9           254         334               5
      100       20       64        5           177         230               5
