TEST-TC-RC0780

VEHICLE
NUMBER     CAPACITY
   100     123

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1        6       50        9          1605        1680               5
        2       84       14        5            81         225               5
        3       51       29        6          1232        1359               5
        4       99       54        8           156         243               5
        5       94       45        9          1313        1377               5
        6       39       33        9          1543        1612               5
        7       70       88        9           153         301               5
        8       72       37       10           542         635               5
        9       69       30       10           140         244               5
       10       75       64        8          1682        1790               5
       11       69       34        7           287         399               5
       12       52       16        9          1173        1250               5
       13       50      100       10          1648        1745               5
       14       81       69        6          1147        1260               5
       15       64       70       10          1409        1506               5
       16       66       30        8          1292        1402               5
       17       57       54       10          1431        1493               5
       18       43       35        5           342         449               5
       19        5       95        9           364         447               5
       20      100       77        6           238         308               5
       21       48       97        9           648         782               5
       22       78       36        6           875        1013               5
       23       13       98        9           596         727               5
       24       83       86        8          1466        1547               5
       25       63       56        7           756         886               5
       26       96       51        7          1459        1596               5
       27       65       64        8          1532        1682               5
       28       75       75        6          1197        1337               5
       29       88       30        8          1463        1587               5
       30       65       64        6           341         462               5
       31       79       11       10           415         470               5
       32       99       23        7           371         471               5
       33        2       29        7            89         229               5
       34       43       26        5           509         657               5
       35       20       81        5           578         670               5
       36       54       62       10           988        1137               5
       37       23       93        8           171         301               5
       38       28       41        7           793         845               5
       39       69        1        6           789         859               5
       40       59       51        7           281         356               5
       41       82       41        7           645         786               5
       42       68       20        9          1310        1444               5
       43       95       70        9           330         418               5
       44       88       54        5           462         553               5
       45       94       13        7           210         326               5
       46       70       71        5           410         479               5
       47        0       26        7           325         467               5
       48       78       36        5          1133        1222               5
       49       92       25        8           689         753               5
       50       11       80       10          1350        1476               5
       51       43        5        6           898         994               5
       52        2       61        5           218         332               5
       53       80       32        7          1136        1240               5
       54       48       44        7          1690        1791               5
       55       96       55        8           611         723               5
       56       93       55        9           178         328               5
       57       72       71        9          1227        1344               5
       58       64       52       10           606         669               5
       59        5       56        9           583         667               5
       60       26       20        9          1010        1094               5
       61       66       52       10          1265        1401               5
       62       27       69        8          1353        1405               5
       63       86       82        9          1558        1653               5
       64       48       39        6          1649        1772               5
       65       57       65       10          1703        1787               5
       66       65       56        6          1738        1887               5
       67       99       53        5           301         412               5
       68       75       34        7          1044        1134               5
       69       78       37        6           188         310               5
       70       82       52        6           137         237               5
       71       81       82        9           465         537               5
       72       56       33       10          1546        1640               5
       73       92       32        7          1067        1162               5
       74       81       28        9          1169        1306               5
       75       60       63        6          1088        1222               5
       76       73       23        7           482         558               5
       77       12       19        5           358         484               5
       78       75       41        7           398         506               5
       79       64       97        5           778         885               5
       80       74       97        9           653         786               5
       81       76       35       10          1676        1787               5
       82        7       88       10          1724        1829               5
       83       74       23        5           779         894               5
       84       86       46        6           909        1020               5
       85       90       52        9          1543        1598               5
       86       80       21        5          1219        1369               5
       87       57       47        8          1513        1580               5
       88       63       67        8          1665        1781               5
       89       64      100        8           549         675               5
       90       84       33        6           432         514               5
       91       44       12        9           245         342               5
       92       96       82        8           630         768               5
       93       61       33        7          1719        1779               5
       94       83       71        5           653         793               5
       95       39       12        8          1405        1552               5
       96       79       32       10           712         793               5
       97        1       70        7           298         356               5
       98       59       23       10          1202        1293               5
       99       93       51        9           487         604               5
      100       58       79        9           717         809               5
