TEST-TC-R0890

VEHICLE
NUMBER     CAPACITY
   100     48

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       67        0        8            85         373               5
        2       43       84        5           200         570               5
        3       92       41        8           429         630               5
        4       33       17        2           426         655               5
        5       50       98        6           233         480               5
        6       78       59        1           160         381               5
        7       53       19       10           451         689               5
        8       16       59        7           285         586               5
        9       88       23       10           230         605               5
       10       12        4        1           175         378               5
       11       99        4        2           498         701               5
       12       88       14        7           155         386               5
       13      100       96        1           297         569               5
       14       12       56        6             6         206               5
       15       43       45        1           235         591               5
       16       84       90        7             8         280               5
       17       24       65        8           343         704               5
       18        8       86       10           130         448               5
       19        7       40        3           229         435               5
       20       56       54        6           437         811               5
       21       61       25        6           362         640               5
       22       17       62        1           163         405               5
       23       91       17        2           126         339               5
       24       53       87        5           486         793               5
       25       84       31        6            27         424               5
       26       86       36        8           110         433               5
       27       63        0        8           277         624               5
       28       51       64        6           171         543               5
       29       59       88       10           129         474               5
       30       46       28        6           283         678               5
       31       81       92        4           281         630               5
       32       76        4        9           214         429               5
       33       35       53        5           233         595               5
       34       70       52        3           481         815               5
       35       79       94        6           228         446               5
       36       59       97        4           333         675               5
       37       12       18        8           364         693               5
       38        2       97        8           293         525               5
       39       37       51        8            14         273               5
       40        8       72       10           263         603               5
       41       73       68        4            68         268               5
       42        3       11       10           124         398               5
       43       17      100        9           470         716               5
       44       54        1        8           158         524               5
       45       85       98        7           279         557               5
       46       36       69       10           124         375               5
       47       65       75       10           176         562               5
       48       45        4        6           470         855               5
       49       22        9       10           244         597               5
       50       81       81        5           155         397               5
       51       35       59        7            64         376               5
       52       10       57        9           430         749               5
       53       13       34        1           372         743               5
       54       30       66        3           114         452               5
       55       94       24       10           492         708               5
       56       59        8        5            46         247               5
       57       78       21        5           451         760               5
       58       79       98        6           335         667               5
       59       90       53        8            72         449               5
       60       87       78        7           153         546               5
       61       58       51        5           174         448               5
       62       34       67       10           456         680               5
       63       16       82        4           389         621               5
       64       25       83       10           328         602               5
       65       85       55        4           383         683               5
       66       36        2        9           414         814               5
       67       49        6        9           358         646               5
       68       34        0        8           238         524               5
       69       40       47        3           468         811               5
       70       78       11       10             6         351               5
       71       29       94        2            49         263               5
       72       97       84        1           117         445               5
       73       70       21        8            20         228               5
       74       75       21        6           313         574               5
       75       42       26        6            69         446               5
       76       37       87        3           164         446               5
       77       17       11       10            97         312               5
       78       19       58        4           121         347               5
       79       37       85        9           346         599               5
       80       74       23        1           426         630               5
       81       24       63        3           307         647               5
       82       99       84        3            67         322               5
       83       32       50       10           218         419               5
       84        2        2        1           168         417               5
       85       95       33        2           308         558               5
       86       93        7       10            22         285               5
       87        1        9       10           499         842               5
       88       62       55        2           146         363               5
       89       28       12       10           233         441               5
       90       23       27        9           396         793               5
       91        6       83        7           346         738               5
       92       90       76        1           156         550               5
       93       59       56        2            38         244               5
       94       52       92        2            32         321               5
       95        8        7        7           387         625               5
       96       17        8        1           234         567               5
       97       47       15        7           101         356               5
       98       49        2        6           127         446               5
       99        8       73        6            81         342               5
      100       66       80        7           327         609               5
