TEST-TC-RC0349

VEHICLE
NUMBER     CAPACITY
   100     125

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        9       73        0             0        2000               0
        1       12       27       10           187         261               5
        2       63       61        9           707         847               5
        3       70       42       10           664         739               5
        4       48       76        8           220         361               5
        5       13       65        8           325         474               5
        6       18       54        8           343         414               5
        7        7       75       10          1175        1254               5
        8       78       72        5           803         944               5
        9       24        4        6           352         437               5
       10       60       61        9           376         439               5
       11       90       94        7           311         422               5
       12       23       75       10           658         806               5
       13       86        0        8           667         800               5
       14       36       18        5           240         297               5
       15       90       63        7           283         398               5
       16       75       57        8           645         764               5
       17       74       91        7           732         880               5
       18       70       49        5          1041        1141               5
       19       68       20        9           337         478               5
       20        2       23       10           809         940               5
       21        0        3        5          1573        1688               5
       22       33       88        6           689         818               5
       23        8       42        9           204         280               5
       24       45       88        6           203         309               5
       25       72       27        7           552         603               5
       26       49       24        8           129         235               5
       27       50       36        6           643         703               5
       28       20       40        8           225         299               5
       29       45       16        5           259         337               5
       30       99       29        9           349         488               5
       31       46       95        9           682         796               5
       32       19       60        5          1205        1276               5
       33       84       65        9           272         397               5
       34       50       46       10           166         248               5
       35       74       79        8           544         630               5
       36       51       73        6           688         805               5
       37       12       66        6           836         912               5
       38        4       42        7           105         235               5
       39       69       65       10           738         830               5
       40       43       59        8           829         960               5
       41       56       34        9           743         842               5
       42        0        9       10           793         914               5
       43       19       53        5           669         741               5
       44       36       68        7           267         342               5
       45       58       13        6           806         927               5
       46       49       26       10           246         302               5
       47       57       15        6           253         394               5
       48       68        1        5           161         286               5
       49       40       62       10           343         420               5
       50       46       52        9           246         312               5
       51       61       61       10           157         254               5
       52       20       42        8           855         947               5
       53       66       63        8           294         385               5
       54       64       65        9           320         464               5
       55       34       86        9           249         356               5
       56       64       49        6           714         850               5
       57       37       17        6          1457        1515               5
       58       17       58       10           247         331               5
       59       15       43       10           843         911               5
       60       74       65        7           754         877               5
       61       93       56        7           238         354               5
       62       64       38       10           698         824               5
       63       31        5       10           700         813               5
       64       36       94        8           543         634               5
       65       29       71        6           766         818               5
       66       54       41       10           257         332               5
       67       71       10       10           276         418               5
       68       91       50        6          1612        1720               5
       69       60       63        8           737         815               5
       70        9        4       10           734         801               5
       71       73       37        6           677         807               5
       72       85      100        5           849         905               5
       73       88       11        9           291         364               5
       74       60       55        6           716         772               5
       75       23       39        8           760         903               5
       76       87       68        7           245         390               5
       77       77       72        9           824         944               5
       78       28       23        7            68         124               5
       79        4       60        9           195         250               5
       80       32       62        6           765         902               5
       81       18        1        5           691         770               5
       82        3       93        9           333         391               5
       83        1       17        9            81         222               5
       84       59       63        8           809         886               5
       85       63       62        8           420         556               5
       86       77       73        5           726         790               5
       87       77       65        9           299         351               5
       88       98        7        7           744         855               5
       89       13       29        8           317         402               5
       90       39       11        9           677         790               5
       91       97       49        8           333         428               5
       92       96       45        8           808         930               5
       93       72       43        7          1733        1830               5
       94       60       62       10           221         353               5
       95       18       37       10           950        1043               5
       96       55       83        8           278         384               5
       97       79       56        7           340         471               5
       98       45        5        5           552         702               5
       99        9       94        7           228         312               5
      100       93       74        7           742         840               5
