TEST-TC-RC1282

VEHICLE
NUMBER     CAPACITY
   100     158

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       97       10        6           409         692               5
        2       63       60        8           298         638               5
        3       76       97       10           119         466               5
        4       22       61       10           300         576               5
        5       55       60        2           257         463               5
        6       80        3        1           339         680               5
        7        1       81        1           330         545               5
        8       73        5        1           374         610               5
        9       89       84        9           193         397               5
       10       58       45        8            78         407               5
       11       36       17        8           442         730               5
       12       41       34        4           121         444               5
       13       12       75        2           429         748               5
       14       93       14        4            89         432               5
       15       44       96        4            32         375               5
       16       21       73        7           366         705               5
       17       10       75        4           127         383               5
       18       59       68        4            78         435               5
       19       75       53        4           339         600               5
       20       66       76        5           182         522               5
       21       96       53        1           215         449               5
       22       76        5        5           207         538               5
       23       35       52        3           133         351               5
       24        1       86        7           433         654               5
       25        2       75        3           221         526               5
       26       51       44        4           179         382               5
       27       87       48        1           418         657               5
       28       91       17        1           147         353               5
       29       17       66        3            44         384               5
       30       15       19        1           460         756               5
       31       64      100       78           420         730               5
       32       70       70        6            97         472               5
       33       56       28        7           231         616               5
       34       75        2        3            35         411               5
       35       75       89       66           130         379               5
       36       54       39        7           372         573               5
       37       77       34        2            38         409               5
       38        6       21        7            64         301               5
       39       75       96        5           120         466               5
       40        2       75        4           135         375               5
       41       69       42        4           148         402               5
       42       85       73        9            59         259               5
       43       79       21        2            99         406               5
       44       90       87        3           199         414               5
       45       75       34       64           198         524               5
       46       30       48        6           471         779               5
       47       66       20       10           303         514               5
       48      100       92       10            25         348               5
       49       19       51        9           139         424               5
       50       56       76        6           111         314               5
       51       21       38        8           174         503               5
       52       10       91        2            59         324               5
       53        7       57       10           492         776               5
       54       93       55       10           405         605               5
       55       62       80        7            40         351               5
       56       70       87        2           117         354               5
       57       11       45        3           488         712               5
       58       61       68       67            24         289               5
       59       43       29        8            84         293               5
       60       83       17        2           220         569               5
       61       16       32        5           415         789               5
       62       42       65        9           440         739               5
       63       71       89        4           369         691               5
       64       24        9        9           493         813               5
       65       11       48        9            53         391               5
       66       87       18        1            55         439               5
       67       53       36       10           475         840               5
       68       84       90        9           298         557               5
       69       59       67       96            20         335               5
       70       77       64        3           146         441               5
       71        1       64        1           421         674               5
       72       74       92        1           352         612               5
       73       10       76        2           412         754               5
       74       83       29        7            90         390               5
       75       75       93        3           345         632               5
       76       71       29        9            18         368               5
       77        2       86       68            92         413               5
       78        1       99        7           238         468               5
       79       35        5        5           116         322               5
       80       56       11        5           364         690               5
       81        4       65        5            42         410               5
       82       75       12        5            82         435               5
       83       84       35       10           446         831               5
       84       55       68       63           384         707               5
       85       66       80        1           354         647               5
       86       76        7       10           215         494               5
       87       74       11        7           376         772               5
       88       82       39        1           325         591               5
       89        1       75        2           124         342               5
       90        6       13        7            80         306               5
       91       17       58        2           131         351               5
       92       81       31       10           153         427               5
       93       16       24        5            11         402               5
       94       49       65        6           499         831               5
       95       77        5        5           346         670               5
       96       33       23        9           137         535               5
       97       23       80        3            24         301               5
       98       78       57        5           187         552               5
       99       87       13        3           423         695               5
      100       15       17        7           148         411               5
