TEST-TC-R0507

VEHICLE
NUMBER     CAPACITY
   100     381

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       10       79       47           328         560               5
        2       17        5       25           474         748               5
        3       64       29       29           328         649               5
        4       90       74       10           310         624               5
        5       65       73       30            55         417               5
        6       76       94       76           457         698               5
        7       15       30       43            23         383               5
        8       35       16       54           438         745               5
        9       52       62       32           329         634               5
       10       40       26       27           258         461               5
       11       86       84       56           402         657               5
       12       31       19       59           478         707               5
       13       53       43       81           501         874               5
       14       79       23       64           480         741               5
       15        4       35       20           426         760               5
       16       39       92       70           171         569               5
       17       39      100       95           457         792               5
       18       15       57       34            82         382               5
       19       85       14       67           162         541               5
       20       98       33      100           200         571               5
       21       72       49       89           426         696               5
       22        5       85        1           242         480               5
       23       53       75       23           174         433               5
       24       95       25       37            71         364               5
       25       82       77       92           230         458               5
       26       74       62       81           244         610               5
       27       47       14       14             1         252               5
       28       11       96       11           286         552               5
       29       83       24       68           265         524               5
       30       74       29       66           296         681               5
       31       31       19        6           295         511               5
       32       66       46        6           264         469               5
       33       28       85       32           213         470               5
       34       77       91       35           442         745               5
       35       51       85       47           320         633               5
       36       52       54       65           309         592               5
       37       73       76       37           385         692               5
       38       69       19       99           186         544               5
       39       93       83       14           285         509               5
       40       67       49        2           493         845               5
       41       16       26       35           488         804               5
       42       99       19        8           368         643               5
       43       96       68        4           235         489               5
       44       90       73       36           413         754               5
       45       85       34       75           442         648               5
       46       53       16       88           364         670               5
       47       80       51       25           304         524               5
       48       19       84       29           489         818               5
       49       89       58       63           328         719               5
       50       86       25       77           427         824               5
       51       84       11       36           416         640               5
       52       85        9        3           476         717               5
       53       51       23      100           446         782               5
       54       74       40       88           248         542               5
       55       76       86        1           480         766               5
       56       93        5       85            75         394               5
       57       69       29       87           496         847               5
       58       86        4       39           299         629               5
       59       55       27       83           449         658               5
       60       71       37       38           494         847               5
       61       91       97       38           432         681               5
       62       27       41       94             9         298               5
       63       66       19       50           470         709               5
       64       21       49       84           138         510               5
       65       25       32       57           199         592               5
       66       49        3       49           445         780               5
       67      100      100       41           333         574               5
       68        8       81       45           440         702               5
       69       30       50       48           377         712               5
       70       67       72       39           243         469               5
       71       35       51       91           433         809               5
       72       90       64        7           264         471               5
       73       38       58       73           424         804               5
       74        2       56       49           270         489               5
       75       67       53       31           413         658               5
       76       22       18       91           315         568               5
       77       38       58       67           294         494               5
       78       59       49       56           478         840               5
       79       60       54       64           131         367               5
       80        0        3       21           501         771               5
       81       54        7       33           194         466               5
       82       22       94       16           184         389               5
       83       53        6       56           317         610               5
       84       62       32        1           451         755               5
       85       93       65       94           162         433               5
       86       56       38       17           221         529               5
       87       15       73       40           476         770               5
       88       19       15       52           259         558               5
       89        8        0        4           493         797               5
       90       53       32       73           233         610               5
       91       21       77       36           469         772               5
       92        8       58       14           322         535               5
       93       65        9       71           102         442               5
       94        6       66       31           486         735               5
       95       69       55       32            26         231               5
       96       14       68       42           208         471               5
       97       91       59        2           417         648               5
       98       34       79       65           423         710               5
       99       40       15       55           309         707               5
      100       25       78       85           421         664               5
