TEST-TC-C0164

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       99       30        0             0        2000               0
        1       21       68        1          1145        1267               5
        2       43       78        1          1036        1150               5
        3       72       83        1          1493        1544               5
        4       15       92        1           296         445               5
        5       15       68        1           276         396               5
        6       70       98        1           307         443               5
        7       10       22        1          1125        1253               5
        8       33       84        1           329         414               5
        9       36       48        1           733         871               5
       10       45       80        1           608         700               5
       11       30       78        1          1483        1547               5
       12       52       78        1           669         767               5
       13       57       72        1           409         478               5
       14       49       63        1          1378        1429               5
       15       12       37        1           585         650               5
       16       38       79        1          1723        1865               5
       17       54       84        1          1086        1185               5
       18       16       63        1           805         881               5
       19       49       95        1          1694        1804               5
       20       23        5        1          1595        1698               5
       21       22       82        1          1718        1846               5
       22       51       87        1          1647        1738               5
       23       25       64        1           141         277               5
       24       46       86        1           556         680               5
       25       40       85        1          1497        1590               5
       26       65       79        1           190         312               5
       27       39       81        1           230         287               5
       28       91       97        1           326         462               5
       29       66       79        1           408         521               5
       30       60       78        1          1428        1522               5
       31       46       86        1           732         857               5
       32       62       68        1           935        1010               5
       33       57       80        1          1519        1663               5
       34       37       77        1           959        1068               5
       35       60       72        1          1439        1542               5
       36       41       80        1           571         690               5
       37       29       67        1           268         339               5
       38       59       78        1          1077        1175               5
       39       76       79        1           416         559               5
       40       22       11        1          1362        1486               5
       41       44       34        1          1586        1713               5
       42       60       78        1           520         617               5
       43       55       99        1           710         842               5
       44       49       72        1             2         122               5
       45       72       42        1          1315        1374               5
       46       49       93        1           855         959               5
       47       42       83        1            46         118               5
       48       67       81        1          1306        1371               5
       49       54       78        1           293         411               5
       50       65       76        1           618         736               5
       51       60       65        1           153         234               5
       52       66       85        1           801         893               5
       53       41       40        1          1154        1227               5
       54       83       77        1            14         118               5
       55       56       78        1          1044        1155               5
       56       30       43        1          1714        1831               5
       57        6       84        1          1094        1149               5
       58       49       93        1           543         660               5
       59        6       61        1           770         887               5
       60       34       84        1          1017        1159               5
       61       54       76        1           545         670               5
       62       36       53        1          1512        1594               5
       63       40       75        1           979        1044               5
       64       79       76        1           481         568               5
       65       24       47        1          1716        1782               5
       66       30       71        1           864         915               5
       67       46       84        1            49         163               5
       68       52       78        1           151         245               5
       69       54       77        1            58         138               5
       70       46       85        1           438         512               5
       71       49       90        1           896        1019               5
       72       43       83        1           274         361               5
       73       46       85        1          1179        1251               5
       74       28       60        1           763         818               5
       75       51       76        1           885         983               5
       76       35       91        1           199         335               5
       77        6       92        1           520         642               5
       78       42       86        1           153         235               5
       79       56       92        1            59         196               5
       80       68       63        1           204         347               5
       81       21       70        1          1582        1694               5
       82       53       83        1          1195        1341               5
       83       68       91        1          1236        1342               5
       84       84       86        1           116         172               5
       85       66       73        1           548         690               5
       86       66       83        1          1433        1484               5
       87       47       83        1           761         826               5
       88       68       76        1          1376        1476               5
       89       61       75        1           916        1003               5
       90       59       55        1          1309        1427               5
       91       83       30        1          1148        1207               5
       92       44       78        1           204         284               5
       93       52       79        1           983        1053               5
       94       19       60        1          1373        1435               5
       95       16       57        1          1221        1343               5
       96       12       57        1           254         396               5
       97       25       54        1          1152        1205               5
       98       45       86        1          1255        1318               5
       99       30       69        1          1191        1250               5
      100       19       62        1           207         274               5
