TEST-TC-RC1224

VEHICLE
NUMBER     CAPACITY
   100     428

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       87        6       95           215         306               5
        2        2       68       24           118         171               5
        3       11       35       77           217         319               5
        4       40       66       43           494         620               5
        5       97       34       11           480         550               5
        6       25       66       82            67         136               5
        7       36       85       93            15          98               5
        8       40       61       98           453         524               5
        9       53       62       34           612         760               5
       10        1       71       28           645         695               5
       11        9       65       70           508         559               5
       12       17       72       80           616         684               5
       13        5       64       78           615         764               5
       14       49       63       81           102         209               5
       15       88       97       73           269         338               5
       16       44       84       97           511         574               5
       17       14       54       35           581         657               5
       18       16       66       16            33          86               5
       19       99       31       80            88         225               5
       20       43       72       19           416         472               5
       21       87       52       69           305         362               5
       22        7       67       31           640         711               5
       23       29       61       22            24         101               5
       24       13       76        7           195         328               5
       25       52       54       32           480         560               5
       26        5       72       67           649         711               5
       27        7       18       54           719         856               5
       28       17       28       66           427         550               5
       29       48       73       96           502         646               5
       30       43       66       79           401         546               5
       31        6       20       91             3         126               5
       32       26       82       36           462         518               5
       33       19       79       84           257         361               5
       34        6       67       63           257         385               5
       35        3       12       81            60         152               5
       36        1       72        9           597         662               5
       37       79       58       68           149         216               5
       38       77       90       95           253         372               5
       39       99       82       93            21         134               5
       40       18       79       96           516         620               5
       41       11       18       52           356         453               5
       42        8       81       14           629         708               5
       43       95        7       94           385         450               5
       44        8       66       55           168         227               5
       45        8       68       48            50         130               5
       46       91       67       80           247         354               5
       47        4       58       81           368         485               5
       48        6       67       18           218         322               5
       49       76        9       38           216         353               5
       50       24      100       11           446         555               5
       51        3       27       75           195         275               5
       52       85       54       75           563         643               5
       53        1       71       84           705         816               5
       54        3       12       37           483         544               5
       55       39       84       87           711         833               5
       56       87       14       52           640         698               5
       57       19        7       69           248         338               5
       58        1       13       96           585         649               5
       59       40       27       39            33         159               5
       60       23       80       35           293         369               5
       61       11       65       77           618         680               5
       62        4       52       49           164         275               5
       63        9       13        5            97         200               5
       64       72       30       21           567         623               5
       65        8       68       37           674         760               5
       66       22       88       10           164         292               5
       67       40       29        2           141         283               5
       68       48       70       37           683         796               5
       69       18       20       64           605         670               5
       70       61       10        8           320         379               5
       71       31       52       81           119         183               5
       72        3       14       51           331         399               5
       73        1       39       33           732         810               5
       74       63       38       94           298         411               5
       75       18       29        8           246         378               5
       76       16        5       79           628         717               5
       77        8        3       30           720         862               5
       78        8       68       90           549         613               5
       79        8       69       69           143         218               5
       80       88       55        6           202         287               5
       81        8       71       26            99         212               5
       82       32       73       77           155         268               5
       83        1       76       24           487         559               5
       84       26       69       55           392         488               5
       85       22        3        1           432         555               5
       86       83       80       23           120         263               5
       87       63       86       65            55         180               5
       88       81       17      100           386         509               5
       89       12        7       23           193         312               5
       90        0       66       75           314         386               5
       91       11       68       68            50         189               5
       92       86       96       98           618         707               5
       93        8       30       86           467         613               5
       94       46       56        4            63         147               5
       95        9        5       10           504         651               5
       96       94       26        5            21         171               5
       97        3       12       71           427         536               5
       98        1       33       29           581         699               5
       99       21       22       61           376         494               5
      100       31       37        3            42          98               5
