TEST-TC-C0220

VEHICLE
NUMBER     CAPACITY
   100     386

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        8       22        0             0        2000               0
        1       26       24       45            60         160               5
        2       67       57       12          1414        1541               5
        3       23        3       80           381         511               5
        4       28       51       70          1492        1629               5
        5       29       32       67          1448        1547               5
        6       42       63       30          1522        1582               5
        7        9       25       76          1572        1697               5
        8       34       44       21           144         274               5
        9       26       72       62          1466        1578               5
       10       10       44       36           145         239               5
       11       48       26       86          1540        1642               5
       12       48       54       53           134         204               5
       13       26       32       39           387         524               5
       14       52       24       96          1087        1236               5
       15       32       28       15          1217        1316               5
       16       25       51       18           916        1062               5
       17       35       58       80           129         238               5
       18       34       89       51          1737        1838               5
       19       16       88       60           337         416               5
       20       27       32       98           217         361               5
       21       35       33       51           428         503               5
       22       27       32       68           773         921               5
       23       47       18       31          1073        1148               5
       24       27       32       22          1365        1463               5
       25       23       36       88           228         362               5
       26       19       23       29          1512        1661               5
       27       75       82       37          1580        1674               5
       28       28       51       43          1301        1428               5
       29       17       98       18          1644        1762               5
       30       17       34       52          1695        1758               5
       31       24       39       16          1709        1804               5
       32       28       53       35           606         732               5
       33       12       17       98           343         437               5
       34       58       47       95           930        1069               5
       35       24       53       13          1423        1552               5
       36       28       50       11           838         942               5
       37       17       29        2          1408        1537               5
       38       90       74       87          1443        1542               5
       39       99       48       48          1673        1758               5
       40       70       74       20           511         627               5
       41       27       50       27           939        1076               5
       42       80       73       30          1698        1760               5
       43       28       51       50          1614        1740               5
       44       26       37       67          1305        1430               5
       45       66       80       34           820         872               5
       46       56       29       69           840         906               5
       47       92       40       97           430         533               5
       48       27       50        9          1650        1784               5
       49       72       91       70           807         897               5
       50       22       55       54           382         481               5
       51       86       59       38          1457        1600               5
       52       18       28       59          1719        1801               5
       53       28       61       42          1107        1194               5
       54       34       83       60           862         938               5
       55       31       42       59          1254        1336               5
       56       77       95       57          1120        1230               5
       57       23       76        6          1484        1606               5
       58       32       54        9           975        1035               5
       59       79       98       68           349         474               5
       60       28       53       93          1275        1388               5
       61       30       50       11          1546        1652               5
       62       78       14       59          1373        1495               5
       63       62       37       80           227         363               5
       64       66       21       61           264         316               5
       65       20       39       82          1482        1621               5
       66       13        4       46           873        1002               5
       67       17       16       74           603         704               5
       68       13       95       99           710         860               5
       69       19      100        6           328         428               5
       70       27       32       34            96         242               5
       71       63       58       35           991        1138               5
       72       16       80       12           171         251               5
       73       77       50       73           880         973               5
       74       98       84       45           730         864               5
       75       30       29       89           358         497               5
       76       27       52       91           787         881               5
       77       22       32       14           600         730               5
       78       28       51       63          1139        1231               5
       79       14        6        8           525         624               5
       80       69       50       69          1588        1701               5
       81       22       91       35           754         847               5
       82       25       65        9          1161        1296               5
       83       15       91       80           574         645               5
       84       30       48       23          1240        1306               5
       85       22       93       42          1215        1354               5
       86       25       41       27          1107        1207               5
       87        6       83       73           779         888               5
       88       29       32       68          1051        1149               5
       89       34       27       10          1596        1723               5
       90       28       32       50          1240        1304               5
       91       75       78       44           805         875               5
       92       34       53       51          1485        1545               5
       93        5       95       70           905        1032               5
       94       85       56       32          1129        1232               5
       95       20       56       85           326         472               5
       96       66       76       59           662         790               5
       97       23       47        1           519         643               5
       98       21       79       42          1435        1555               5
       99       32       52        2          1667        1793               5
      100       17       91        3           808         942               5
