TEST-TC-RC1286

VEHICLE
NUMBER     CAPACITY
   100     227

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       88       80        3          1319        1550               5
        2       62       66        5          1214        1434               5
        3       93      100        6           389         639               5
        4       76       15       10           951        1247               5
        5       89       67        2           848        1136               5
        6       76       11        5           933        1267               5
        7       77       78        7          1175        1481               5
        8       33       61        6           927        1202               5
        9       82       67        3           428         791               5
       10        1       45       70           868        1069               5
       11       15       22        7           311         695               5
       12       89       30        7           349         667               5
       13        2       10        5           957        1247               5
       14       47       33        5          1092        1337               5
       15       94       28        5           893        1236               5
       16       65       73       10           491         876               5
       17       84       69        3           802        1073               5
       18       75       65        3            21         420               5
       19       67       80       72            71         371               5
       20       92       67        6           284         644               5
       21        7       93        4          1309        1667               5
       22       53       38        6          1216        1457               5
       23       68       36        8          1255        1505               5
       24       62       80        6           962        1281               5
       25       32       51       10           599         835               5
       26       68       95       10            37         404               5
       27       64       53        9           439         654               5
       28       52       64        4          1279        1498               5
       29       42       58       94          1187        1419               5
       30       64       70        4            46         353               5
       31       57       60        3          1366        1661               5
       32       46       53        2          1457        1741               5
       33        9       57        9          1227        1460               5
       34       23       75        9           668        1017               5
       35       93       71        7           817        1157               5
       36      100        2       10           332         609               5
       37       70       86        9          1398        1690               5
       38       86       83        3            72         431               5
       39       74       34        7           107         344               5
       40       99       89        5           107         431               5
       41       98       55        3           462         843               5
       42       48       61        7          1310        1527               5
       43       63       67       57          1024        1277               5
       44       71       97        4           744        1085               5
       45      100       33       80          1115        1462               5
       46       60       94        2          1303        1688               5
       47       34        8        5           506         764               5
       48       68       60        5           555         926               5
       49       98       45       63            98         467               5
       50       42       62        8           742        1003               5
       51       39       72        2          1211        1566               5
       52       38       49       65          1140        1380               5
       53       66       68        4          1381        1650               5
       54       92        2        5          1305        1506               5
       55       63       49        3           604         955               5
       56       28       44        4           645         864               5
       57        5       10        7           281         601               5
       58       16        6       67            28         269               5
       59       84       18        4          1145        1527               5
       60       43       23        7          1454        1755               5
       61       65       52        1           659        1051               5
       62       63       68       65           929        1230               5
       63       58       18       62           909        1137               5
       64       18       74        1          1127        1411               5
       65       25       40        4           974        1367               5
       66       38       10        2          1086        1340               5
       67       66       72        1           499         747               5
       68       83       15       10          1269        1520               5
       69       46       71        8           488         708               5
       70       42       71        7           123         378               5
       71       88       69        2          1037        1372               5
       72       80       90        5           733        1056               5
       73       90       66        3          1024        1386               5
       74       44       53        9           170         443               5
       75       97       93        1          1164        1539               5
       76       76        2        9           473         690               5
       77       55       58       10           862        1200               5
       78       87       70        2            30         346               5
       79       86       68        8           316         595               5
       80       63       69      100           575         951               5
       81       14        8        8           271         541               5
       82       88       27        6            80         467               5
       83        9       68        7           848        1052               5
       84        6       76        4          1051        1276               5
       85       97       35        6           608        1000               5
       86       66       70        4          1165        1525               5
       87       45       55        5           838        1221               5
       88       40       74        8          1358        1664               5
       89       72        4        4           125         328               5
       90       86       52        4           540         797               5
       91       89       25       63            37         434               5
       92       93       16        7          1125        1429               5
       93       13       43       10          1289        1497               5
       94       18       12        6           759        1108               5
       95       65       69        4           266         564               5
       96       11       87        5          1024        1282               5
       97       93       88       74            49         322               5
       98       61       71        1          1294        1647               5
       99       94        9        9           687         962               5
      100       38       52       10           805        1024               5
