TEST-TC-R0988

VEHICLE
NUMBER     CAPACITY
   100     113

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       48       89        4           406         472               5
        2       94       27       54           579         631               5
        3       69       99        9           170         278               5
        4       93       91        2           126         243               5
        5       19       77        4          1229        1356               5
        6       32       45        7           934        1023               5
        7       94       34        4          1581        1667               5
        8       61       61        2           915        1011               5
        9       26       51        2          1022        1131               5
       10       79       37        1           364         454               5
       11        0       30        8           850         949               5
       12       81       36        6           378         494               5
       13       95       91        1           468         530               5
       14        5       92        4          1213        1306               5
       15       79        9        6          1528        1653               5
       16       72       14        5           510         633               5
       17       22       12        1          1530        1598               5
       18       66       96        8           996        1066               5
       19       55       22       10           242         375               5
       20       99       17        7           653         789               5
       21       19        1        6          1122        1257               5
       22       87       24        4           962        1082               5
       23       71       67        4          1364        1481               5
       24       30       89        2          1467        1586               5
       25       56       71        6          1640        1718               5
       26       58       35       62            72         168               5
       27       64       70        1           378         513               5
       28       55       89        3           776         885               5
       29       17       69        1           150         295               5
       30        8       83        4           844         925               5
       31       30       10       10          1011        1120               5
       32       30       44        4           628         710               5
       33       16       21        5           287         376               5
       34       58       97        4           770         835               5
       35       61       55        2           854         963               5
       36       25       37        3           424         550               5
       37       40        2        7           271         410               5
       38       18       67        5           272         353               5
       39       28       12        1          1412        1508               5
       40       20       79        5           618         695               5
       41       46       85        7           184         295               5
       42       81        2        9            97         151               5
       43       90       14        2           908        1042               5
       44       89       25        1           662         751               5
       45       62       48        5          1132        1196               5
       46       63       56        2           491         552               5
       47       60       46        4          1568        1632               5
       48       87       49        9          1282        1414               5
       49       91       69       77          1098        1177               5
       50       60       12       10           526         614               5
       51       38       36        5           494         603               5
       52       97       88        5           962        1084               5
       53       71       92        9           626         730               5
       54       97       56        8           500         578               5
       55       64       65       90           426         484               5
       56       11       21        1           453         559               5
       57       26       91        2           818         887               5
       58       17       62        1           906         958               5
       59       45       59        1          1576        1631               5
       60       45       91        6           190         265               5
       61       23       42        4           414         481               5
       62       46       29        6          1362        1427               5
       63       89       92        5           779         924               5
       64       45       74       72           782         856               5
       65       66        6        2          1488        1569               5
       66       59       17        9          1159        1221               5
       67       31       65        4           782         920               5
       68       21       45        8           527         641               5
       69       62        6        3          1556        1606               5
       70       65       15       51          1425        1521               5
       71        2       40        3           211         283               5
       72       78       28       57           129         223               5
       73       81       52        1           463         530               5
       74       73       81       73           851         920               5
       75       90       52       56            32         175               5
       76       75       66        5           698         796               5
       77       74       59       10           724         784               5
       78       83       30        7           977        1126               5
       79       52       85        4          1148        1269               5
       80       12       51        7           563         704               5
       81       67       98        5          1205        1297               5
       82       14       52        3          1420        1568               5
       83        5       90        6           665         782               5
       84       17       10        7          1042        1146               5
       85       67       44        9           413         488               5
       86       43       91       85          1626        1716               5
       87        5       69        5          1580        1693               5
       88       45       46        3          1441        1559               5
       89       23       43        8          1578        1712               5
       90       56       54       60          1082        1175               5
       91       60       57        8           426         573               5
       92       11       93        6           119         219               5
       93       38       60        2           238         315               5
       94       16       76       95          1613        1672               5
       95       73       76       66            83         204               5
       96       79        6        3           235         345               5
       97       89        2       89           543         671               5
       98       53       99       10           962        1017               5
       99       79       22        6           467         557               5
      100       81       52        2           521         630               5
