TEST-TC-R0073

VEHICLE
NUMBER     CAPACITY
   100     386

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       13       46        0             0        1000               0
        1       39       14       57           231         371               5
        2       48       55       57           234         325               5
        3       76       20       63           617         697               5
        4       51       66       71           159         270               5
        5       67       60       20           133         194               5
        6       76       84       42           274         362               5
        7       31       22       97           253         379               5
        8       44       89       80           300         441               5
        9       38       32       25           744         799               5
       10       55       89       77           196         287               5
       11       96       75       29           152         230               5
       12       44       73       86           706         829               5
       13       91       28       46           105         191               5
       14       28       10       62           209         305               5
       15       98       95       73           236         296               5
       16       17       79       90           672         771               5
       17       75       57       38           298         419               5
       18       15       76       70           697         789               5
       19       89       97       35           385         469               5
       20       28       23       50           317         462               5
       21       81       12       21           216         366               5
       22       46       12       47           650         775               5
       23       67       47       18           522         581               5
       24       33       16       60           584         643               5
       25       19       28       65           672         773               5
       26       72       80       91           717         792               5
       27        6       39       28           261         382               5
       28       39       57       68           628         685               5
       29       61       61       46           166         265               5
       30        6       92       62           601         670               5
       31       99       88       17           284         406               5
       32       37       25       26           720         843               5
       33       69       58       69           735         831               5
       34       41       59       11           689         838               5
       35       62        4       30           253         369               5
       36       54       68      100           703         779               5
       37       38        0       49           690         760               5
       38       92       99       53           209         305               5
       39       40       68       56           377         431               5
       40       52        3       14           720         788               5
       41       25       27       85           289         435               5
       42        0       90       91           228         356               5
       43       10       83       70           697         815               5
       44       45       45       71           420         510               5
       45       77       23       99           729         830               5
       46       49       54       26           704         834               5
       47       28       37       21           292         377               5
       48       47       63       32           242         349               5
       49       51        3       21           168         255               5
       50       36       51       64           659         766               5
       51       78       14       53           650         756               5
       52       47       48       49           337         445               5
       53        2       66       56           735         788               5
       54       68       37       21           311         398               5
       55       29      100        4           672         753               5
       56       60       94        1           223         358               5
       57       31       38       18           596         675               5
       58       90       52       58           667         740               5
       59       81       58       40           735         821               5
       60       66       31        4           718         834               5
       61       66       82       92           686         812               5
       62        9       54       72           150         254               5
       63       42       20       12           283         378               5
       64       38       48       78           164         241               5
       65       38       19       22           232         306               5
       66       62       52       99           219         345               5
       67       34       68       32           746         838               5
       68       66       13       11           698         787               5
       69        9       11       77           492         584               5
       70       99       59       77           356         439               5
       71       10       86       33           665         803               5
       72       30       91        7           739         881               5
       73        9       22       64           733         855               5
       74       64       41       31           611         709               5
       75       37       13       10           715         830               5
       76       26       94       43           681         753               5
       77       29       98       47           237         314               5
       78       44       54       28           274         381               5
       79        5       58        1           643         715               5
       80        5       81       74           182         257               5
       81       57       85       39           177         271               5
       82       24       19       96           738         810               5
       83       64      100        8           110         241               5
       84       12       93        7           160         277               5
       85       80       33       17           177         285               5
       86       18       75       33           718         816               5
       87        9       49       82           384         509               5
       88       65       39       22           664         804               5
       89       93       65       29           178         268               5
       90       65       49       62           347         478               5
       91       25       86       74           105         241               5
       92       92       43       73           695         790               5
       93       94       22       31           745         818               5
       94       18       11       50           700         821               5
       95       95       71       64           487         546               5
       96       25       37       35           443         558               5
       97       81        4       16           250         322               5
       98       89       28       87           695         790               5
       99       30       41        3           311         452               5
      100       10       48      100           278         354               5
