TEST-TC-C1111

VEHICLE
NUMBER     CAPACITY
   100     603

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       42       75       97           247         632               5
        2       51       91       89           816        1101               5
        3       33       74       63           559         911               5
        4       51       81       72           689        1022               5
        5       42       76       68          1347        1574               5
        6       72       27       59           313         531               5
        7       47       88       66           274         619               5
        8       47       88       63           157         394               5
        9       46       84       94           265         539               5
       10       33       16       97           260         597               5
       11       40       52       64           295         681               5
       12       42       75       52           703         992               5
       13       40       67       59          1260        1489               5
       14       42       77       83           747         966               5
       15       75       96       69           279         518               5
       16       41       77       98           330         646               5
       17       27       86       66           214         477               5
       18       43       76      100          1366        1642               5
       19       36       53       75          1053        1444               5
       20       37       22       65           677         927               5
       21       25        4       82           298         528               5
       22       49       66       66           274         510               5
       23       34       18       77           307         527               5
       24       50       83       80           296         507               5
       25       26       12       62           289         593               5
       26       49       86       99           785        1004               5
       27       45       95       60           751        1128               5
       28       34       57       98           244         582               5
       29       78       48      100           273         514               5
       30       48       81       95           204         406               5
       31       72       45       50           783        1095               5
       32       12       83       67           792        1127               5
       33       43       77       74           278         508               5
       34       22       71       88           828        1132               5
       35       34       51       74           220         579               5
       36       43       76       76           185         550               5
       37       41       74       83           348         615               5
       38       51       87       93           191         527               5
       39       13       89       52           675         938               5
       40       41       78       67           245         644               5
       41       38       75       63          1418        1766               5
       42       71       18       79           671         938               5
       43       27       12       56          1361        1643               5
       44       84       18       51          1029        1342               5
       45       39       62       89           198         404               5
       46       45       77       92           782        1161               5
       47       23       60       63           792        1160               5
       48       50       74       63           702         961               5
       49       94       69       92           821        1134               5
       50       11       65       89           275         614               5
       51       42       29       91           329         536               5
       52       49       72       83           311         647               5
       53       20        7       66           201         590               5
       54       12       93       64           217         541               5
       55       47       54       66           378         719               5
       56       43       76       87           695        1025               5
       57       49       86       57           261         548               5
       58       37       76       88           564         869               5
       59       43       78       85           794        1131               5
       60       44       85       78           730        1004               5
       61       66        3       54           790        1182               5
       62       47       89       98           752        1052               5
       63       40       48       67           946        1325               5
       64       35       79       83           670        1036               5
       65        9       91       60           745        1115               5
       66       42       90       52           294         530               5
       67       50       84       88           846        1098               5
       68        5       70       80           804        1158               5
       69       40       67       71           894        1204               5
       70       64       46       82           228         473               5
       71       23       93       63           691         906               5
       72       45       10       69           264         640               5
       73       47       86       54           161         398               5
       74       33       56       79           841        1152               5
       75       47       83       58           732        1040               5
       76       29       63       74           238         501               5
       77       36       46       80          1099        1470               5
       78       53       88       96           665        1065               5
       79       30       30       70           793        1093               5
       80       47       88       67           650        1022               5
       81       48       80       82           769        1115               5
       82       46       63       73           333         640               5
       83       17       95       62           337         572               5
       84       48       82       74           222         540               5
       85       43       76       70           723        1007               5
       86        1       62       88           759        1010               5
       87       37        9       51           799        1166               5
       88       86       35       94           280         663               5
       89       50       86       99           187         563               5
       90       49       72       72           756         987               5
       91       41       72       76           778        1091               5
       92       38       32       86          1002        1381               5
       93       41       75       95           775        1067               5
       94       68       71       92           666         972               5
       95       46       72       78           205         549               5
       96       97       60       77           849        1208               5
       97       42       82       71           742        1038               5
       98       71       90       97           241         519               5
       99       29       48       55           836        1158               5
      100       40       90       50          1210        1562               5
