TEST-TC-R0471

VEHICLE
NUMBER     CAPACITY
   100     82

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       16       45        8           774        1159               5
        2       12       82        8           774        1027               5
        3       99       22        3           344         622               5
        4       25       57        4           810        1052               5
        5       64        8        1           212         506               5
        6        6       54        3           750         955               5
        7       16       97        3          1127        1503               5
        8       45       78        9           788        1057               5
        9       38        6        7           202         430               5
       10       65       66        6           249         487               5
       11       89       22       10           931        1207               5
       12       79       69        4           801        1160               5
       13       32       78        8          1495        1828               5
       14       95       84        2           281         656               5
       15       54       28        2           669         990               5
       16       23       48        5           234         573               5
       17       63       12        9           867        1129               5
       18       33        1        1           344         644               5
       19       68       94        4           706        1077               5
       20       60       32        5           754         983               5
       21       28       68        3           790        1015               5
       22        5       86        2           183         446               5
       23       64        2        9           299         551               5
       24       58       97        7           483         801               5
       25       38       94        4           866        1113               5
       26        1       69        2          1073        1318               5
       27       54       82       10           807        1012               5
       28       36       53       10           830        1072               5
       29       13       30        8           151         403               5
       30       76       30        5           829        1030               5
       31       62       84        4            58         336               5
       32       34        0        8           175         497               5
       33       12       82        7          1444        1739               5
       34       66       61        2          1312        1678               5
       35       32       47        4           640         925               5
       36       36       85        3           824        1219               5
       37       60       86        1           676         947               5
       38       69       11        9           253         572               5
       39       53        1        1           775        1054               5
       40       51       52        8            35         354               5
       41       70       51        5           787        1003               5
       42       57       18        1           127         430               5
       43       54       92        1           304         606               5
       44       14       99        5           214         558               5
       45        4       40        4           740         980               5
       46       12       67        3          1388        1724               5
       47        8       85        3           843        1064               5
       48       15       10        2            75         397               5
       49       83        2       10           701        1020               5
       50       86       76        9           252         633               5
       51       90       65       10           780        1092               5
       52       90       20       10           909        1259               5
       53       84       84        1           350         606               5
       54       82       18        7           237         524               5
       55       30       13        4          1395        1608               5
       56       64       28        1           350         671               5
       57      100       60        3           258         482               5
       58       99       99        5           810        1194               5
       59       67       88        7           681        1021               5
       60       46       22        5           801        1026               5
       61       15       51        6           242         527               5
       62       17       27        2           845        1199               5
       63       64       93        5           707        1024               5
       64       22       83        2           823        1043               5
       65       89       41        2           752        1039               5
       66       79       86        4           271         665               5
       67       18       90        8           957        1291               5
       68       72       49        3           698         957               5
       69       61       35        1           367         581               5
       70       51       12        5           712        1061               5
       71       34       42        6          1456        1833               5
       72       73      100        6           545         797               5
       73       85       72        3           712         966               5
       74        6       88        4           790        1124               5
       75       98       96        9           311         623               5
       76       40       42        2           179         555               5
       77       47       89       10           279         568               5
       78       79        6        1           744        1099               5
       79       93       33        9           184         387               5
       80       87       87        7           186         541               5
       81       89       22        3            13         344               5
       82       71       31        6           737        1089               5
       83       49       31        1           256         634               5
       84       78       36        5           743        1102               5
       85       25       27        8           995        1320               5
       86       31       72       10           311         629               5
       87       27       74       10           328         676               5
       88       33        7       10           284         501               5
       89       68       59        4           364         661               5
       90       77       85        4           568         849               5
       91       93        2        9          1141        1458               5
       92       49       87        1           766        1144               5
       93       31       80        8           243         617               5
       94       83       18        1           198         423               5
       95       86       97        6           828        1113               5
       96       89       87        7           266         654               5
       97       73       94        6          1157        1522               5
       98       72       78        6           313         645               5
       99       92        7        1           179         538               5
      100       78       86        4           331         591               5
