TEST-TC-RC0777

VEHICLE
NUMBER     CAPACITY
   100     123

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       75       34        5            14          73               5
        2       14       37        8           167         269               5
        3       95       34        6            70         162               5
        4       79        2        9           350         434               5
        5       94       26        6           653         727               5
        6       16       56        7           564         704               5
        7       95       34       10           657         781               5
        8       40       44        8           329         468               5
        9       47       16        8           736         834               5
       10       59      100        5           723         835               5
       11       85       72        9           709         840               5
       12       73       60        9           658         740               5
       13       29       95        5           474         579               5
       14       56       29       10           469         600               5
       15       57       32        9           268         352               5
       16       36       27       10           668         783               5
       17       96       46        7           727         805               5
       18       69       29        9           474         594               5
       19       58       29        7           209         300               5
       20       67       57        9           334         425               5
       21       34       38        7           157         243               5
       22       56       30       10           749         889               5
       23       10       83        8           494         642               5
       24       65       73       10           230         307               5
       25       23       99       10           714         778               5
       26       83       59        6           740         828               5
       27       92       22        5           295         396               5
       28       96       30        5           235         347               5
       29       83       29       10           347         497               5
       30       88       55        7           430         566               5
       31       42       23        8           159         275               5
       32       85        9        9           441         517               5
       33       43       99        6           313         431               5
       34       73       36       10           158         308               5
       35       18        9        5           300         379               5
       36       55        0        6           669         720               5
       37       63       18        5           269         374               5
       38       29       28       10           232         287               5
       39       45       75        9           240         373               5
       40       53       24        7           322         406               5
       41       92       10        8           676         734               5
       42       89       72        7           603         666               5
       43       83       23        8           236         385               5
       44       13       74        7           354         459               5
       45       58       22        5           744         825               5
       46       73       98        9           716         836               5
       47       55        6        6           717         813               5
       48       64       23        7           655         761               5
       49       93       59        6           362         461               5
       50       95       33       10           737         860               5
       51       57       51        9           301         378               5
       52        0       47        6           675         774               5
       53       93       40        8           205         340               5
       54       17        1       10           178         244               5
       55       42       30       10           175         252               5
       56        7       89        7           694         763               5
       57       68       30        5           155         296               5
       58        9       82        9           737         858               5
       59       85       52        8           733         802               5
       60       83       33        6           266         416               5
       61       78       18       10           681         734               5
       62       95       13        7           747         808               5
       63       31       39        8           243         360               5
       64       34       70        5           243         379               5
       65       59       90        7           661         746               5
       66       37       88        6           689         807               5
       67       66       78        7           191         318               5
       68       90       30        7           261         313               5
       69       44       76        5           308         413               5
       70       16        7       10           543         623               5
       71       26       32        7           219         307               5
       72       33       33        8           652         760               5
       73       33        1        9           172         258               5
       74       19       39        5           328         388               5
       75       99       36        7           500         628               5
       76       91       86       10           736         875               5
       77       95       88        7           696         819               5
       78       96       34        7           151         288               5
       79       96       34       10           667         797               5
       80       99       31       10           330         475               5
       81       74       83        9           174         300               5
       82       97        5        8           332         450               5
       83       44       47       10           215         275               5
       84       22       79       10           675         804               5
       85       88       31        8           290         361               5
       86       89       31       10           724         841               5
       87       42       38       10           278         426               5
       88       50       32        6           682         804               5
       89       97       22       10           626         724               5
       90       49       39        5            56         205               5
       91       55       31        8           652         706               5
       92       91       29        7           693         820               5
       93       53       45        5           199         332               5
       94      100       12        7           692         809               5
       95       52       33       10           333         436               5
       96       91       63        6           419         472               5
       97       63       93        5           233         324               5
       98       33       58        6           721         778               5
       99       28       20        5           689         772               5
      100       37       22       10            60         206               5
