TEST-TC-C0608

VEHICLE
NUMBER     CAPACITY
   100     85

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       49       14        9           668         797               5
        2       59       19        1           750         836               5
        3       50       25        1            14         113               5
        4       41       32        1           702         752               5
        5       55       17        9           351         463               5
        6       53       17        4           421         520               5
        7       42       12        5           650         761               5
        8       98        7        8            38         181               5
        9       44       10        7           285         340               5
       10       54       18        8           262         366               5
       11       77       53        3           716         807               5
       12       59       17        4            33         127               5
       13       53       18        9           376         431               5
       14       58       25        2           556         641               5
       15       53       23        7           738         843               5
       16       54       12        4           478         533               5
       17       34        9        5           436         525               5
       18       60        4        6           432         564               5
       19       42       26        3           359         473               5
       20       45       17        5           613         698               5
       21       38       24        7           546         610               5
       22       85       55        3            59         160               5
       23       54       18        8           596         650               5
       24       46       25        3           670         774               5
       25       60       22        2           694         747               5
       26       93        2        2           410         541               5
       27       63       19        1            39         147               5
       28       55       13        9            95         145               5
       29       29       43        2           302         442               5
       30       19       36        2            95         182               5
       31       59       22        2           637         743               5
       32       39       15        5           642         791               5
       33       60       22        3           611         735               5
       34       54       18        8           273         403               5
       35       61       27        9           640         734               5
       36       60       21        7           745         874               5
       37       38       18        1           653         710               5
       38       54       18        7           669         773               5
       39       61       16        7           562         654               5
       40       50        5        4           706         765               5
       41       79       68        2           178         258               5
       42       91       57        8           311         397               5
       43       32       63       10           449         531               5
       44       56       24        6           152         209               5
       45       57       49        2            29         134               5
       46       91        4        5           549         674               5
       47       36       72        3           320         463               5
       48       84       59        6           459         510               5
       49       38       24        5           665         786               5
       50       62       23        3           666         756               5
       51        3       55        7           514         616               5
       52       24       24       10           557         677               5
       53       50       23        4           164         223               5
       54       57       38        7           571         716               5
       55       53       18        9           198         313               5
       56       56       30        4           547         674               5
       57       52       27        1           450         529               5
       58       96       55        6           128         235               5
       59       26       63        4             3          60               5
       60       54       17        2           324         425               5
       61       67       25        8           680         828               5
       62       94       66       10           116         236               5
       63       61       23        8            59         115               5
       64       83       53       10           698         810               5
       65       65       10        6           595         728               5
       66       52       96        7           651         801               5
       67       58       19        7           568         633               5
       68       60       22        5            81         203               5
       69       41       38        2           295         411               5
       70       62       19        5           306         408               5
       71       39       22        9             7          63               5
       72       46        6        3           380         509               5
       73       87       17        9           689         795               5
       74       82       97       10           384         475               5
       75       74       99        2           116         189               5
       76       90       53        4           331         406               5
       77       55       25        4           209         346               5
       78       52       16        2           393         524               5
       79       54       17        6           646         696               5
       80       33        8        6           146         240               5
       81       48       12       10           750         856               5
       82       57       98       10           234         363               5
       83       80       63        5            89         141               5
       84        4       26        1           481         600               5
       85       55       19        4           361         505               5
       86       46       14       10           449         505               5
       87       51       16        5           344         418               5
       88       96       31        4           301         362               5
       89       38       29        6           556         640               5
       90       42        7        8           695         832               5
       91       44        2        4           502         646               5
       92       62       30        2           549         698               5
       93       54       18        5           217         306               5
       94       41       16       10           349         497               5
       95       52        5        2             5         151               5
       96       93       60        7           327         453               5
       97       56       17        4           251         309               5
       98       72      100        1           469         580               5
       99       56       15        4           448         566               5
      100       37        8        7           192         299               5
