TEST-TC-C1064

VEHICLE
NUMBER     CAPACITY
   100     124

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       38       32        6           519         573               5
        2       30        4       10           586         680               5
        3       32       16       10           642         782               5
        4        8       89        8           650         773               5
        5       21       93       10           555         627               5
        6       30        4       10           179         231               5
        7       51       30       10           620         730               5
        8       71       83        7            57         173               5
        9       43       32        7           508         565               5
       10       72       80        8           643         705               5
       11       22       98        9           677         731               5
       12       72       85        7           600         672               5
       13       96       49        6           279         358               5
       14        0       20        8           195         299               5
       15       73       81       10           266         334               5
       16       81       28        5           157         289               5
       17       43       34       10           101         216               5
       18       97       86       10           305         411               5
       19       15       29        6           568         640               5
       20       74       85        9           388         492               5
       21       99       83       10           464         535               5
       22       76       34        9           427         495               5
       23       92       32        8            19         155               5
       24       41       32        9           252         359               5
       25       73       66       10           440         502               5
       26       54       72        6            42         188               5
       27       76       76        7           541         598               5
       28       30        4        6           149         231               5
       29       95       86        7           712         807               5
       30       27        4        9           531         636               5
       31       75       82       10           601         738               5
       32       94       18        5           338         425               5
       33       37       13        5           103         186               5
       34       86        1        9           406         542               5
       35       81       85        9           396         537               5
       36       75       88        5           697         784               5
       37       16       54        6           700         778               5
       38       36       22        9           446         567               5
       39        0       54        5           646         703               5
       40       34        1        7            68         146               5
       41        4       47        9           233         283               5
       42       19       97        9           170         285               5
       43       95       87       10             5         134               5
       44       38       34        6           412         530               5
       45       77        2        7           486         607               5
       46       72       94        8           435         556               5
       47       93       87        9           542         667               5
       48       93        9        6           167         301               5
       49       97       21        5           496         624               5
       50       20       22        7           123         199               5
       51       99       88        5           313         391               5
       52       39       34        5           358         493               5
       53       36       14        7             4         110               5
       54       95       51        7           105         245               5
       55       42       18        9           254         335               5
       56       21       32       10           624         770               5
       57       39       34        6           256         366               5
       58       35       16        5            60         195               5
       59       82       11       10           634         741               5
       60       30        4       10           105         232               5
       61       29        4       10           134         223               5
       62       38       20       10           688         833               5
       63       14       25        7           103         234               5
       64       91       91        8           281         427               5
       65       28        2        6            43         190               5
       66       96       22        7           380         506               5
       67       97       51        8           150         206               5
       68       74       86        8           630         752               5
       69       30        4        6           532         634               5
       70       27       70        5           402         468               5
       71       64       77        5           143         193               5
       72       87       87       10           708         783               5
       73        4       52        9           528         582               5
       74       29        4        9           574         691               5
       75       90       81       10           570         686               5
       76       63       70        6           505         629               5
       77       25        5       10           291         343               5
       78       40       34       10           524         672               5
       79       87       77        8           416         555               5
       80       29       62        5           543         632               5
       81       33        9        8           395         536               5
       82       96       83        6           421         528               5
       83        4       52        7           170         252               5
       84       14       76        8           674         761               5
       85       94       14       10           748         860               5
       86       74       85        9           582         688               5
       87       75       48        6           142         196               5
       88       39       34       10           678         778               5
       89       19       55        9           486         604               5
       90       23      100        8           372         477               5
       91        0       53        6            67         126               5
       92       12       36        6            56         199               5
       93       98       73        7           654         724               5
       94       47       34        7            63         164               5
       95       32        6        9           591         704               5
       96       39       34       10            36         179               5
       97       20       40        6           472         601               5
       98       70       92        7           500         610               5
       99        0       36        6           635         685               5
      100       39       34        6            51         163               5
