TEST-TC-C0714

VEHICLE
NUMBER     CAPACITY
   100     326

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       23       53        8           178         424               5
        2       26       43        9           224         553               5
        3       22       47        3           337         688               5
        4       20       46        2           278         640               5
        5       47       82        8           300         611               5
        6       67       68        2           107         387               5
        7       28       38        5           409         670               5
        8       44       59        2           168         444               5
        9       25       51        5            91         441               5
       10       20       56        9           184         410               5
       11       25       48       10           232         549               5
       12       35       22        6           212         476               5
       13       24       46       10           464         716               5
       14       31        5        6           401         655               5
       15       46       62        6            33         337               5
       16       20       47        4           498         729               5
       17       28       50        3           308         644               5
       18       96       84       10            75         301               5
       19       64       48        6           476         758               5
       20       24       53        2            13         238               5
       21       46       45        8           426         716               5
       22       26       46        8           386         639               5
       23       20       53        2           222         554               5
       24       29       54        8           168         482               5
       25        6       65        7           370         754               5
       26        2       35        6           376         750               5
       27       21       49       89           155         443               5
       28       78       91        3            99         314               5
       29       30       48        6           380         686               5
       30       26       45        3           146         454               5
       31       75       39        1           320         596               5
       32       42       62        2           431         674               5
       33       39       38        8           218         519               5
       34       23       50        3           352         658               5
       35       24       49        4           192         541               5
       36       22       47       10           354         699               5
       37       22       49        8           333         639               5
       38       16        1        8           150         495               5
       39       25       46       10           370         737               5
       40       82       48        9           489         725               5
       41       98       79       86           430         669               5
       42       27       47        4           303         531               5
       43       23       51        7            50         393               5
       44       31       45        5            64         356               5
       45       17       43        3           317         565               5
       46       14       20        4           371         727               5
       47       14       19       64           432         726               5
       48       75       52        7           345         612               5
       49       22       50       10           427         770               5
       50       26       48        3           368         625               5
       51       28       52        6           189         525               5
       52       24       47        7            37         331               5
       53       69       70       97           355         618               5
       54       22       46        2           226         489               5
       55       24       47        9           146         525               5
       56       85       51       10            47         322               5
       57       24       86        2           302         677               5
       58       38       28        1           312         560               5
       59       24       51       78           214         554               5
       60       25       47        5           307         629               5
       61       25       50        9            81         432               5
       62       15       22       53           181         556               5
       63       26       98        8           101         418               5
       64       28       62        6            30         375               5
       65       22       50       62           279         506               5
       66       86       52        8            98         450               5
       67       40       47        4           269         494               5
       68       22       45        8           116         354               5
       69       83       75        9           118         329               5
       70       19       74       74           294         623               5
       71       46       49        7           383         704               5
       72       33       73        5           255         601               5
       73       36       49       10           320         527               5
       74       25       49        7           355         752               5
       75       47        9        2           473         728               5
       76       27       44        3           208         537               5
       77       39       59       93           374         605               5
       78       23       49        5           219         549               5
       79       26        2        7            88         318               5
       80       23       44        8           171         478               5
       81       84       54        9           106         470               5
       82       26       45        1           416         700               5
       83       78       72        2            26         337               5
       84       47       54        5           500         738               5
       85       14       73       54           416         786               5
       86       46       58        4           372         701               5
       87       81       91        3           434         791               5
       88       35       37        4            35         268               5
       89       53       93        3           109         340               5
       90       21       38       98           176         473               5
       91        3       82        6            98         414               5
       92       39       39       10           283         672               5
       93       23       48        2           112         363               5
       94       51       39        4           178         552               5
       95       46       54        4           294         516               5
       96       78       97        3           433         771               5
       97       31       51       10           222         435               5
       98       47       47        6           385         671               5
       99       24       46        6           210         423               5
      100       25       53        6           403         636               5
