TEST-TC-R0991

VEHICLE
NUMBER     CAPACITY
   100     103

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       10       63        6           675         896               5
        2       65       12        2          1231        1573               5
        3       73       11        4           761        1102               5
        4       87       38        9           344         597               5
        5       47       33        7           229         490               5
        6       67       83       96           933        1171               5
        7       32       99        5           358         687               5
        8       72       40        5           155         498               5
        9       93      100        1           206         504               5
       10       13       72        1           831        1050               5
       11       83       57        4           835        1074               5
       12       13       72        9           687         927               5
       13        8       24        8           338         613               5
       14       33       59        7           785        1111               5
       15       49       63        5           170         461               5
       16       76       85        6           350         599               5
       17       27       41        7           734         952               5
       18       72       74        3           503         720               5
       19       62       82        9           280         573               5
       20       31       14        4           275         629               5
       21       25       89        8           810        1143               5
       22       38       67        1           213         562               5
       23       13       51       10          1067        1366               5
       24       14       79        8           651         905               5
       25       48       42        4            26         255               5
       26       72        5       10           807        1205               5
       27       77       21        9           770        1107               5
       28       75       92        1          1222        1526               5
       29       92       35        7           659        1021               5
       30       94       12        1           767        1071               5
       31       61       24        1           153         397               5
       32        4        8        9           267         557               5
       33       34       66        9           992        1220               5
       34       39       30       52           209         527               5
       35       17       18        8           347         595               5
       36       94       88        4           337         540               5
       37       49       59        2          1443        1696               5
       38       98       53        9           198         470               5
       39       86       95        1           789        1041               5
       40       37       33        3           801        1176               5
       41       58       50        3           777        1166               5
       42       86       56        4           261         470               5
       43       37        1       50           230         575               5
       44       35        7        5           846        1086               5
       45       14       21      100           258         622               5
       46        4       11        9           749        1117               5
       47       60       74        8           294         566               5
       48       75       49        8           753         984               5
       49       39       29        3           752        1118               5
       50       61       34        5           151         551               5
       51       34       60        5           813        1028               5
       52       12       60        5           817        1150               5
       53       38       22        2           678         949               5
       54      100       44        9           799        1106               5
       55       87       12        5           141         400               5
       56       11       28        4           755        1080               5
       57       32       94        1           334         597               5
       58       87       11       60           342         722               5
       59       34       46        7           773        1064               5
       60       33       29        4           257         488               5
       61       75       18        1           666         971               5
       62       53      100        4           229         512               5
       63       46       29        4            47         316               5
       64       10       71        7          1134        1432               5
       65        9       27       93           797        1044               5
       66       11       97        6           150         431               5
       67       14       49       53          1084        1446               5
       68       38       64        5          1277        1646               5
       69        4       70        8           727        1008               5
       70       97       88       82           185         580               5
       71       54       67        1           246         520               5
       72       87       58        2           780        1160               5
       73       20       43        9           289         680               5
       74       73       77        9           691         988               5
       75       42       28        4           719        1039               5
       76       49       38        1           729        1117               5
       77       33        0        3           846        1191               5
       78       91       48       86           715        1087               5
       79       85       62       10           690         897               5
       80       62       34       69           325         576               5
       81       54        2        6           757        1090               5
       82       72        8        9           705         947               5
       83       27       32        8           269         485               5
       84       52       17        3           214         433               5
       85       23       33        5            18         412               5
       86       48       47        8           330         550               5
       87        6       90        5           857        1237               5
       88       56       86        1           204         565               5
       89       39       27        4           717         956               5
       90       74        0       68           164         485               5
       91       86        2        4           735        1072               5
       92       70       41        7           230         508               5
       93       64       54        2          1489        1883               5
       94        0       99        5           216         452               5
       95       11       11        1          1400        1671               5
       96       19       83        6           158         400               5
       97       26       17        6           350         620               5
       98       26       66        8           826        1155               5
       99       20       83       10          1236        1604               5
      100       94       82        5           240         510               5
